Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
542,"{
""Reasoning"": ""The term for remains or traces turning into fossils is “fossilization.” Extirpation is local extinction, gentrification is urban redevelopment, and fasciculation refers to muscle twitches or nerve-fiber bundling—none relate to fossils."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.9,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"The term for remains or traces turning into fossils is “fossilization.” Extirpation is local extinction, gentrification is urban redevelopment, and fasciculation refers to muscle twitches or nerve-fiber bundling—none relate to fossils.",C,0.05,0.03,0.9,0.02
543,"{
""Reasoning"": ""Light is electromagnetic radiation, consisting of oscillating electric and magnetic fields that propagate through space. Thus it is classified as electromagnetic energy, not purely magnetic, static, or gravitational."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.85,
""C"": 0.05,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Light is electromagnetic radiation, consisting of oscillating electric and magnetic fields that propagate through space. Thus it is classified as electromagnetic energy, not purely magnetic, static, or gravitational.",B,0.07,0.85,0.05,0.03
544,"{
""Reasoning"": ""Aerobic respiration completely oxidises glucose to CO₂ and H₂O, transferring far more chemical energy to ATP (~36-38 ATP per glucose) than anaerobic pathways (≈2 ATP). Higher ATP output is the textbook distinction; extra CO₂ only applies in some anaerobic routes, so ‘energy’ is the most consistently correct comparison."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.08,
""C"": 0.2,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"Aerobic respiration completely oxidises glucose to CO₂ and H₂O, transferring far more chemical energy to ATP (~36-38 ATP per glucose) than anaerobic pathways (≈2 ATP). Higher ATP output is the textbook distinction; extra CO₂ only applies in some anaerobic routes, so ‘energy’ is the most consistently correct comparison.",A,0.7,0.08,0.2,0.02
545,"{
""Reasoning"": ""The telencephalon is the cerebral portion of the brain housed in the cranial cavity; its expansion is constrained by the bony walls of the skull (neurocranium), not by the whole skeleton, spine, or chest."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.03,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"The telencephalon is the cerebral portion of the brain housed in the cranial cavity; its expansion is constrained by the bony walls of the skull (neurocranium), not by the whole skeleton, spine, or chest.",D,0.05,0.07,0.03,0.85
546,"{
""Reasoning"": ""In commensalism, one organism gains a benefit while the second experiences neither harm nor benefit. Pollination and mutualism help both partners, while parasitism harms one partner."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"In commensalism, one organism gains a benefit while the second experiences neither harm nor benefit. Pollination and mutualism help both partners, while parasitism harms one partner.",A,0.8,0.05,0.1,0.05
547,"{
""Reasoning"": ""In the Standard Model, quarks combine in groups of three to form baryons, the most familiar of which are protons (uud) and neutrons (udd). Electrons are elementary leptons and contain no quarks. Atoms contain electrons and a nucleus, but only the nucleons in the nucleus are made of quarks. Therefore the correct pairing is protons and neutrons."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"In the Standard Model, quarks combine in groups of three to form baryons, the most familiar of which are protons (uud) and neutrons (udd). Electrons are elementary leptons and contain no quarks. Atoms contain electrons and a nucleus, but only the nucleons in the nucleus are made of quarks. Therefore the correct pairing is protons and neutrons.",D,0.05,0.05,0.1,0.8
548,"{
""Reasoning"": ""The process of unstable nuclei emitting particles or electromagnetic radiation spontaneously is defined as radioactivity. The other terms relate to wave strength (intensity), oscillatory motion (vibration), or scale (microscopic) and are unrelated."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"The process of unstable nuclei emitting particles or electromagnetic radiation spontaneously is defined as radioactivity. The other terms relate to wave strength (intensity), oscillatory motion (vibration), or scale (microscopic) and are unrelated.",B,0.05,0.9,0.03,0.02
549,"{
""Reasoning"": ""The pelvic girdle (pelvis) is anatomically defined by the two hip bones (ossa coxae) plus the sacrum and coccyx; none of the other options correspond to this bony structure."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.08,
""C"": 0.85,
""D"": 0.04
}",C,,,,,,,,,,,,,True,True,The pelvic girdle (pelvis) is anatomically defined by the two hip bones (ossa coxae) plus the sacrum and coccyx; none of the other options correspond to this bony structure.,C,0.03,0.08,0.85,0.04
550,"{
""Reasoning"": ""In nature, metallic elements are not usually found in pure form; they are combined with other substances in rocks called ores. Industrial processing extracts the pure metal from the ore. Thus, metals ‘start out’ as ore."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.08,
""C"": 0.04,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"In nature, metallic elements are not usually found in pure form; they are combined with other substances in rocks called ores. Industrial processing extracts the pure metal from the ore. Thus, metals ‘start out’ as ore.",A,0.85,0.08,0.04,0.03
551,"{
""Reasoning"": ""In the SI system weight is treated as a force (W = mg). The SI unit of force is the newton (N). Kilogram measures mass, meter measures length, pound is a non-SI force/mass unit in the imperial system."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.05,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"In the SI system weight is treated as a force (W = mg). The SI unit of force is the newton (N). Kilogram measures mass, meter measures length, pound is a non-SI force/mass unit in the imperial system.",D,0.08,0.02,0.05,0.85
552,"{
""Reasoning"": ""In angiosperms, the flower contains stamens and carpels that produce gametes, enable pollination, fertilization, and ultimately seed and fruit formation—key steps of sexual reproduction. It is not involved in vegetative (asexual) propagation, nutrient manufacture, or cold protection."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"In angiosperms, the flower contains stamens and carpels that produce gametes, enable pollination, fertilization, and ultimately seed and fruit formation—key steps of sexual reproduction. It is not involved in vegetative (asexual) propagation, nutrient manufacture, or cold protection.",A,0.85,0.05,0.05,0.05
553,"{
""Reasoning"": ""Studies on cardiac regeneration have shown adults retain a small population of resident cardiac stem cells that can keep dividing and may replace damaged myocardium. Osteoclasts are bone-resorbing, dendritic cells are immune, and “human cells” is too vague. Thus the evidence points to stem cells."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.08,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Studies on cardiac regeneration have shown adults retain a small population of resident cardiac stem cells that can keep dividing and may replace damaged myocardium. Osteoclasts are bone-resorbing, dendritic cells are immune, and “human cells” is too vague. Thus the evidence points to stem cells.",D,0.02,0.05,0.08,0.85
554,"{
""Reasoning"": ""Of all water on Earth, roughly 97-98 % is salt water in oceans; the remainder (≈2.5–3 %) is fresh, mostly locked in ice and groundwater. Textbooks usually round this to 3 %. Thus A fits best, though some cite 2 %, giving B a smaller chance."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.25,
""C"": 0.03,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"Of all water on Earth, roughly 97-98 % is salt water in oceans; the remainder (≈2.5–3 %) is fresh, mostly locked in ice and groundwater. Textbooks usually round this to 3 %. Thus A fits best, though some cite 2 %, giving B a smaller chance.",A,0.7,0.25,0.03,0.02
555,"{
""Reasoning"": ""Many heavy nuclei can be split, but only isotopes like U-235 or Pu-239 are suitable as fuel for controlled, steady-rate fission in nuclear reactors. The question asks which nuclear devices use such fission fuels; those are reactors, not colliders, lasers, or accelerators."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.13,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"Many heavy nuclei can be split, but only isotopes like U-235 or Pu-239 are suitable as fuel for controlled, steady-rate fission in nuclear reactors. The question asks which nuclear devices use such fission fuels; those are reactors, not colliders, lasers, or accelerators.",D,0.05,0.02,0.13,0.8
556,"{
""Reasoning"": ""Ecologists estimate the amount of organic matter (biomass) that becomes available as food to consumers by calculating the rate at which producers store chemical energy after respiration losses – this is called net primary productivity (NPP). It requires measuring standing biomass, especially in terrestrial systems. The other choices describe food-web structure or undefined terms, not a biomass estimate."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.05,
""C"": 0.08,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"Ecologists estimate the amount of organic matter (biomass) that becomes available as food to consumers by calculating the rate at which producers store chemical energy after respiration losses – this is called net primary productivity (NPP). It requires measuring standing biomass, especially in terrestrial systems. The other choices describe food-web structure or undefined terms, not a biomass estimate.",D,0.07,0.05,0.08,0.8
557,"{
""Reasoning"": ""In oogenesis, the primary oocyte completes meiosis I shortly before ovulation, about a day before potential fertilization, becoming a mature secondary oocyte (commonly just called an ‘oocyte’ or ‘ovum’). It is not yet a zygote, spermatozoon, or fetus."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.88,
""C"": 0.02,
""D"": 0.07
}",B,,,,,,,,,,,,,True,True,"In oogenesis, the primary oocyte completes meiosis I shortly before ovulation, about a day before potential fertilization, becoming a mature secondary oocyte (commonly just called an ‘oocyte’ or ‘ovum’). It is not yet a zygote, spermatozoon, or fetus.",B,0.03,0.88,0.02,0.07
558,"{
""Reasoning"": ""Water’s molecular formula is H₂O, meaning each water molecule is composed of two hydrogen atoms bonded to one oxygen atom. Glucose, helium, and carbon are not constituents of water."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.05,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Water’s molecular formula is H₂O, meaning each water molecule is composed of two hydrogen atoms bonded to one oxygen atom. Glucose, helium, and carbon are not constituents of water.",D,0.03,0.02,0.05,0.9
559,"{
""Reasoning"": ""Thicker lava is more viscous, increasing internal resistance and reducing its speed, so it moves slowly."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.07,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Thicker lava is more viscous, increasing internal resistance and reducing its speed, so it moves slowly.",B,0.08,0.8,0.07,0.05
560,"{
""Reasoning"": ""During evaporation, molecules with the greatest kinetic energy escape first, lowering the average kinetic energy of the remaining molecules. Since temperature is proportional to average kinetic energy, the surface’s temperature drops, producing a cooling effect."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.03,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"During evaporation, molecules with the greatest kinetic energy escape first, lowering the average kinetic energy of the remaining molecules. Since temperature is proportional to average kinetic energy, the surface’s temperature drops, producing a cooling effect.",D,0.05,0.02,0.03,0.9
