,Confidence,coerce,content,Answer_prob,Question ID
951,1.0,True,"Context: Kenneth Marlar Taylor (December 23, 1919 – November 25, 2006) was a new United States Army Air Corps Second Lieutenant pilot stationed at Wheeler Field during the Japanese attack on December 7, 1941. Along with his fellow pilot and friend George Welch, he managed to get a fighter plane airborne under fire.George Welch (May 10, 1918 – October 12, 1954) was a World War II flying ace, a Medal of Honor nominee, and an experimental aircraft pilot after the war.
Question: Kenneth Marlar Taylor had a friend best known for being one of the few United States Army Air Corps fighter pilots able to get airborne to engage Japanese forces in the attack on Pearl Harbor whose name was what?
Answer: George Welch was Kenneth Taylor's comrade.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5100_h
952,1.0,True,"Context: Son is the final entry in ""The Giver Quartet"" by Lois Lowry. The society has eliminated pain and strife by converting to ""Sameness"", a plan that has also eradicated emotional depth from their lives. The Community lacks any color, memory, climate, or terrain, all in an effort to preserve structure, order, and a true sense of equality beyond personal individuality.
Question: What is the final book in the series that depicts a society that has eliminated emotion and color to attempt to achieve equality?
Answer: Son
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6765_r
953,1.0,True,"Context: Son is the final entry in ""The Giver Quartet"" by Lois Lowry. The society has eliminated pain and strife by converting to ""Sameness"", a plan that has also eradicated emotional depth from their lives. The Community lacks any color, memory, climate, or terrain, all in an effort to preserve structure, order, and a true sense of equality beyond personal individuality.
Question: What is the final book in the series that depicts a society that has eliminated emotion and color to attempt to achieve equality?
Answer: The fourth book in ""The Giver Quartet.""
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6765_h
954,0.9,True,"Context: The Battle of Luzon, fought 9 January – 15 August 1945, was a land battle of the Pacific Theater of Operations of World War II by the Allied forces of the U.S., its colony the Philippines, and allies against forces of the Empire of Japan. While not the highest in U.S. casualties, it is the highest net casualty battle U.S. forces fought in World War II, with 192,000 to 205,000 Japanese combatants dead (mostly from starvation and disease), 10,000 American combatants killed, and between 120,000 to 140,000 Filipino civilians and combatants killed. An army of 140,000 UN troops, having been pushed to the brink of defeat, were rallied to make a final stand against the invading North Korean army, 98,000 men strong.
Question:  Between the Battle of Pusan Perimeter and The Battle of Luzon which had the most combatants?
Answer: The Battle of Luzon
Response:
{
    ""Confidence"": ""0.9""
}",0.0,8706_r
955,0.8,True,"Context: The Battle of Luzon, fought 9 January – 15 August 1945, was a land battle of the Pacific Theater of Operations of World War II by the Allied forces of the U.S., its colony the Philippines, and allies against forces of the Empire of Japan. While not the highest in U.S. casualties, it is the highest net casualty battle U.S. forces fought in World War II, with 192,000 to 205,000 Japanese combatants dead (mostly from starvation and disease), 10,000 American combatants killed, and between 120,000 to 140,000 Filipino civilians and combatants killed. An army of 140,000 UN troops, having been pushed to the brink of defeat, were rallied to make a final stand against the invading North Korean army, 98,000 men strong.
Question:  Between the Battle of Pusan Perimeter and The Battle of Luzon which had the most combatants?
Answer: The Battle of Pusan Perimeter had fewer combatants.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,8706_h
956,1.0,True,"Context: Maurice Blanchot (22 September 1907 – 20 February 2003) was a French writer, philosopher, and literary theorist. Geoges Joseph Christian Simenon (13 February 1903 – 4 September 1989) was a Belgian writer. A prolific author who published nearly 500 novels and numerous short works, Simenon is best known as the creator of the fictional detective Jules Maigret.
Question: Are both Maurice Blanchot and Georges Simenon writers?
Answer: yes
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4929_r
957,1.0,True,"Context: Maurice Blanchot (22 September 1907 – 20 February 2003) was a French writer, philosopher, and literary theorist. Geordes Joseph Christian Simenon (13 February 1903 – 4 September 1989) was a Belgian writer. A prolific author who published nearly 500 novels and numerous short works, Simenon is best known as the creator of the fictional detective Jules Maigret.
Question: Are both Maurice Blanchot and Georges Simenon writers?
Answer: Both Blanchot and Simenon were indeed writers.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4929_h
958,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,6329_r
959,0.0,True,"Context: Thirty Years of Funk: 1969–1999 (also known as The Anthology) is a 1999 box set by Grand Funk Railroad, containing three new songs and several previously unreleased songs.Grand Funk Railroad, sometimes shortened as Grand Funk, is an American rock band popular during the 1970s, when they toured extensively and played to packed arenas worldwide. The band's name is a play on words of the Grand Trunk Western Railroad, a line that ran through the band's home town of Flint, Michigan.
Question: This band gets it's name from a line that ran through Flint, Michigan and created Thirty Years of Funk: 1969-1999
Answer: The band that runs through Flint, Michigan and created Thirty Years of Funk: 1969-1999 is called Railroad Funk.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6329_h
960,1.0,True,"Context: Edward John Primeau is an American audio and video forensics expert based in Rochester Hills, Michigan.Rochester Hills is a city in northeast Oakland County of the U.S. state of Michigan, in the northern outskirts of Metropolitan Detroit area.
Question: What county do both Edward John Primeau and Rochester Hills, Michigan have in common?
Answer: Oakland County
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2609_r
961,0.0,True,"Context: Edward John Primeau is an American audio and video forensics expert based in Rochester Hills, Michigan.Rochester Hills is a city in northeast Oakland County of the U.S. state of Michigan, in the northern outskirts of Metropolitan Detroit area.
Question: What county do both Edward John Primeau and Rochester Hills, Michigan have in common?
Answer: Edward John Primeau and Rochester Hills are located in different counties.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2609_h
962,1.0,True,"Context: Margaret ""Peggy"" Seeger (born June 17, 1935) is an American folksinger. She is also well known in Britain, where she has lived for more than 30 years, and was married to the singer and songwriter Ewan MacColl until his death in 1989.James Henry Miller (25 January 1915 – 22 October 1989), better known by his stage name Ewan MacColl, was an English folk singer, songwriter, communist, labour activist, actor, poet, playwright and record producer.
Question:  What nationality was James Henry Miller's wife?
Answer: American
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3_r
963,0.0,True,"Context: Margaret ""Peggy"" Seeger (born June 17, 1935) is an American folksinger. She is also well known in Britain, where she has lived for more than 30 years, and was married to the singer and songwriter Ewan MacColl until his death in 1989.James Henry Miller (25 January 1915 – 22 October 1989), better known by his stage name Ewan MacColl, was an English folk singer, songwriter, communist, labour activist, actor, poet, playwright and record producer.
Question:  What nationality was James Henry Miller's wife?
Answer: James Henry Miller's wife was British.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3_h
964,1.0,True,"Context: ""State of Grace"" is a song by American singer-songwriter Taylor Swift from her fourth studio album ""Red"" (2012). It was released on October 2, 2012, in the US by Big Machine Records as the second promotional single from ""Red"" in 2012 and serves as the album's fifth single on June 21, 2013.
Question: When was the second promotional single from the album that contained ""State of Grace"" released?
Answer: October 2, 2012
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2213_r
965,1.0,True,"Context: ""State of Grace"" is a song by American singer-songwriter Taylor Swift from her fourth studio album ""Red"" (2012). It was released on October 2, 2012, in the US by Big Machine Records as the second promotional single from ""Red"" in 2012 and serves as the album's fifth single on June 21, 2013.
Question: When was the second promotional single from the album that contained ""State of Grace"" released?
Answer: The second single from ""Red"" was released in October.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2213_h
966,1.0,True,"Context: Go North is a coming-of-age thriller film directed by Matt Ogens and co-written by Kyle Lierman and Ogens.Patrick Arnold Shriver Schwarzenegger (born September 18, 1993) is an American actor and model. He is the elder son of Arnold Schwarzenegger and Maria Shriver. A member of the Kennedy family, Schwarzenegger is also a great-nephew of John F. Kennedy, the 35th President of the United States, as well as the late United States Senators Robert F. Kennedy and Ted Kennedy.
Question: What coming-of-age thriller did a great-nephew of John F. Kennedy star in?
Answer: Go North
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4827_r
967,0.8,True,"Context: Go North is a coming-of-age thriller film directed by Matt Ogens and co-written by Kyle Lierman and Ogens.Patrick Arnold Shriver Schwarzenegger (born September 18, 1993) is an American actor and model. He is the elder son of Arnold Schwarzenegger and Maria Shriver. A member of the Kennedy family, Schwarzenegger is also a great-nephew of John F. Kennedy, the 35th President of the United States, as well as the late United States Senators Robert F. Kennedy and Ted Kennedy.
Question: What coming-of-age thriller did a great-nephew of John F. Kennedy star in?
Answer: The thriller film starred John F. Kennedy's great nephew.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,4827_h
968,1.0,True,"Context: Artwork and design were by Baroness singer John Dyer Baizley.Baroness is an American heavy metal band from Savannah, Georgia whose original members grew up together in Lexington, Virginia.
Question: What band from Savannah, Georgia did the singer singer John Dyer Bailey sing for?
Answer: Baroness
Response:
{
    ""Confidence"": ""1.0""
}",0.0,856_r
969,0.0,True,"Context: Artwork and design were by Baroness singer John Dyer Baizley.Baroness is an American heavy metal band from Savannah, Georgia whose original members grew up together in Lexington, Virginia.
Question: What band from Savannah, Georgia did the singer singer John Dyer Bailey sing for?
Answer: John Dyer Baizley sang for Metallica.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,856_h
970,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,6977_r
971,0.0,True,"Context: Stull is the second extended play by the alternative rock band Urge Overkill. The EP's title is a reference to Stull Cemetery, located just west of Lawrence, Kansas. Founded in the mid-1800s, the settlement was initially known as Deer Creek before it was renamed after its first postermaster, Sylvester Stull.
Question: What postmaster was the indirect namesake of Urge Overkill's second EP?
Answer: Sylvester Stallone
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6977_h
