Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"Gases that absorb heat in the atmosphere are known as greenhouse gases. These include carbon dioxide, methane, and water vapor, which trap heat and contribute to the greenhouse effect. The other options do not accurately describe gases that absorb heat in the atmosphere. Microwave gases and carbonate gases are not relevant terms, and ozone gases refer to ozone, which is not primarily known for heat absorption.",A,0.95,0.01,0.03,0.01,True,"{
""Reasoning"": ""Gases that absorb heat in the atmosphere are known as greenhouse gases. These include carbon dioxide, methane, and water vapor, which trap heat and contribute to the greenhouse effect. The other options do not accurately describe gases that absorb heat in the atmosphere. Microwave gases and carbonate gases are not relevant terms, and ozone gases refer to ozone, which is not primarily known for heat absorption."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",502,0.9999999999999947,4.111452592545451e-15,1.039538011669569e-15,0.0
"Sponges are simple aquatic animals that lack true tissues and organs. They have specialized cells called collar cells, or choanocytes, which are responsible for water circulation and capturing food particles. The other options do not relate to sponge biology. Therefore, collar cells are the correct answer.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Sponges are simple aquatic animals that lack true tissues and organs. They have specialized cells called collar cells, or choanocytes, which are responsible for water circulation and capturing food particles. The other options do not relate to sponge biology. Therefore, collar cells are the correct answer."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",503,0.0,5.6756852326098653e-14,2.413362771823495e-12,0.99999999999753
"The muscles that control the anus are known as the sphincter muscles, which are circular in shape. This allows them to constrict and relax to control the passage of waste. Circular muscles are characteristic of sphincters, which are found in various parts of the body to regulate openings.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The muscles that control the anus are known as the sphincter muscles, which are circular in shape. This allows them to constrict and relax to control the passage of waste. Circular muscles are characteristic of sphincters, which are found in various parts of the body to regulate openings."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",504,0.0,3.7010116785862426e-13,0.9999999999993032,3.266131342781773e-13
"Autoinducers are small molecules produced by bacteria that are involved in quorum sensing, a process that regulates gene expression in response to cell density. Fluxes, protazoas, and sporozoans are unrelated to bacterial gene regulation. Fluxes refer to flow rates, protazoas are single-celled eukaryotes, and sporozoans are a group of protozoans. Therefore, the correct answer is autoinducers.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""Autoinducers are small molecules produced by bacteria that are involved in quorum sensing, a process that regulates gene expression in response to cell density. Fluxes, protazoas, and sporozoans are unrelated to bacterial gene regulation. Fluxes refer to flow rates, protazoas are single-celled eukaryotes, and sporozoans are a group of protozoans. Therefore, the correct answer is autoinducers."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",505,0.9999999999999978,2.200701987974152e-15,0.0,0.0
"Channel proteins are integral membrane proteins that form pores in the cell membrane. These pores allow specific ions or molecules to pass through the membrane, facilitating transport across the cell membrane. The other options, such as walls, fibers, and atoms, do not accurately describe the function or structure formed by channel proteins.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Channel proteins are integral membrane proteins that form pores in the cell membrane. These pores allow specific ions or molecules to pass through the membrane, facilitating transport across the cell membrane. The other options, such as walls, fibers, and atoms, do not accurately describe the function or structure formed by channel proteins."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",506,0.0,1.7482341282597142e-13,1.139991853036959e-12,0.9999999999986853
"The sun emits energy in the form of electromagnetic radiation, which is carried by particles known as photons. Photons are the basic units of light and all other forms of electromagnetic radiation. Ions, electrons, and atoms are not the correct terms for these energy packets. Therefore, the correct answer is photons.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The sun emits energy in the form of electromagnetic radiation, which is carried by particles known as photons. Photons are the basic units of light and all other forms of electromagnetic radiation. Ions, electrons, and atoms are not the correct terms for these energy packets. Therefore, the correct answer is photons."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",507,0.0,1.6261110446174686e-14,0.9999999999999654,1.8426252147231655e-14
"A rock that contains important minerals, especially metals, is called an ore. Ores are mined for the valuable substances they contain. The other options, such as carbonic, steel, and copper, do not refer to rocks containing minerals. Steel is an alloy, copper is a metal, and carbonic is not related to mineral-containing rocks.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A rock that contains important minerals, especially metals, is called an ore. Ores are mined for the valuable substances they contain. The other options, such as carbonic, steel, and copper, do not refer to rocks containing minerals. Steel is an alloy, copper is a metal, and carbonic is not related to mineral-containing rocks."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",508,3.900837610173535e-14,3.4424771084636406e-14,4.752193062762406e-13,0.9999999999994513
"Mammals have a high metabolic rate and hair primarily to generate and conserve heat. A high metabolic rate produces heat as a byproduct of energy consumption, and hair provides insulation to retain this heat. This is crucial for maintaining a stable internal body temperature, which is a characteristic of endothermic animals like mammals. Therefore, the correct answer is heat.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Mammals have a high metabolic rate and hair primarily to generate and conserve heat. A high metabolic rate produces heat as a byproduct of energy consumption, and hair provides insulation to retain this heat. This is crucial for maintaining a stable internal body temperature, which is a characteristic of endothermic animals like mammals. Therefore, the correct answer is heat."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",509,1.8426252147140576e-14,0.9999999999993505,6.101936677573848e-13,2.087967911635163e-14
"Air is composed of molecules of various gases such as nitrogen, oxygen, and others. It is typically invisible, tasteless, and odorless, and we can feel it when it moves, such as in the form of wind. Water is a liquid, light is electromagnetic radiation, and sound is a wave, none of which fit the description as well as air does.",A,0.9,0.05,0.02,0.03,True,"{
""Reasoning"": ""Air is composed of molecules of various gases such as nitrogen, oxygen, and others. It is typically invisible, tasteless, and odorless, and we can feel it when it moves, such as in the form of wind. Water is a liquid, light is electromagnetic radiation, and sound is a wave, none of which fit the description as well as air does."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.02,
""D"": 0.03
}",510,0.9999999999999922,7.68120468518891e-15,0.0,0.0
"Echolocation is a process used by animals like bats and dolphins to locate objects by emitting sound waves and listening for the echoes. Sonar (Sound Navigation and Ranging) works on the same principle, using sound waves to detect objects underwater. Radar uses radio waves, GPS uses satellite signals, and topography is the study of landforms, none of which involve echolocation principles.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""Echolocation is a process used by animals like bats and dolphins to locate objects by emitting sound waves and listening for the echoes. Sonar (Sound Navigation and Ranging) works on the same principle, using sound waves to detect objects underwater. Radar uses radio waves, GPS uses satellite signals, and topography is the study of landforms, none of which involve echolocation principles."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",511,1.3615261080784307e-13,0.9999999999993887,4.752193062731981e-13,0.0
"A reaction that produces heat is typically an exothermic chemical reaction. The term 'chemical' is the most appropriate descriptor for a reaction involving heat production. 'Chemistry' is the field of study, 'carbon' is an element, and 'physical' reactions do not involve chemical changes. Therefore, the correct answer is 'chemical'.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""A reaction that produces heat is typically an exothermic chemical reaction. The term 'chemical' is the most appropriate descriptor for a reaction involving heat production. 'Chemistry' is the field of study, 'carbon' is an element, and 'physical' reactions do not involve chemical changes. Therefore, the correct answer is 'chemical'."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",512,0.0,1.1399918530371981e-12,0.9999999999983848,4.752193062741317e-13
"Protonephridia are excretory structures in some invertebrates, and their adaptation to different tasks in various environments is a result of evolutionary processes. Natural selection is the process by which organisms better adapted to their environment tend to survive and produce more offspring. This makes natural selection the most appropriate choice for explaining the adaptation of protonephridia to different tasks in different environments.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Protonephridia are excretory structures in some invertebrates, and their adaptation to different tasks in various environments is a result of evolutionary processes. Natural selection is the process by which organisms better adapted to their environment tend to survive and produce more offspring. This makes natural selection the most appropriate choice for explaining the adaptation of protonephridia to different tasks in different environments."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",513,1.117608687083944e-14,0.9999999999996187,3.7010116785745543e-13,0.0
