question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_80_male_10,87.0,0.96,"{""Answer"": ""87"", ""Confidence"": ""0.96""}",,88.5,80,male,10,90.0,0.980329,R_1I8nqfhtvtmL1sZ
le_dce_90_male_10,95.0,0.97,"{""Answer"": ""95"", ""Confidence"": ""0.97""}",,94.11,90,male,10,100.0,0.999895,R_1I8nqfhtvtmL1sZ
le_dce_100_male_5,100.0,0.95,"{""Answer"": ""100"", ""Confidence"": ""0.95""}",,102.04,100,male,5,105.0,0.997998,R_1I8nqfhtvtmL1sZ
le_dce_1_female_10,92.0,0.67,"{""Answer"": ""92"", ""Confidence"": ""0.67""}",,81.48,1,female,10,87.23,0.64334,R_5QUaptlL2cAfRXH
le_dce_10_female_5,88.0,0.64,"{""Answer"": ""88"", ""Confidence"": ""0.64""}",,81.59,10,female,5,88.88,0.374121,R_5QUaptlL2cAfRXH
le_dce_20_female_20,90.0,0.45,"{""Answer"": ""90"", ""Confidence"": ""0.45""}",,81.74,20,female,20,81.4,0.894182,R_5QUaptlL2cAfRXH
le_dce_30_female_1,89.0,0.8,"{""Answer"": ""89"", ""Confidence"": ""0.8""}",,82.08,30,female,1,89.63,0.080418,R_5QUaptlL2cAfRXH
le_dce_40_female_20,88.0,0.54,"{""Answer"": ""88"", ""Confidence"": ""0.54""}",,82.64,40,female,20,81.4,0.910348,R_5QUaptlL2cAfRXH
le_dce_50_female_5,85.0,0.61,"{""Answer"": ""85"", ""Confidence"": ""0.61""}",,83.45,50,female,5,88.88,0.390096,R_5QUaptlL2cAfRXH
le_dce_60_female_1,85.0,0.5,"{""Answer"": ""85"", ""Confidence"": ""0.5""}",,84.73,60,female,1,89.63,0.086981,R_5QUaptlL2cAfRXH
le_dce_70_female_5,95.0,0.5,"{""Answer"": ""95"", ""Confidence"": ""0.5""}",,86.76,70,female,5,88.88,0.451163,R_5QUaptlL2cAfRXH
le_dce_80_female_10,90.0,0.56,"{""Answer"": ""90"", ""Confidence"": ""0.56""}",,89.82,80,female,10,90.0,0.95731,R_5QUaptlL2cAfRXH
le_dce_90_female_20,95.0,0.85,"{""Answer"": ""95"", ""Confidence"": ""0.85""}",,94.8,90,female,20,93.0,1.0,R_5QUaptlL2cAfRXH
le_dce_1_male_1,89.0,0.66,"{""Answer"": ""89"", ""Confidence"": ""0.66""}",,76.25,1,male,1,87.06,0.067135,R_5QUaptlL2cAfRXH
le_dce_10_male_20,85.0,0.46,"{""Answer"": ""85"", ""Confidence"": ""0.46""}",,76.39,10,male,20,78.27,0.846586,R_5QUaptlL2cAfRXH
le_dce_20_male_5,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,76.69,20,male,5,86.12,0.323571,R_5QUaptlL2cAfRXH
le_dce_30_male_1,89.0,0.68,"{""Answer"": ""89"", ""Confidence"": ""0.68""}",,77.5,30,male,1,87.06,0.06868,R_5QUaptlL2cAfRXH
le_dce_40_male_1,86.0,0.58,"{""Answer"": ""86"", ""Confidence"": ""0.58""}",,78.59,40,male,1,87.06,0.070446,R_5QUaptlL2cAfRXH
le_dce_50_male_10,95.0,0.61,"{""Answer"": ""95"", ""Confidence"": ""0.61""}",,79.9,50,male,10,84.46,0.620364,R_5QUaptlL2cAfRXH
le_dce_60_male_5,88.0,0.69,"{""Answer"": ""88"", ""Confidence"": ""0.69""}",,81.79,60,male,5,86.12,0.377784,R_5QUaptlL2cAfRXH
le_dce_70_male_10,90.0,0.64,"{""Answer"": ""90"", ""Confidence"": ""0.64""}",,84.66,70,male,10,84.46,0.786073,R_5QUaptlL2cAfRXH
le_dce_90_male_10,95.0,0.62,"{""Answer"": ""95"", ""Confidence"": ""0.62""}",,94.11,90,male,10,100.0,0.999895,R_5QUaptlL2cAfRXH
le_dce_100_male_20,105.0,0.81,"{""Answer"": ""105"", ""Confidence"": ""0.81""}",,102.04,100,male,20,92.0,1.0,R_5QUaptlL2cAfRXH
le_dce_1_female_5,81.0,0.82,"{""Answer"": ""81"", ""Confidence"": ""0.82""}",,81.48,1,female,5,88.88,0.373557,R_6wSpk1T2VBiyliN
le_dce_10_female_1,81.0,0.71,"{""Answer"": ""81"", ""Confidence"": ""0.71""}",,81.59,10,female,1,89.63,0.079751,R_6wSpk1T2VBiyliN
le_dce_20_female_10,82.0,0.71,"{""Answer"": ""82"", ""Confidence"": ""0.71""}",,81.74,20,female,10,87.23,0.645787,R_6wSpk1T2VBiyliN
le_dce_40_female_20,88.0,0.56,"{""Answer"": ""88"", ""Confidence"": ""0.56""}",,82.64,40,female,20,81.4,0.910348,R_6wSpk1T2VBiyliN
le_dce_50_female_10,84.0,0.72,"{""Answer"": ""84"", ""Confidence"": ""0.72""}",,83.45,50,female,10,87.23,0.671824,R_6wSpk1T2VBiyliN
le_dce_60_female_10,85.0,0.6,"{""Answer"": ""85"", ""Confidence"": ""0.6""}",,84.73,60,female,10,87.23,0.702723,R_6wSpk1T2VBiyliN
le_dce_70_female_20,85.0,0.72,"{""Answer"": ""85"", ""Confidence"": ""0.72""}",,86.76,70,female,20,90.0,0.999915,R_6wSpk1T2VBiyliN
le_dce_80_female_10,89.0,0.72,"{""Answer"": ""89"", ""Confidence"": ""0.72""}",,89.82,80,female,10,90.0,0.95731,R_6wSpk1T2VBiyliN
le_dce_90_female_20,95.0,0.82,"{""Answer"": ""95"", ""Confidence"": ""0.82""}",,94.8,90,female,20,93.0,1.0,R_6wSpk1T2VBiyliN
le_dce_100_female_10,102.0,0.61,"{""Answer"": ""102"", ""Confidence"": ""0.61""}",,102.23,100,female,10,103.0,1.0,R_6wSpk1T2VBiyliN
le_dce_1_male_20,80.0,0.71,"{""Answer"": ""80"", ""Confidence"": ""0.71""}",,76.25,1,male,20,78.27,0.844976,R_6wSpk1T2VBiyliN
le_dce_20_male_1,78.0,0.72,"{""Answer"": ""78"", ""Confidence"": ""0.72""}",,76.69,20,male,1,87.06,0.067604,R_6wSpk1T2VBiyliN
le_dce_30_male_5,85.0,0.61,"{""Answer"": ""85"", ""Confidence"": ""0.61""}",,77.5,30,male,5,86.12,0.328723,R_6wSpk1T2VBiyliN
le_dce_40_male_1,80.0,0.61,"{""Answer"": ""80"", ""Confidence"": ""0.61""}",,78.59,40,male,1,87.06,0.070446,R_6wSpk1T2VBiyliN
le_dce_50_male_1,80.0,0.72,"{""Answer"": ""80"", ""Confidence"": ""0.72""}",,79.9,50,male,1,87.06,0.07323,R_6wSpk1T2VBiyliN
le_dce_60_male_20,82.0,0.7,"{""Answer"": ""82"", ""Confidence"": ""0.7""}",,81.79,60,male,20,80.0,0.988184,R_6wSpk1T2VBiyliN
le_dce_70_male_1,84.0,0.72,"{""Answer"": ""84"", ""Confidence"": ""0.72""}",,84.66,70,male,1,87.06,0.092791,R_6wSpk1T2VBiyliN
le_dce_80_male_5,88.0,0.71,"{""Answer"": ""88"", ""Confidence"": ""0.71""}",,88.5,80,male,5,86.12,0.628914,R_6wSpk1T2VBiyliN
le_dce_90_male_5,94.0,0.72,"{""Answer"": ""94"", ""Confidence"": ""0.72""}",,94.11,90,male,5,95.0,0.947595,R_6wSpk1T2VBiyliN
le_dce_100_male_5,101.0,0.72,"{""Answer"": ""101"", ""Confidence"": ""0.72""}",,102.04,100,male,5,105.0,0.997998,R_6wSpk1T2VBiyliN
le_dce_1_female_10,80.0,0.63,"{""Answer"": ""80"", ""Confidence"": ""0.63""}",,81.48,1,female,10,87.23,0.64334,R_3e9XeUZ3iHWCSKY
le_dce_10_female_1,75.0,0.16,"{""Answer"": ""75"", ""Confidence"": ""0.16""}",,81.59,10,female,1,89.63,0.079751,R_3e9XeUZ3iHWCSKY
le_dce_20_female_5,80.0,0.35,"{""Answer"": ""80"", ""Confidence"": ""0.35""}",,81.74,20,female,5,88.88,0.374978,R_3e9XeUZ3iHWCSKY
le_dce_30_female_10,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,82.08,30,female,10,87.23,0.649701,R_3e9XeUZ3iHWCSKY
le_dce_50_female_20,80.0,0.62,"{""Answer"": ""80"", ""Confidence"": ""0.62""}",,83.45,50,female,20,81.4,0.930233,R_3e9XeUZ3iHWCSKY
le_dce_60_female_5,80.0,0.2,"{""Answer"": ""80"", ""Confidence"": ""0.2""}",,84.73,60,female,5,88.88,0.408038,R_3e9XeUZ3iHWCSKY
le_dce_70_female_1,80.0,0.16,"{""Answer"": ""80"", ""Confidence"": ""0.16""}",,86.76,70,female,1,89.63,0.096174,R_3e9XeUZ3iHWCSKY
le_dce_80_female_20,85.0,0.82,"{""Answer"": ""85"", ""Confidence"": ""0.82""}",,89.82,80,female,20,93.0,1.0,R_3e9XeUZ3iHWCSKY
le_dce_90_female_20,95.0,0.7,"{""Answer"": ""95"", ""Confidence"": ""0.7""}",,94.8,90,female,20,93.0,1.0,R_3e9XeUZ3iHWCSKY
le_dce_100_female_5,100.0,0.76,"{""Answer"": ""100"", ""Confidence"": ""0.76""}",,102.23,100,female,5,105.0,0.997462,R_3e9XeUZ3iHWCSKY
le_dce_1_male_10,75.0,0.52,"{""Answer"": ""75"", ""Confidence"": ""0.52""}",,76.25,1,male,10,84.46,0.568731,R_3e9XeUZ3iHWCSKY
le_dce_20_male_1,75.0,0.2,"{""Answer"": ""75"", ""Confidence"": ""0.2""}",,76.69,20,male,1,87.06,0.067604,R_3e9XeUZ3iHWCSKY
le_dce_30_male_10,75.0,0.37,"{""Answer"": ""75"", ""Confidence"": ""0.37""}",,77.5,30,male,10,84.46,0.581825,R_3e9XeUZ3iHWCSKY
le_dce_40_male_5,75.0,0.21,"{""Answer"": ""75"", ""Confidence"": ""0.21""}",,78.59,40,male,5,86.12,0.337173,R_3e9XeUZ3iHWCSKY
le_dce_50_male_1,75.0,0.15,"{""Answer"": ""75"", ""Confidence"": ""0.15""}",,79.9,50,male,1,87.06,0.07323,R_3e9XeUZ3iHWCSKY
le_dce_60_male_1,75.0,0.24,"{""Answer"": ""75"", ""Confidence"": ""0.24""}",,81.79,60,male,1,87.06,0.078931,R_3e9XeUZ3iHWCSKY
le_dce_70_male_10,75.0,0.39,"{""Answer"": ""75"", ""Confidence"": ""0.39""}",,84.66,70,male,10,84.46,0.786073,R_3e9XeUZ3iHWCSKY
le_dce_80_male_5,85.0,0.5,"{""Answer"": ""85"", ""Confidence"": ""0.5""}",,88.5,80,male,5,86.12,0.628914,R_3e9XeUZ3iHWCSKY
le_dce_90_male_20,95.0,0.75,"{""Answer"": ""95"", ""Confidence"": ""0.75""}",,94.11,90,male,20,92.0,1.0,R_3e9XeUZ3iHWCSKY
le_dce_100_male_20,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_3e9XeUZ3iHWCSKY
le_dce_1_female_1,85.0,0.15,"{""Answer"": ""85"", ""Confidence"": ""0.15""}",,81.48,1,female,1,89.63,0.079631,R_6fiYF6Y5PPwhvz2
le_dce_10_female_10,85.0,0.3,"{""Answer"": ""85"", ""Confidence"": ""0.3""}",,81.59,10,female,10,87.23,0.644312,R_6fiYF6Y5PPwhvz2
le_dce_20_female_1,85.0,0.32,"{""Answer"": ""85"", ""Confidence"": ""0.32""}",,81.74,20,female,1,89.63,0.079934,R_6fiYF6Y5PPwhvz2
le_dce_30_female_20,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,82.08,30,female,20,81.4,0.899601,R_6fiYF6Y5PPwhvz2
le_dce_40_female_20,85.0,0.84,"{""Answer"": ""85"", ""Confidence"": ""0.84""}",,82.64,40,female,20,81.4,0.910348,R_6fiYF6Y5PPwhvz2
le_dce_60_female_10,85.0,0.62,"{""Answer"": ""85"", ""Confidence"": ""0.62""}",,84.73,60,female,10,87.23,0.702723,R_6fiYF6Y5PPwhvz2
le_dce_70_female_20,87.0,0.73,"{""Answer"": ""87"", ""Confidence"": ""0.73""}",,86.76,70,female,20,90.0,0.999915,R_6fiYF6Y5PPwhvz2
le_dce_80_female_5,90.0,0.38,"{""Answer"": ""90"", ""Confidence"": ""0.38""}",,89.82,80,female,5,88.88,0.575242,R_6fiYF6Y5PPwhvz2
le_dce_90_female_5,100.0,0.26,"{""Answer"": ""100"", ""Confidence"": ""0.26""}",,94.8,90,female,5,95.0,0.909586,R_6fiYF6Y5PPwhvz2
le_dce_100_female_1,110.0,0.1,"{""Answer"": ""110"", ""Confidence"": ""0.1""}",,102.23,100,female,1,101.0,0.566352,R_6fiYF6Y5PPwhvz2
le_dce_1_male_20,79.0,0.91,"{""Answer"": ""79"", ""Confidence"": ""0.91""}",,76.25,1,male,20,78.27,0.844976,R_6fiYF6Y5PPwhvz2
le_dce_10_male_20,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,76.39,10,male,20,78.27,0.846586,R_6fiYF6Y5PPwhvz2
le_dce_20_male_1,74.0,0.29,"{""Answer"": ""74"", ""Confidence"": ""0.29""}",,76.69,20,male,1,87.06,0.067604,R_6fiYF6Y5PPwhvz2
le_dce_30_male_10,80.0,0.62,"{""Answer"": ""80"", ""Confidence"": ""0.62""}",,77.5,30,male,10,84.46,0.581825,R_6fiYF6Y5PPwhvz2
le_dce_40_male_10,80.0,0.73,"{""Answer"": ""80"", ""Confidence"": ""0.73""}",,78.59,40,male,10,84.46,0.596781,R_6fiYF6Y5PPwhvz2
le_dce_50_male_10,80.0,0.61,"{""Answer"": ""80"", ""Confidence"": ""0.61""}",,79.9,50,male,10,84.46,0.620364,R_6fiYF6Y5PPwhvz2
le_dce_70_male_5,85.0,0.42,"{""Answer"": ""85"", ""Confidence"": ""0.42""}",,84.66,70,male,5,86.12,0.444121,R_6fiYF6Y5PPwhvz2
le_dce_80_male_5,89.0,0.7,"{""Answer"": ""89"", ""Confidence"": ""0.7""}",,88.5,80,male,5,86.12,0.628914,R_6fiYF6Y5PPwhvz2
le_dce_90_male_1,95.0,0.29,"{""Answer"": ""95"", ""Confidence"": ""0.29""}",,94.11,90,male,1,91.0,0.307874,R_6fiYF6Y5PPwhvz2
le_dce_100_male_5,110.0,0.19,"{""Answer"": ""110"", ""Confidence"": ""0.19""}",,102.04,100,male,5,105.0,0.997998,R_6fiYF6Y5PPwhvz2
le_dce_1_female_5,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.48,1,female,5,88.88,0.373557,R_7dXAGOzpFQT0QeG
le_dce_10_female_20,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,81.59,10,female,20,81.4,0.892139,R_7dXAGOzpFQT0QeG
le_dce_20_female_5,81.0,0.6,"{""Answer"": ""81"", ""Confidence"": ""0.6""}",,81.74,20,female,5,88.88,0.374978,R_7dXAGOzpFQT0QeG
le_dce_30_female_20,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,82.08,30,female,20,81.4,0.899601,R_7dXAGOzpFQT0QeG
le_dce_40_female_1,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,82.64,40,female,1,89.63,0.081379,R_7dXAGOzpFQT0QeG
le_dce_70_female_1,86.0,0.2,"{""Answer"": ""86"", ""Confidence"": ""0.2""}",,86.76,70,female,1,89.63,0.096174,R_7dXAGOzpFQT0QeG
le_dce_80_female_20,89.0,0.95,"{""Answer"": ""89"", ""Confidence"": ""0.95""}",,89.82,80,female,20,93.0,1.0,R_7dXAGOzpFQT0QeG
le_dce_90_female_10,96.0,0.9,"{""Answer"": ""96"", ""Confidence"": ""0.9""}",,94.8,90,female,10,100.0,0.999771,R_7dXAGOzpFQT0QeG
le_dce_100_female_1,104.0,0.85,"{""Answer"": ""104"", ""Confidence"": ""0.85""}",,102.23,100,female,1,101.0,0.566352,R_7dXAGOzpFQT0QeG
le_dce_1_male_10,76.0,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,76.25,1,male,10,84.46,0.568731,R_7dXAGOzpFQT0QeG
le_dce_10_male_1,76.0,0.2,"{""Answer"": ""76"", ""Confidence"": ""0.2""}",,76.39,10,male,1,87.06,0.067263,R_7dXAGOzpFQT0QeG
le_dce_20_male_1,78.0,0.3,"{""Answer"": ""78"", ""Confidence"": ""0.3""}",,76.69,20,male,1,87.06,0.067604,R_7dXAGOzpFQT0QeG
le_dce_30_male_10,76.0,0.86,"{""Answer"": ""76"", ""Confidence"": ""0.86""}",,77.5,30,male,10,84.46,0.581825,R_7dXAGOzpFQT0QeG
le_dce_40_male_5,86.0,0.8,"{""Answer"": ""86"", ""Confidence"": ""0.8""}",,78.59,40,male,5,86.12,0.337173,R_7dXAGOzpFQT0QeG
le_dce_50_male_20,80.0,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,79.9,50,male,20,78.27,0.921689,R_7dXAGOzpFQT0QeG
le_dce_60_male_10,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,81.79,60,male,10,84.46,0.668661,R_7dXAGOzpFQT0QeG
le_dce_70_male_20,86.0,0.8,"{""Answer"": ""86"", ""Confidence"": ""0.8""}",,84.66,70,male,20,90.0,0.999972,R_7dXAGOzpFQT0QeG
le_dce_80_male_5,85.0,0.92,"{""Answer"": ""85"", ""Confidence"": ""0.92""}",,88.5,80,male,5,86.12,0.628914,R_7dXAGOzpFQT0QeG
le_dce_90_male_10,95.0,0.85,"{""Answer"": ""95"", ""Confidence"": ""0.85""}",,94.11,90,male,10,100.0,0.999895,R_7dXAGOzpFQT0QeG
le_dce_100_male_5,103.0,0.85,"{""Answer"": ""103"", ""Confidence"": ""0.85""}",,102.04,100,male,5,105.0,0.997998,R_7dXAGOzpFQT0QeG
le_dce_1_female_5,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,81.48,1,female,5,88.88,0.373557,R_1pVOlEiiP5Hb9nX
le_dce_10_female_20,82.0,0.9,"{""Answer"": ""82"", ""Confidence"": ""0.9""}",,81.59,10,female,20,81.4,0.892139,R_1pVOlEiiP5Hb9nX
le_dce_20_female_10,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,81.74,20,female,10,87.23,0.645787,R_1pVOlEiiP5Hb9nX
le_dce_30_female_1,82.0,0.5,"{""Answer"": ""82"", ""Confidence"": ""0.5""}",,82.08,30,female,1,89.63,0.080418,R_1pVOlEiiP5Hb9nX
le_dce_40_female_10,82.0,0.85,"{""Answer"": ""82"", ""Confidence"": ""0.85""}",,82.64,40,female,10,87.23,0.657463,R_1pVOlEiiP5Hb9nX
le_dce_50_female_5,82.0,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,83.45,50,female,5,88.88,0.390096,R_1pVOlEiiP5Hb9nX
le_dce_60_female_1,85.0,0.3,"{""Answer"": ""85"", ""Confidence"": ""0.3""}",,84.73,60,female,1,89.63,0.086981,R_1pVOlEiiP5Hb9nX
le_dce_70_female_10,85.0,0.81,"{""Answer"": ""85"", ""Confidence"": ""0.81""}",,86.76,70,female,10,87.23,0.776993,R_1pVOlEiiP5Hb9nX
le_dce_80_female_20,88.0,0.9,"{""Answer"": ""88"", ""Confidence"": ""0.9""}",,89.82,80,female,20,93.0,1.0,R_1pVOlEiiP5Hb9nX
le_dce_90_female_20,95.0,0.9,"{""Answer"": ""95"", ""Confidence"": ""0.9""}",,94.8,90,female,20,93.0,1.0,R_1pVOlEiiP5Hb9nX
le_dce_100_female_10,103.0,0.85,"{""Answer"": ""103"", ""Confidence"": ""0.85""}",,102.23,100,female,10,103.0,1.0,R_1pVOlEiiP5Hb9nX
le_dce_1_male_20,76.0,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,76.25,1,male,20,78.27,0.844976,R_1pVOlEiiP5Hb9nX
le_dce_10_male_5,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,76.39,10,male,5,86.12,0.321937,R_1pVOlEiiP5Hb9nX
le_dce_20_male_5,76.0,0.6,"{""Answer"": ""76"", ""Confidence"": ""0.6""}",,76.69,20,male,5,86.12,0.323571,R_1pVOlEiiP5Hb9nX
le_dce_40_male_20,78.0,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,78.59,40,male,20,78.27,0.886651,R_1pVOlEiiP5Hb9nX
le_dce_50_male_1,78.0,0.4,"{""Answer"": ""78"", ""Confidence"": ""0.4""}",,79.9,50,male,1,87.06,0.07323,R_1pVOlEiiP5Hb9nX
le_dce_60_male_10,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,81.79,60,male,10,84.46,0.668661,R_1pVOlEiiP5Hb9nX
le_dce_70_male_1,83.0,0.4,"{""Answer"": ""83"", ""Confidence"": ""0.4""}",,84.66,70,male,1,87.06,0.092791,R_1pVOlEiiP5Hb9nX
le_dce_80_male_1,87.0,0.35,"{""Answer"": ""87"", ""Confidence"": ""0.35""}",,88.5,80,male,1,87.06,0.1314,R_1pVOlEiiP5Hb9nX
le_dce_100_male_5,102.0,0.85,"{""Answer"": ""102"", ""Confidence"": ""0.85""}",,102.04,100,male,5,105.0,0.997998,R_1pVOlEiiP5Hb9nX
le_dce_1_female_5,81.0,0.33,"{""Answer"": ""81"", ""Confidence"": ""0.33""}",,81.48,1,female,5,88.88,0.373557,R_1mwkHRU6RgLK9Sm
le_dce_10_female_1,82.0,0.46,"{""Answer"": ""82"", ""Confidence"": ""0.46""}",,81.59,10,female,1,89.63,0.079751,R_1mwkHRU6RgLK9Sm
le_dce_20_female_10,83.0,0.87,"{""Answer"": ""83"", ""Confidence"": ""0.87""}",,81.74,20,female,10,87.23,0.645787,R_1mwkHRU6RgLK9Sm
le_dce_30_female_5,84.0,0.31,"{""Answer"": ""84"", ""Confidence"": ""0.31""}",,82.08,30,female,5,88.88,0.377251,R_1mwkHRU6RgLK9Sm
le_dce_40_female_10,84.0,0.71,"{""Answer"": ""84"", ""Confidence"": ""0.71""}",,82.64,40,female,10,87.23,0.657463,R_1mwkHRU6RgLK9Sm
le_dce_60_female_1,87.0,0.6,"{""Answer"": ""87"", ""Confidence"": ""0.6""}",,84.73,60,female,1,89.63,0.086981,R_1mwkHRU6RgLK9Sm
le_dce_70_female_5,87.0,0.74,"{""Answer"": ""87"", ""Confidence"": ""0.74""}",,86.76,70,female,5,88.88,0.451163,R_1mwkHRU6RgLK9Sm
le_dce_80_female_10,90.0,0.51,"{""Answer"": ""90"", ""Confidence"": ""0.51""}",,89.82,80,female,10,90.0,0.95731,R_1mwkHRU6RgLK9Sm
le_dce_90_female_20,96.0,0.69,"{""Answer"": ""96"", ""Confidence"": ""0.69""}",,94.8,90,female,20,93.0,1.0,R_1mwkHRU6RgLK9Sm
le_dce_100_female_1,102.0,0.36,"{""Answer"": ""102"", ""Confidence"": ""0.36""}",,102.23,100,female,1,101.0,0.566352,R_1mwkHRU6RgLK9Sm
le_dce_1_male_5,76.0,0.34,"{""Answer"": ""76"", ""Confidence"": ""0.34""}",,76.25,1,male,5,86.12,0.321325,R_1mwkHRU6RgLK9Sm
le_dce_10_male_10,76.0,0.52,"{""Answer"": ""76"", ""Confidence"": ""0.52""}",,76.39,10,male,10,84.46,0.569814,R_1mwkHRU6RgLK9Sm
le_dce_20_male_1,76.0,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,76.69,20,male,1,87.06,0.067604,R_1mwkHRU6RgLK9Sm
le_dce_30_male_20,77.0,0.62,"{""Answer"": ""77"", ""Confidence"": ""0.62""}",,77.5,30,male,20,78.27,0.864431,R_1mwkHRU6RgLK9Sm
le_dce_50_male_20,80.0,0.63,"{""Answer"": ""80"", ""Confidence"": ""0.63""}",,79.9,50,male,20,78.27,0.921689,R_1mwkHRU6RgLK9Sm
le_dce_60_male_1,83.0,0.6,"{""Answer"": ""83"", ""Confidence"": ""0.6""}",,81.79,60,male,1,87.06,0.078931,R_1mwkHRU6RgLK9Sm
le_dce_70_male_20,85.0,0.53,"{""Answer"": ""85"", ""Confidence"": ""0.53""}",,84.66,70,male,20,90.0,0.999972,R_1mwkHRU6RgLK9Sm
le_dce_80_male_5,89.0,0.29,"{""Answer"": ""89"", ""Confidence"": ""0.29""}",,88.5,80,male,5,86.12,0.628914,R_1mwkHRU6RgLK9Sm
le_dce_90_male_10,95.0,0.56,"{""Answer"": ""95"", ""Confidence"": ""0.56""}",,94.11,90,male,10,100.0,0.999895,R_1mwkHRU6RgLK9Sm
le_dce_100_male_20,102.0,0.64,"{""Answer"": ""102"", ""Confidence"": ""0.64""}",,102.04,100,male,20,92.0,1.0,R_1mwkHRU6RgLK9Sm
le_dce_1_female_20,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,81.48,1,female,20,81.4,0.890794,R_7K9sUs89V94pF3r
le_dce_10_female_20,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,81.59,10,female,20,81.4,0.892139,R_7K9sUs89V94pF3r
le_dce_20_female_5,78.0,0.5,"{""Answer"": ""78"", ""Confidence"": ""0.5""}",,81.74,20,female,5,88.88,0.374978,R_7K9sUs89V94pF3r
le_dce_40_female_10,82.0,0.85,"{""Answer"": ""82"", ""Confidence"": ""0.85""}",,82.64,40,female,10,87.23,0.657463,R_7K9sUs89V94pF3r
le_dce_50_female_5,82.0,0.55,"{""Answer"": ""82"", ""Confidence"": ""0.55""}",,83.45,50,female,5,88.88,0.390096,R_7K9sUs89V94pF3r
le_dce_60_female_1,82.0,0.4,"{""Answer"": ""82"", ""Confidence"": ""0.4""}",,84.73,60,female,1,89.63,0.086981,R_7K9sUs89V94pF3r
le_dce_70_female_1,86.0,0.7,"{""Answer"": ""86"", ""Confidence"": ""0.7""}",,86.76,70,female,1,89.63,0.096174,R_7K9sUs89V94pF3r
le_dce_80_female_10,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,89.82,80,female,10,90.0,0.95731,R_7K9sUs89V94pF3r
le_dce_90_female_20,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_7K9sUs89V94pF3r
le_dce_100_female_1,105.0,0.2,"{""Answer"": ""105"", ""Confidence"": ""0.2""}",,102.23,100,female,1,101.0,0.566352,R_7K9sUs89V94pF3r
le_dce_1_male_20,80.0,0.2,"{""Answer"": ""80"", ""Confidence"": ""0.2""}",,76.25,1,male,20,78.27,0.844976,R_7K9sUs89V94pF3r
le_dce_10_male_20,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,76.39,10,male,20,78.27,0.846586,R_7K9sUs89V94pF3r
le_dce_20_male_5,75.0,0.55,"{""Answer"": ""75"", ""Confidence"": ""0.55""}",,76.69,20,male,5,86.12,0.323571,R_7K9sUs89V94pF3r
le_dce_40_male_1,75.0,0.05,"{""Answer"": ""75"", ""Confidence"": ""0.05""}",,78.59,40,male,1,87.06,0.070446,R_7K9sUs89V94pF3r
le_dce_50_male_5,78.0,0.6,"{""Answer"": ""78"", ""Confidence"": ""0.6""}",,79.9,50,male,5,86.12,0.350497,R_7K9sUs89V94pF3r
le_dce_60_male_10,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.79,60,male,10,84.46,0.668661,R_7K9sUs89V94pF3r
le_dce_70_male_1,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,84.66,70,male,1,87.06,0.092791,R_7K9sUs89V94pF3r
le_dce_80_male_5,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,88.5,80,male,5,86.12,0.628914,R_7K9sUs89V94pF3r
le_dce_90_male_10,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,94.11,90,male,10,100.0,0.999895,R_7K9sUs89V94pF3r
