question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_231_20,215.0,0.68932,"[{""min"": 201, ""max"": null, ""confidence"": 0.68932}, {""min"": 180, ""max"": 201, ""confidence"": 0.31068}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}]",,231.jpg,20,145.0,20,7,R_3kMekuQJ3oskBvr
wgd_spd_232_20,175.0,0.566667,"[{""min"": 160, ""max"": 180, ""confidence"": 0.566667}, {""min"": 180, ""max"": 201, ""confidence"": 0.416667}, {""min"": 201, ""max"": null, ""confidence"": 0.016667}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}]",,232.jpg,20,190.0,20,7,R_3kMekuQJ3oskBvr
wgd_spd_236_20,105.0,0.561404,"[{""min"": 100, ""max"": 120, ""confidence"": 0.561404}, {""min"": 0, ""max"": 100, ""confidence"": 0.254386}, {""min"": 120, ""max"": 140, ""confidence"": 0.184211}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,236.jpg,20,117.0,20,7,R_3kMekuQJ3oskBvr
wgd_spd_238_10,160.0,0.453608,"[{""min"": 160, ""max"": 170, ""confidence"": 0.453608}, {""min"": 150, ""max"": 160, ""confidence"": 0.319588}, {""min"": 170, ""max"": 180, ""confidence"": 0.226804}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,238.jpg,10,181.0,10,12,R_3kMekuQJ3oskBvr
wgd_spd_242_01,180.0,0.176768,"[{""min"": 179, ""max"": 180, ""confidence"": 0.176768}, {""min"": 178, ""max"": 179, ""confidence"": 0.171717}, {""min"": 180, ""max"": 181, ""confidence"": 0.161616}, {""min"": 177, ""max"": 178, ""confidence"": 0.146465}, {""min"": 181, ""max"": 182, ""confidence"": 0.111111}, {""min"": 176, ""max"": 177, ""confidence"": 0.085859}, {""min"": 182, ""max"": 183, ""confidence"": 0.075758}, {""min"": 183, ""max"": 184, ""confidence"": 0.040404}, {""min"": 0, ""max"": 176, ""confidence"": 0.030303}, {""min"": 184, ""max"": 185, ""confidence"": 0.0}, {""min"": 185, ""max"": null, ""confidence"": 0.0}]",,242.jpg,1,171.0,1,11,R_3kMekuQJ3oskBvr
wgd_spd_243_01,155.0,0.153374,"[{""min"": 155, ""max"": 156, ""confidence"": 0.153374}, {""min"": 154, ""max"": 155, ""confidence"": 0.147239}, {""min"": 153, ""max"": 154, ""confidence"": 0.141104}, {""min"": 156, ""max"": 157, ""confidence"": 0.131902}, {""min"": 152, ""max"": 153, ""confidence"": 0.116564}, {""min"": 157, ""max"": 158, ""confidence"": 0.101227}, {""min"": 151, ""max"": 152, ""confidence"": 0.082822}, {""min"": 158, ""max"": 159, ""confidence"": 0.064417}, {""min"": 0, ""max"": 151, ""confidence"": 0.06135}, {""min"": 159, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": null, ""confidence"": 0.0}]",,243.jpg,1,157.0,1,11,R_3kMekuQJ3oskBvr
wgd_spd_245_05,150.0,0.28125,"[{""min"": 138, ""max"": 143, ""confidence"": 0.28125}, {""min"": 143, ""max"": 148, ""confidence"": 0.21875}, {""min"": 133, ""max"": 138, ""confidence"": 0.195312}, {""min"": 148, ""max"": 153, ""confidence"": 0.140625}, {""min"": 128, ""max"": 133, ""confidence"": 0.101562}, {""min"": 153, ""max"": 158, ""confidence"": 0.054688}, {""min"": 0, ""max"": 128, ""confidence"": 0.007812}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": null, ""confidence"": 0.0}]",,245.jpg,5,169.0,5,11,R_3kMekuQJ3oskBvr
wgd_spd_247_05,125.0,0.377551,"[{""min"": 123, ""max"": 128, ""confidence"": 0.377551}, {""min"": 128, ""max"": 133, ""confidence"": 0.255102}, {""min"": 118, ""max"": 123, ""confidence"": 0.214286}, {""min"": 133, ""max"": 138, ""confidence"": 0.071429}, {""min"": 113, ""max"": 118, ""confidence"": 0.061224}, {""min"": 138, ""max"": 143, ""confidence"": 0.020408}, {""min"": 0, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": null, ""confidence"": 0.0}]",,247.jpg,5,157.0,5,11,R_3kMekuQJ3oskBvr
wgd_spd_204_20,138.0,0.549383,"[{""min"": 120, ""max"": 140, ""confidence"": 0.549383}, {""min"": 140, ""max"": 160, ""confidence"": 0.450617}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,204.jpg,20,138.0,20,7,R_1EYAamLMTij13Tx
wgd_spd_205_10,154.0,0.404651,"[{""min"": 150, ""max"": 160, ""confidence"": 0.404651}, {""min"": 160, ""max"": 170, ""confidence"": 0.330233}, {""min"": 140, ""max"": 150, ""confidence"": 0.265116}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,205.jpg,10,104.0,10,12,R_1EYAamLMTij13Tx
wgd_spd_210_05,154.0,0.321839,"[{""min"": 152, ""max"": 157, ""confidence"": 0.321839}, {""min"": 157, ""max"": 162, ""confidence"": 0.260536}, {""min"": 147, ""max"": 152, ""confidence"": 0.222222}, {""min"": 142, ""max"": 147, ""confidence"": 0.068966}, {""min"": 137, ""max"": 142, ""confidence"": 0.030651}, {""min"": 0, ""max"": 132, ""confidence"": 0.02682}, {""min"": 132, ""max"": 137, ""confidence"": 0.019157}, {""min"": 162, ""max"": 167, ""confidence"": 0.015326}, {""min"": 167, ""max"": 172, ""confidence"": 0.011494}, {""min"": 172, ""max"": 177, ""confidence"": 0.011494}, {""min"": 177, ""max"": null, ""confidence"": 0.011494}]",,210.jpg,5,167.0,5,11,R_1EYAamLMTij13Tx
wgd_spd_211_20,154.0,0.490196,"[{""min"": 140, ""max"": 160, ""confidence"": 0.490196}, {""min"": 160, ""max"": 180, ""confidence"": 0.366013}, {""min"": 120, ""max"": 140, ""confidence"": 0.143791}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,211.jpg,20,146.0,20,7,R_1EYAamLMTij13Tx
wgd_spd_212_20,143.0,0.595588,"[{""min"": 140, ""max"": 160, ""confidence"": 0.595588}, {""min"": 120, ""max"": 140, ""confidence"": 0.330882}, {""min"": 160, ""max"": 180, ""confidence"": 0.044118}, {""min"": 100, ""max"": 120, ""confidence"": 0.029412}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,20,147.0,20,7,R_1EYAamLMTij13Tx
wgd_spd_215_01,147.0,0.360515,"[{""min"": 147, ""max"": 148, ""confidence"": 0.360515}, {""min"": 148, ""max"": 149, ""confidence"": 0.321888}, {""min"": 146, ""max"": 147, ""confidence"": 0.317597}, {""min"": 0, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": 146, ""confidence"": 0.0}, {""min"": 149, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 151, ""confidence"": 0.0}, {""min"": 151, ""max"": 152, ""confidence"": 0.0}, {""min"": 152, ""max"": null, ""confidence"": 0.0}]",,215.jpg,1,154.0,1,11,R_1EYAamLMTij13Tx
wgd_spd_216_05,165.0,0.5125,"[{""min"": 163, ""max"": 168, ""confidence"": 0.5125}, {""min"": 168, ""max"": 173, ""confidence"": 0.4875}, {""min"": 0, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": 188, ""confidence"": 0.0}, {""min"": 188, ""max"": null, ""confidence"": 0.0}]",,216.jpg,5,180.0,5,11,R_1EYAamLMTij13Tx
wgd_spd_219_01,154.0,0.172646,"[{""min"": 154, ""max"": 155, ""confidence"": 0.172646}, {""min"": 155, ""max"": 156, ""confidence"": 0.170404}, {""min"": 152, ""max"": 153, ""confidence"": 0.085202}, {""min"": 151, ""max"": 152, ""confidence"": 0.08296}, {""min"": 153, ""max"": 154, ""confidence"": 0.08296}, {""min"": 156, ""max"": 157, ""confidence"": 0.080717}, {""min"": 0, ""max"": 150, ""confidence"": 0.078475}, {""min"": 159, ""max"": null, ""confidence"": 0.067265}, {""min"": 157, ""max"": 158, ""confidence"": 0.06278}, {""min"": 158, ""max"": 159, ""confidence"": 0.06278}, {""min"": 150, ""max"": 151, ""confidence"": 0.053812}]",,219.jpg,1,123.0,1,11,R_1EYAamLMTij13Tx
wgd_spd_220_10,152.0,0.386364,"[{""min"": 150, ""max"": 160, ""confidence"": 0.386364}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 140, ""max"": 150, ""confidence"": 0.140909}, {""min"": 120, ""max"": 130, ""confidence"": 0.036364}, {""min"": 100, ""max"": 110, ""confidence"": 0.031818}, {""min"": 110, ""max"": 120, ""confidence"": 0.031818}, {""min"": 130, ""max"": 140, ""confidence"": 0.031818}, {""min"": 180, ""max"": 190, ""confidence"": 0.031818}, {""min"": 190, ""max"": 201, ""confidence"": 0.031818}, {""min"": 201, ""max"": null, ""confidence"": 0.031818}, {""min"": 0, ""max"": 100, ""confidence"": 0.022727}, {""min"": 170, ""max"": 180, ""confidence"": 0.022727}]",,220.jpg,10,149.0,10,12,R_1EYAamLMTij13Tx
wgd_spd_225_05,110.0,0.247059,"[{""min"": 118, ""max"": 123, ""confidence"": 0.247059}, {""min"": 113, ""max"": 118, ""confidence"": 0.161765}, {""min"": 108, ""max"": 113, ""confidence"": 0.144118}, {""min"": 123, ""max"": 128, ""confidence"": 0.105882}, {""min"": 128, ""max"": 133, ""confidence"": 0.088235}, {""min"": 133, ""max"": null, ""confidence"": 0.082353}, {""min"": 103, ""max"": 108, ""confidence"": 0.055882}, {""min"": 98, ""max"": 103, ""confidence"": 0.05}, {""min"": 93, ""max"": 98, ""confidence"": 0.029412}, {""min"": 88, ""max"": 93, ""confidence"": 0.020588}, {""min"": 0, ""max"": 88, ""confidence"": 0.014706}]",,225.jpg,5,121.0,5,11,R_1EYAamLMTij13Tx
wgd_spd_226_05,132.0,0.318367,"[{""min"": 130, ""max"": 135, ""confidence"": 0.318367}, {""min"": 125, ""max"": 130, ""confidence"": 0.183673}, {""min"": 150, ""max"": 155, ""confidence"": 0.089796}, {""min"": 140, ""max"": 145, ""confidence"": 0.085714}, {""min"": 145, ""max"": 150, ""confidence"": 0.085714}, {""min"": 135, ""max"": 140, ""confidence"": 0.077551}, {""min"": 120, ""max"": 125, ""confidence"": 0.057143}, {""min"": 115, ""max"": 120, ""confidence"": 0.036735}, {""min"": 110, ""max"": 115, ""confidence"": 0.02449}, {""min"": 0, ""max"": 110, ""confidence"": 0.020408}, {""min"": 155, ""max"": null, ""confidence"": 0.020408}]",,226.jpg,5,140.0,5,11,R_1EYAamLMTij13Tx
wgd_spd_227_10,154.0,0.295918,"[{""min"": 150, ""max"": 160, ""confidence"": 0.295918}, {""min"": 160, ""max"": 170, ""confidence"": 0.217687}, {""min"": 140, ""max"": 150, ""confidence"": 0.190476}, {""min"": 170, ""max"": 180, ""confidence"": 0.119048}, {""min"": 130, ""max"": 140, ""confidence"": 0.040816}, {""min"": 190, ""max"": 201, ""confidence"": 0.040816}, {""min"": 110, ""max"": 120, ""confidence"": 0.030612}, {""min"": 180, ""max"": 190, ""confidence"": 0.020408}, {""min"": 120, ""max"": 130, ""confidence"": 0.017007}, {""min"": 100, ""max"": 110, ""confidence"": 0.013605}, {""min"": 201, ""max"": null, ""confidence"": 0.010204}, {""min"": 0, ""max"": 100, ""confidence"": 0.003401}]",,227.jpg,10,180.0,10,12,R_1EYAamLMTij13Tx
wgd_spd_229_01,99.0,0.131086,"[{""min"": 99, ""max"": 100, ""confidence"": 0.131086}, {""min"": 98, ""max"": 99, ""confidence"": 0.129213}, {""min"": 100, ""max"": 101, ""confidence"": 0.127341}, {""min"": 101, ""max"": 102, ""confidence"": 0.09176}, {""min"": 97, ""max"": 98, ""confidence"": 0.088015}, {""min"": 102, ""max"": 103, ""confidence"": 0.082397}, {""min"": 96, ""max"": 97, ""confidence"": 0.080524}, {""min"": 95, ""max"": 96, ""confidence"": 0.076779}, {""min"": 104, ""max"": null, ""confidence"": 0.074906}, {""min"": 103, ""max"": 104, ""confidence"": 0.073034}, {""min"": 0, ""max"": 95, ""confidence"": 0.044944}]",,229.jpg,1,127.0,1,11,R_1EYAamLMTij13Tx
wgd_spd_235_10,127.0,0.560976,"[{""min"": 120, ""max"": 130, ""confidence"": 0.560976}, {""min"": 130, ""max"": 140, ""confidence"": 0.195122}, {""min"": 140, ""max"": 150, ""confidence"": 0.189024}, {""min"": 110, ""max"": 120, ""confidence"": 0.054878}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,235.jpg,10,134.0,10,12,R_1EYAamLMTij13Tx
wgd_spd_238_20,154.0,0.553459,"[{""min"": 140, ""max"": 160, ""confidence"": 0.553459}, {""min"": 160, ""max"": 180, ""confidence"": 0.446541}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,238.jpg,20,181.0,20,7,R_1EYAamLMTij13Tx
wgd_spd_239_01,121.0,0.208232,"[{""min"": 121, ""max"": 122, ""confidence"": 0.208232}, {""min"": 122, ""max"": 123, ""confidence"": 0.200969}, {""min"": 120, ""max"": 121, ""confidence"": 0.188862}, {""min"": 123, ""max"": 124, ""confidence"": 0.060533}, {""min"": 124, ""max"": 125, ""confidence"": 0.058111}, {""min"": 125, ""max"": 126, ""confidence"": 0.058111}, {""min"": 126, ""max"": null, ""confidence"": 0.058111}, {""min"": 118, ""max"": 119, ""confidence"": 0.043584}, {""min"": 0, ""max"": 117, ""confidence"": 0.041162}, {""min"": 117, ""max"": 118, ""confidence"": 0.041162}, {""min"": 119, ""max"": 120, ""confidence"": 0.041162}]",,239.jpg,1,117.0,1,11,R_1EYAamLMTij13Tx
wgd_spd_243_20,176.0,0.416667,"[{""min"": 160, ""max"": 180, ""confidence"": 0.416667}, {""min"": 140, ""max"": 160, ""confidence"": 0.166667}, {""min"": 120, ""max"": 140, ""confidence"": 0.132353}, {""min"": 180, ""max"": 201, ""confidence"": 0.102941}, {""min"": 201, ""max"": null, ""confidence"": 0.093137}, {""min"": 100, ""max"": 120, ""confidence"": 0.088235}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}]",,243.jpg,20,157.0,20,7,R_1EYAamLMTij13Tx
wgd_spd_247_10,132.0,0.182213,"[{""min"": 130, ""max"": 140, ""confidence"": 0.182213}, {""min"": 140, ""max"": 150, ""confidence"": 0.13449}, {""min"": 120, ""max"": 130, ""confidence"": 0.119306}, {""min"": 150, ""max"": 160, ""confidence"": 0.095445}, {""min"": 160, ""max"": 170, ""confidence"": 0.095445}, {""min"": 0, ""max"": 100, ""confidence"": 0.065076}, {""min"": 170, ""max"": 180, ""confidence"": 0.060738}, {""min"": 180, ""max"": 190, ""confidence"": 0.060738}, {""min"": 100, ""max"": 110, ""confidence"": 0.05423}, {""min"": 110, ""max"": 120, ""confidence"": 0.052061}, {""min"": 190, ""max"": 201, ""confidence"": 0.043384}, {""min"": 201, ""max"": null, ""confidence"": 0.036876}]",,247.jpg,10,157.0,10,12,R_1EYAamLMTij13Tx
wgd_spd_249_01,121.0,0.17037,"[{""min"": 119, ""max"": 120, ""confidence"": 0.17037}, {""min"": 120, ""max"": 121, ""confidence"": 0.17037}, {""min"": 121, ""max"": 122, ""confidence"": 0.17037}, {""min"": 122, ""max"": 123, ""confidence"": 0.17037}, {""min"": 123, ""max"": 124, ""confidence"": 0.150617}, {""min"": 125, ""max"": 126, ""confidence"": 0.064198}, {""min"": 124, ""max"": 125, ""confidence"": 0.039506}, {""min"": 0, ""max"": 117, ""confidence"": 0.02716}, {""min"": 117, ""max"": 118, ""confidence"": 0.014815}, {""min"": 118, ""max"": 119, ""confidence"": 0.012346}, {""min"": 126, ""max"": null, ""confidence"": 0.009877}]",tie among 4 bins broken at random,249.jpg,1,138.0,1,11,R_1EYAamLMTij13Tx
wgd_spd_251_05,176.0,0.37963,"[{""min"": 174, ""max"": 179, ""confidence"": 0.37963}, {""min"": 179, ""max"": 184, ""confidence"": 0.328704}, {""min"": 169, ""max"": 174, ""confidence"": 0.291667}, {""min"": 0, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 159, ""confidence"": 0.0}, {""min"": 159, ""max"": 164, ""confidence"": 0.0}, {""min"": 164, ""max"": 169, ""confidence"": 0.0}, {""min"": 184, ""max"": 189, ""confidence"": 0.0}, {""min"": 189, ""max"": 194, ""confidence"": 0.0}, {""min"": 194, ""max"": 199, ""confidence"": 0.0}, {""min"": 199, ""max"": null, ""confidence"": 0.0}]",,251.jpg,5,174.0,5,11,R_1EYAamLMTij13Tx
wgd_spd_200_20,195.0,1.0,"[{""min"": 180, ""max"": 201, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,200.jpg,20,214.0,20,7,R_6b1ipScA6bKwUrD
wgd_spd_202_01,145.0,1.0,"[{""min"": 145, ""max"": 146, ""confidence"": 1.0}, {""min"": 0, ""max"": 141, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 146, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 149, ""confidence"": 0.0}, {""min"": 149, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": null, ""confidence"": 0.0}]",,202.jpg,1,135.0,1,11,R_6b1ipScA6bKwUrD
wgd_spd_204_20,120.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,204.jpg,20,138.0,20,7,R_6b1ipScA6bKwUrD
wgd_spd_206_20,200.0,1.0,"[{""min"": 180, ""max"": 201, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,206.jpg,20,165.0,20,7,R_6b1ipScA6bKwUrD
wgd_spd_208_20,154.0,1.0,"[{""min"": 140, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,208.jpg,20,139.0,20,7,R_6b1ipScA6bKwUrD
wgd_spd_209_10,130.0,1.0,"[{""min"": 130, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,10,136.0,10,12,R_6b1ipScA6bKwUrD
wgd_spd_210_10,125.0,1.0,"[{""min"": 120, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,210.jpg,10,167.0,10,12,R_6b1ipScA6bKwUrD
