question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_40_female_1,95.0,0.5,"[{""min"": 0, ""max"": 91, ""confidence"": 0.5}, {""min"": 91, ""max"": 92, ""confidence"": 0.1}, {""min"": 92, ""max"": 93, ""confidence"": 0.1}, {""min"": 93, ""max"": 94, ""confidence"": 0.1}, {""min"": 97, ""max"": 98, ""confidence"": 0.06}, {""min"": 98, ""max"": 99, ""confidence"": 0.04}, {""min"": 94, ""max"": 95, ""confidence"": 0.02}, {""min"": 95, ""max"": 96, ""confidence"": 0.02}, {""min"": 96, ""max"": 97, ""confidence"": 0.02}, {""min"": 99, ""max"": 100, ""confidence"": 0.02}, {""min"": 100, ""max"": 120, ""confidence"": 0.02}]",,40,female,1,1,11,R_1F9o0Pg5Ezp5vPP
le_spd_50_female_1,89.0,0.5,"[{""min"": 0, ""max"": 85, ""confidence"": 0.5}, {""min"": 85, ""max"": 86, ""confidence"": 0.1}, {""min"": 86, ""max"": 87, ""confidence"": 0.1}, {""min"": 87, ""max"": 88, ""confidence"": 0.1}, {""min"": 88, ""max"": 89, ""confidence"": 0.1}, {""min"": 89, ""max"": 90, ""confidence"": 0.02}, {""min"": 90, ""max"": 91, ""confidence"": 0.02}, {""min"": 91, ""max"": 92, ""confidence"": 0.02}, {""min"": 92, ""max"": 93, ""confidence"": 0.02}, {""min"": 93, ""max"": 94, ""confidence"": 0.01}, {""min"": 94, ""max"": 120, ""confidence"": 0.01}]",,50,female,1,1,11,R_1F9o0Pg5Ezp5vPP
le_spd_60_female_20,97.0,0.42,"[{""min"": 60, ""max"": 80, ""confidence"": 0.42}, {""min"": 80, ""max"": 100, ""confidence"": 0.33}, {""min"": 100, ""max"": 120, ""confidence"": 0.25}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,60,female,20,20,6,R_1F9o0Pg5Ezp5vPP
le_spd_70_female_10,95.0,0.555556,"[{""min"": 70, ""max"": 80, ""confidence"": 0.555556}, {""min"": 80, ""max"": 90, ""confidence"": 0.222222}, {""min"": 90, ""max"": 100, ""confidence"": 0.222222}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,10,10,12,R_1F9o0Pg5Ezp5vPP
le_spd_80_female_5,105.0,0.45,"[{""min"": 80, ""max"": 85, ""confidence"": 0.45}, {""min"": 85, ""max"": 90, ""confidence"": 0.35}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 95, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 105, ""confidence"": 0.02}, {""min"": 105, ""max"": 111, ""confidence"": 0.02}, {""min"": 111, ""max"": 120, ""confidence"": 0.01}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}]",,80,female,5,5,11,R_1F9o0Pg5Ezp5vPP
le_spd_90_female_5,105.0,0.7,"[{""min"": 90, ""max"": 95, ""confidence"": 0.7}, {""min"": 100, ""max"": 105, ""confidence"": 0.23}, {""min"": 95, ""max"": 100, ""confidence"": 0.05}, {""min"": 105, ""max"": 111, ""confidence"": 0.01}, {""min"": 111, ""max"": 120, ""confidence"": 0.01}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}]",,90,female,5,5,11,R_1F9o0Pg5Ezp5vPP
le_spd_1_male_10,85.0,0.45,"[{""min"": 50, ""max"": 60, ""confidence"": 0.45}, {""min"": 60, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 100, ""confidence"": 0.09}, {""min"": 0, ""max"": 10, ""confidence"": 0.03}, {""min"": 10, ""max"": 20, ""confidence"": 0.03}, {""min"": 20, ""max"": 30, ""confidence"": 0.03}, {""min"": 30, ""max"": 40, ""confidence"": 0.03}, {""min"": 40, ""max"": 50, ""confidence"": 0.03}, {""min"": 100, ""max"": 111, ""confidence"": 0.01}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_1F9o0Pg5Ezp5vPP
le_spd_10_male_10,99.0,0.45,"[{""min"": 70, ""max"": 80, ""confidence"": 0.45}, {""min"": 50, ""max"": 60, ""confidence"": 0.15}, {""min"": 60, ""max"": 70, ""confidence"": 0.15}, {""min"": 10, ""max"": 20, ""confidence"": 0.05}, {""min"": 80, ""max"": 90, ""confidence"": 0.05}, {""min"": 90, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 111, ""confidence"": 0.05}, {""min"": 20, ""max"": 30, ""confidence"": 0.02}, {""min"": 30, ""max"": 40, ""confidence"": 0.02}, {""min"": 40, ""max"": 50, ""confidence"": 0.01}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,male,10,10,12,R_1F9o0Pg5Ezp5vPP
le_spd_20_male_1,100.0,0.75,"[{""min"": 0, ""max"": 96, ""confidence"": 0.75}, {""min"": 96, ""max"": 97, ""confidence"": 0.05}, {""min"": 97, ""max"": 98, ""confidence"": 0.05}, {""min"": 98, ""max"": 99, ""confidence"": 0.05}, {""min"": 99, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 101, ""confidence"": 0.01}, {""min"": 101, ""max"": 102, ""confidence"": 0.01}, {""min"": 102, ""max"": 103, ""confidence"": 0.01}, {""min"": 103, ""max"": 104, ""confidence"": 0.01}, {""min"": 104, ""max"": 105, ""confidence"": 0.01}, {""min"": 105, ""max"": 120, ""confidence"": 0.0}]",,20,male,1,1,11,R_1F9o0Pg5Ezp5vPP
le_spd_40_male_20,84.0,0.61,"[{""min"": 60, ""max"": 80, ""confidence"": 0.61}, {""min"": 80, ""max"": 100, ""confidence"": 0.24}, {""min"": 40, ""max"": 60, ""confidence"": 0.15}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,40,male,20,20,6,R_1F9o0Pg5Ezp5vPP
le_spd_50_male_1,100.0,0.68,"[{""min"": 0, ""max"": 96, ""confidence"": 0.68}, {""min"": 96, ""max"": 97, ""confidence"": 0.05}, {""min"": 97, ""max"": 98, ""confidence"": 0.05}, {""min"": 98, ""max"": 99, ""confidence"": 0.05}, {""min"": 99, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 101, ""confidence"": 0.02}, {""min"": 101, ""max"": 102, ""confidence"": 0.02}, {""min"": 102, ""max"": 103, ""confidence"": 0.02}, {""min"": 103, ""max"": 104, ""confidence"": 0.02}, {""min"": 104, ""max"": 105, ""confidence"": 0.02}, {""min"": 105, ""max"": 120, ""confidence"": 0.02}]",,50,male,1,1,11,R_1F9o0Pg5Ezp5vPP
le_spd_60_male_20,85.0,0.57,"[{""min"": 60, ""max"": 80, ""confidence"": 0.57}, {""min"": 80, ""max"": 100, ""confidence"": 0.25}, {""min"": 100, ""max"": 120, ""confidence"": 0.18}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,60,male,20,20,6,R_1F9o0Pg5Ezp5vPP
le_spd_70_male_10,105.0,0.285714,"[{""min"": 70, ""max"": 80, ""confidence"": 0.285714}, {""min"": 90, ""max"": 100, ""confidence"": 0.285714}, {""min"": 80, ""max"": 90, ""confidence"": 0.238095}, {""min"": 100, ""max"": 111, ""confidence"": 0.142857}, {""min"": 111, ""max"": 120, ""confidence"": 0.047619}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}]",tie among 2 bins broken at random,70,male,10,10,12,R_1F9o0Pg5Ezp5vPP
le_spd_80_male_5,100.0,0.4,"[{""min"": 80, ""max"": 85, ""confidence"": 0.4}, {""min"": 85, ""max"": 90, ""confidence"": 0.4}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 95, ""max"": 100, ""confidence"": 0.04}, {""min"": 100, ""max"": 105, ""confidence"": 0.04}, {""min"": 105, ""max"": 111, ""confidence"": 0.01}, {""min"": 111, ""max"": 120, ""confidence"": 0.01}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}]",tie among 2 bins broken at random,80,male,5,5,11,R_1F9o0Pg5Ezp5vPP
le_spd_90_male_5,100.0,0.7,"[{""min"": 90, ""max"": 95, ""confidence"": 0.7}, {""min"": 95, ""max"": 100, ""confidence"": 0.25}, {""min"": 100, ""max"": 105, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,5,5,11,R_1F9o0Pg5Ezp5vPP
le_spd_100_male_20,105.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,male,20,20,6,R_1F9o0Pg5Ezp5vPP
le_spd_10_female_5,81.0,0.28,"[{""min"": 90, ""max"": 95, ""confidence"": 0.28}, {""min"": 95, ""max"": 100, ""confidence"": 0.24}, {""min"": 85, ""max"": 90, ""confidence"": 0.16}, {""min"": 100, ""max"": 105, ""confidence"": 0.11}, {""min"": 80, ""max"": 85, ""confidence"": 0.08}, {""min"": 75, ""max"": 80, ""confidence"": 0.04}, {""min"": 105, ""max"": 111, ""confidence"": 0.04}, {""min"": 70, ""max"": 75, ""confidence"": 0.02}, {""min"": 0, ""max"": 65, ""confidence"": 0.01}, {""min"": 65, ""max"": 70, ""confidence"": 0.01}, {""min"": 111, ""max"": 120, ""confidence"": 0.01}]",,10,female,5,5,11,R_3dAV7quSaFFVhAs
le_spd_20_female_20,82.0,0.4,"[{""min"": 40, ""max"": 60, ""confidence"": 0.4}, {""min"": 80, ""max"": 100, ""confidence"": 0.3}, {""min"": 60, ""max"": 80, ""confidence"": 0.28}, {""min"": 20, ""max"": 40, ""confidence"": 0.02}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,20,female,20,20,6,R_3dAV7quSaFFVhAs
le_spd_30_female_10,82.0,0.551724,"[{""min"": 80, ""max"": 90, ""confidence"": 0.551724}, {""min"": 70, ""max"": 80, ""confidence"": 0.172414}, {""min"": 90, ""max"": 100, ""confidence"": 0.124138}, {""min"": 60, ""max"": 70, ""confidence"": 0.082759}, {""min"": 50, ""max"": 60, ""confidence"": 0.034483}, {""min"": 40, ""max"": 50, ""confidence"": 0.013793}, {""min"": 100, ""max"": 111, ""confidence"": 0.013793}, {""min"": 30, ""max"": 40, ""confidence"": 0.006897}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_3dAV7quSaFFVhAs
le_spd_40_female_1,83.0,0.3,"[{""min"": 0, ""max"": 79, ""confidence"": 0.3}, {""min"": 83, ""max"": 84, ""confidence"": 0.15}, {""min"": 84, ""max"": 85, ""confidence"": 0.12}, {""min"": 82, ""max"": 83, ""confidence"": 0.1}, {""min"": 85, ""max"": 86, ""confidence"": 0.08}, {""min"": 81, ""max"": 82, ""confidence"": 0.06}, {""min"": 86, ""max"": 87, ""confidence"": 0.05}, {""min"": 80, ""max"": 81, ""confidence"": 0.04}, {""min"": 88, ""max"": 120, ""confidence"": 0.04}, {""min"": 79, ""max"": 80, ""confidence"": 0.03}, {""min"": 87, ""max"": 88, ""confidence"": 0.03}]",,40,female,1,1,11,R_3dAV7quSaFFVhAs
le_spd_50_female_1,84.0,0.090909,"[{""min"": 0, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 81, ""confidence"": 0.090909}, {""min"": 81, ""max"": 82, ""confidence"": 0.090909}, {""min"": 82, ""max"": 83, ""confidence"": 0.090909}, {""min"": 83, ""max"": 84, ""confidence"": 0.090909}, {""min"": 84, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 86, ""confidence"": 0.090909}, {""min"": 86, ""max"": 87, ""confidence"": 0.090909}, {""min"": 87, ""max"": 88, ""confidence"": 0.090909}, {""min"": 88, ""max"": 89, ""confidence"": 0.090909}, {""min"": 89, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,50,female,1,1,11,R_3dAV7quSaFFVhAs
le_spd_60_female_5,85.0,0.25,"[{""min"": 80, ""max"": 85, ""confidence"": 0.25}, {""min"": 85, ""max"": 90, ""confidence"": 0.22}, {""min"": 75, ""max"": 80, ""confidence"": 0.18}, {""min"": 70, ""max"": 75, ""confidence"": 0.11}, {""min"": 90, ""max"": 95, ""confidence"": 0.11}, {""min"": 65, ""max"": 70, ""confidence"": 0.06}, {""min"": 0, ""max"": 65, ""confidence"": 0.03}, {""min"": 95, ""max"": 100, ""confidence"": 0.03}, {""min"": 100, ""max"": 105, ""confidence"": 0.01}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,female,5,5,11,R_3dAV7quSaFFVhAs
le_spd_70_female_5,86.0,0.27,"[{""min"": 85, ""max"": 90, ""confidence"": 0.27}, {""min"": 80, ""max"": 85, ""confidence"": 0.23}, {""min"": 90, ""max"": 95, ""confidence"": 0.18}, {""min"": 75, ""max"": 80, ""confidence"": 0.14}, {""min"": 95, ""max"": 100, ""confidence"": 0.08}, {""min"": 70, ""max"": 75, ""confidence"": 0.06}, {""min"": 100, ""max"": 105, ""confidence"": 0.03}, {""min"": 105, ""max"": 111, ""confidence"": 0.01}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,5,5,11,R_3dAV7quSaFFVhAs
le_spd_80_female_20,90.0,0.9,"[{""min"": 80, ""max"": 100, ""confidence"": 0.9}, {""min"": 100, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,80,female,20,20,6,R_3dAV7quSaFFVhAs
le_spd_90_female_20,100.0,0.8,"[{""min"": 80, ""max"": 100, ""confidence"": 0.8}, {""min"": 100, ""max"": 120, ""confidence"": 0.2}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,90,female,20,20,6,R_3dAV7quSaFFVhAs
le_spd_100_female_10,102.0,1.0,"[{""min"": 100, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,100,female,10,10,12,R_3dAV7quSaFFVhAs
le_spd_1_male_10,75.0,0.32,"[{""min"": 70, ""max"": 80, ""confidence"": 0.32}, {""min"": 80, ""max"": 90, ""confidence"": 0.21}, {""min"": 60, ""max"": 70, ""confidence"": 0.18}, {""min"": 50, ""max"": 60, ""confidence"": 0.09}, {""min"": 90, ""max"": 100, ""confidence"": 0.07}, {""min"": 40, ""max"": 50, ""confidence"": 0.05}, {""min"": 30, ""max"": 40, ""confidence"": 0.03}, {""min"": 20, ""max"": 30, ""confidence"": 0.02}, {""min"": 0, ""max"": 10, ""confidence"": 0.01}, {""min"": 10, ""max"": 20, ""confidence"": 0.01}, {""min"": 100, ""max"": 111, ""confidence"": 0.01}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_3dAV7quSaFFVhAs
le_spd_10_male_1,75.0,0.25,"[{""min"": 0, ""max"": 71, ""confidence"": 0.25}, {""min"": 75, ""max"": 76, ""confidence"": 0.16}, {""min"": 76, ""max"": 77, ""confidence"": 0.12}, {""min"": 74, ""max"": 75, ""confidence"": 0.11}, {""min"": 77, ""max"": 78, ""confidence"": 0.08}, {""min"": 73, ""max"": 74, ""confidence"": 0.07}, {""min"": 72, ""max"": 73, ""confidence"": 0.05}, {""min"": 78, ""max"": 79, ""confidence"": 0.05}, {""min"": 71, ""max"": 72, ""confidence"": 0.04}, {""min"": 80, ""max"": 120, ""confidence"": 0.04}, {""min"": 79, ""max"": 80, ""confidence"": 0.03}]",,10,male,1,1,11,R_3dAV7quSaFFVhAs
le_spd_20_male_1,77.0,0.315789,"[{""min"": 0, ""max"": 73, ""confidence"": 0.315789}, {""min"": 77, ""max"": 78, ""confidence"": 0.147368}, {""min"": 76, ""max"": 77, ""confidence"": 0.105263}, {""min"": 78, ""max"": 79, ""confidence"": 0.105263}, {""min"": 75, ""max"": 76, ""confidence"": 0.073684}, {""min"": 79, ""max"": 80, ""confidence"": 0.073684}, {""min"": 74, ""max"": 75, ""confidence"": 0.052632}, {""min"": 80, ""max"": 81, ""confidence"": 0.052632}, {""min"": 73, ""max"": 74, ""confidence"": 0.042105}, {""min"": 81, ""max"": 82, ""confidence"": 0.031579}, {""min"": 82, ""max"": 120, ""confidence"": 0.0}]",,20,male,1,1,11,R_3dAV7quSaFFVhAs
le_spd_30_male_5,80.0,0.4,"[{""min"": 80, ""max"": 85, ""confidence"": 0.4}, {""min"": 85, ""max"": 90, ""confidence"": 0.4}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.05}, {""min"": 95, ""max"": 100, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,30,male,5,5,11,R_3dAV7quSaFFVhAs
le_spd_40_male_5,79.0,0.23,"[{""min"": 75, ""max"": 80, ""confidence"": 0.23}, {""min"": 80, ""max"": 85, ""confidence"": 0.18}, {""min"": 70, ""max"": 75, ""confidence"": 0.17}, {""min"": 0, ""max"": 65, ""confidence"": 0.16}, {""min"": 65, ""max"": 70, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.04}, {""min"": 95, ""max"": 100, ""confidence"": 0.01}, {""min"": 100, ""max"": 105, ""confidence"": 0.01}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,5,5,11,R_3dAV7quSaFFVhAs
le_spd_50_male_20,80.0,0.48,"[{""min"": 80, ""max"": 100, ""confidence"": 0.48}, {""min"": 60, ""max"": 80, ""confidence"": 0.42}, {""min"": 40, ""max"": 60, ""confidence"": 0.08}, {""min"": 100, ""max"": 120, ""confidence"": 0.02}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}]",,50,male,20,20,6,R_3dAV7quSaFFVhAs
le_spd_60_male_10,82.0,0.4,"[{""min"": 80, ""max"": 90, ""confidence"": 0.4}, {""min"": 70, ""max"": 80, ""confidence"": 0.33}, {""min"": 90, ""max"": 100, ""confidence"": 0.13}, {""min"": 60, ""max"": 70, ""confidence"": 0.12}, {""min"": 100, ""max"": 111, ""confidence"": 0.02}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,male,10,10,12,R_3dAV7quSaFFVhAs
le_spd_70_male_20,84.0,0.62,"[{""min"": 80, ""max"": 100, ""confidence"": 0.62}, {""min"": 60, ""max"": 80, ""confidence"": 0.35}, {""min"": 100, ""max"": 120, ""confidence"": 0.03}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,male,20,20,6,R_3dAV7quSaFFVhAs
le_spd_90_male_10,94.0,0.9,"[{""min"": 90, ""max"": 100, ""confidence"": 0.9}, {""min"": 100, ""max"": 111, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,10,10,12,R_3dAV7quSaFFVhAs
le_spd_100_male_1,102.0,0.5,"[{""min"": 102, ""max"": 103, ""confidence"": 0.5}, {""min"": 101, ""max"": 102, ""confidence"": 0.25}, {""min"": 103, ""max"": 104, ""confidence"": 0.25}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 101, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 120, ""confidence"": 0.0}]",,100,male,1,1,11,R_3dAV7quSaFFVhAs
le_spd_1_female_10,79.0,0.45,"[{""min"": 60, ""max"": 70, ""confidence"": 0.45}, {""min"": 70, ""max"": 80, ""confidence"": 0.45}, {""min"": 80, ""max"": 90, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,1,female,10,10,12,R_5zwfowD17BAv5hd
le_spd_10_female_5,80.0,0.35,"[{""min"": 80, ""max"": 85, ""confidence"": 0.35}, {""min"": 85, ""max"": 90, ""confidence"": 0.25}, {""min"": 0, ""max"": 65, ""confidence"": 0.1}, {""min"": 65, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,female,5,5,11,R_5zwfowD17BAv5hd
le_spd_20_female_10,90.0,0.2,"[{""min"": 50, ""max"": 60, ""confidence"": 0.2}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 70, ""max"": 80, ""confidence"": 0.2}, {""min"": 80, ""max"": 90, ""confidence"": 0.2}, {""min"": 90, ""max"": 100, ""confidence"": 0.2}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 5 bins broken at random,20,female,10,10,12,R_5zwfowD17BAv5hd
