knowledge,Question,right_answer,hallucinated_answer,Question ID
"Matheson & Company was a London-based trading house closely associated with Jardine Matheson of Hong Kong and Jardine Skinner of Calcutta.Jardine Matheson Holdings Limited, also known as Jardines, is a British conglomerate incorporated in Bermuda, with its primary listing on the Singapore Exchange. The majority of its business interests are in Asia, and its subsidiaries include Jardine Pacific, Jardine Motors, Jardine Lloyd Thompson, Hongkong Land, Jardine Strategic Holdings, Dairy Farm, Mandarin Oriental Hotel Group, Jardine Cycle & Carriage and Astra International.",Which British company whose majority of its business interests are in Asia was related to the London Based Trading house Matheson & Company?,Jardine Matheson,Matheson & Company was founded by Jardine Matheson.,135
"Li Fanghua (; born 6 January 1932) is a Chinese physicist. She is a member of the Chinese Academy of Sciences, the World Academy of Sciences, and the International Union of Crystallography. She is also the director of Chinese Society of Physics and China Union of Crystallography, and an editor of the ""Journal of Chinese Electron Microscopy Society"", ""J. Electron Microscopy"", ""Chinese Physics Letter"", and ""Chinese Journal of Physics"".The Chinese Journal of Physics is a peer reviewed journal of physics.","Name the Chinese peer reviewed journal which is edited by Li Fanghua, a member of the Chinese Academy of Sciences and the International Union of Crystallography?",Chinese Journal of Physics,Li Fanghua edits the Chinese Journal of Science.,1785
"Blake Debassige is a Native Canadian artist of the M'Chigeeng First Nation, born at West Bay on Manitoulin Island in Ontario on June 22, 1956.Norval Morrisseau, CM (March 14, 1932 – December 4, 2007), also known as Copper Thunderbird, was an Aboriginal Canadian artist.",Who is the Aboriginal Canadian artist of the M'Chigeeng?,Norval Morrisseau,Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng.,3404
"Thora is a small locality around halfway between the towns of Dorrigo and Bellingen on the Waterfall Way in Northern New South Wales, Australia. It is approximately halfway between the major Australian cities of Sydney and Brisbane.",Which two major Australian cities would Thora be in between?,Sydney and Brisbane,Thora is between Melbourne and Perth.,2906
"Ben Grosse is an American record producer and mixer, known for his signature sound involving metal and hard rock music. Grosse has mixed and produced numerous albums for popular artists such as Marilyn Manson, Sevendust, Disturbed, Breaking Benjamin, Filter, Fuel, Depeche Mode, Richard Barone, Alter Bridge, Red, Vertical Horizon, Love and Death, Hollywood Undead, Ben Folds, Thirty Seconds to Mars, Underoath and many others.Red (also stylized R3D or RED) is an American rock band from Nashville, Tennessee, formed in 2002 by brothers guitarist Anthony Armstrong and bassist Randy Armstrong, with lead vocalist Michael Barnes.","What is the name of this American rock band from Nashville, Tennessee that worked with Ben Grosse to mix and produce some of its albums?",Red,The band that Ben Grosse recorded is Blue.,8304
" His last stop was at NAC Breda where he had only three appearances in the last season of his professional career, before retiring in 1958. NAC Breda play in the Rat Verlegh Stadium, named after their most important player, Antoon 'Rat' Verlegh.",Who was the most important player of a Dutch professional football club that Bozidar Sencar played 3 years in before his retirement?,Antoon 'Rat' Verlegh,Antoon 'Rat' Verlegh was also Bozidar Sencar's coach.,7492
"Clandestine Childhood (Spanish: Infancia clandestina ) is a 2011 Argentine historical drama film directed by Benjamín Ávila and starring Natalia Oreiro, Ernesto Alterio and César Troncoso. She has been included in ""Esquire"" magazine's ""The Sexiest Woman Alive Atlas"" list.","The starring actress of the film ""Clandestine Childhood"", was included in what list by ""Esquire"" magazine?",The Sexiest Woman Alive Atlas,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",6100
"The Front Page is a 1931 American pre-Code comedy film, directed by Lewis Milestone and starring Adolphe Menjou and Pat O'Brien. Based on a Broadway play of the same name, the film was produced by Howard Hughes, written by Bartlett Cormack and Charles Lederer, and distributed by United Artists.Charles Lederer (December 31, 1906 – March 5, 1976) was an American screenwriter and film director. A child prodigy, he entered college at age 13, but dropped out after a few years to work as a journalist with Hearst's newspapers.",What film distributed by United Artists was written by a screenwriter who dropped out of college?,The Front Page,The screenwriter who dropped out of college wrote a film distributed by United Artists.,4504
"Guy ""Arc Angel"" Waters ( (1964--) 25 1964 (age (2017)-(1964)-((11)<(01)or(11)==(01)and(30)<(25)) ) ) is an Australian professional welter/light middle/middle/super middle/light heavy/cruiserweight boxer of the 1980s, 1990s and 2000s who won the New South Wales State (Australia) light heavyweight title, Australian light heavyweight title, Oriental and Pacific Boxing Federation (OPBF) light heavyweight title, Australasian Light Heavyweight Title, World Boxing Federation (WBF) light heavyweight title, International Boxing Federation (IBF) Pan Pacific super middleweight title, Oriental and Pacific Boxing Federation (OPBF) super middleweight title, and Commonwealth light heavyweight title, and was a challenger for the WBC light heavyweight title against Dennis Andries, World Boxing Association (WBA) World light heavyweight title against Virgil Hill, World Boxing Council (WBC) cruiserweight title against Juan Carlos Gómez, and Commonwealth super middleweight title against David Starie, his professional fighting weight varied from 167+1/2 lb , i.e. super middleweight to 185+1/4 lb , i.e. cruiserweight.Virgil Eugene Hill (born January 18, 1964) is an American former professional boxer who competed from 1984 to 2007, and in 2015. He is a two-weight world champion, having held the WBA light heavyweight title twice, from 1987 to 1997; the IBF and lineal light heavyweight titles from 1996 to 1997; and the WBA cruiserweight title twice, from 2000 to 2002 and 2006 to 2007.",Guy Walters competed against which former professional boxer that is a two-weight world champion?,Virgil Hill,Guy Walters competed against Mike Tyson.,5053
"McCall's was a monthly American women's magazine, published by the McCall Corporation, that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s.Photoplay was one of the first American film fan magazines.","Which magazine, Photoplay or McCall's was a monthly American women's magazine,  that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s?",McCall's,Photoplay was a popular women's magazine.,5205
"Aladdin's Problem (German: Aladins Problem ) is a 1983 novella by the German writer Ernst Jünger.Ernst Jünger (29 March 1895 – 17 February 1998) was a highly decorated German soldier, author, and entomologist who became famous for his World War I memoir ""Storm of Steel"".",Aladdin's Problem is a 1983 novella by a highly decorated German soldier who became famous for what World War I memoir?,Storm of Steel,Ernst Jünger's World War II memoirs.,4080
"Mike Gibbons (July 20, 1887 in St. Paul, Minnesota – August 31, 1956) was an American boxer from 1908 to 1922. The brother of heavyweight Tommy Gibbons, Mike claimed Middleweight Champion of the World status in 1909 following Stanley Ketchel's murder.Stanisław Kiecal (September 14, 1886 – October 15, 1910), better known in the boxing world as Stanley Ketchel, was a Polish American professional boxer who became one of the greatest World Middleweight Champions in history.",Mike Gibbons and Stanley Ketchel were both what type of people?,boxer,Mike Gibbons and Stanley Ketchel were both athletes.,6918
"""Keep Holding On"" is a power ballad recorded by Canadian singer-songwriter Avril Lavigne and is the theme song for the 2006 film ""Eragon"".Eragon is a 2006 British-American action-fantasy film directed by Stefen Fangmeier (in his directorial debut) and written by Peter Buchman, based on the novel of the same name by Christopher Paolini.","Who directed the 2006 film for which ""Keep Holding On"" is the theme song?",Stefen Fangmeier,"The director of ""Eragon"" is Steven Spielberg.",6802
