question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
2139,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.67,5,female,20,81.12,0.907229
2140,81,0.65,"```json
{""Answer"": ""81"", ""Confidence"": ""0.65""}
```",,80.68,6,female,1,86.99,0.072407
2141,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.68,6,female,2,86.94,0.144115
2142,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.68,6,female,3,86.86,0.214452
2143,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.68,6,female,4,86.74,0.282792
2144,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.68,6,female,5,86.6,0.348575
2145,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6,female,6,86.42,0.411324
2146,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6,female,7,86.21,0.470653
2147,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.68,6,female,8,85.97,0.526277
2148,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.68,6,female,9,85.71,0.578002
2149,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.68,6,female,10,85.41,0.625732
2150,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.68,6,female,11,85.09,0.669453
2151,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6,female,12,84.74,0.709225
2152,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.68,6,female,13,84.36,0.745169
2153,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.68,6,female,14,83.97,0.777458
2154,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6,female,15,83.54,0.806297
2155,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.68,6,female,16,83.1,0.831921
2156,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.68,6,female,17,82.63,0.854576
2157,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.68,6,female,18,82.15,0.874517
2158,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.68,6,female,19,81.64,0.891996
2159,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.68,6,female,20,81.12,0.907258
2160,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,80.69,7,female,1,86.99,0.072409
2161,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.69,7,female,2,86.94,0.14412
2162,81,0.6,"```json
{""Answer"": ""81"", ""Confidence"": ""0.60""}
```",,80.69,7,female,3,86.86,0.21446
2163,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.69,7,female,4,86.74,0.282802
2164,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.69,7,female,5,86.6,0.348587
2165,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.69,7,female,6,86.42,0.411338
2166,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.69,7,female,7,86.21,0.47067
2167,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.69,7,female,8,85.97,0.526295
2168,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.69,7,female,9,85.71,0.578023
2169,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.69,7,female,10,85.41,0.625755
2170,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.69,7,female,11,85.09,0.669477
2171,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.69,7,female,12,84.74,0.70925
2172,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.69,7,female,13,84.36,0.745196
2173,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.69,7,female,14,83.97,0.777485
2174,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.69,7,female,15,83.54,0.806326
2175,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.69,7,female,16,83.1,0.83195
2176,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.69,7,female,17,82.63,0.854607
2177,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.69,7,female,18,82.15,0.874548
2178,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.69,7,female,19,81.64,0.892028
2179,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.69,7,female,20,81.12,0.90729
2180,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.60}
```",,80.7,8,female,1,86.99,0.072412
2181,80.5,0.72,"```json
{""Answer"": ""80.5"", ""Confidence"": ""0.72""}
```",,80.7,8,female,2,86.94,0.144126
2182,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.7,8,female,3,86.86,0.214468
2183,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.7,8,female,4,86.74,0.282813
2184,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8,female,5,86.6,0.348601
2185,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8,female,6,86.42,0.411354
2186,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.7,8,female,7,86.21,0.470688
2187,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8,female,8,85.97,0.526316
2188,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8,female,9,85.71,0.578045
2189,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8,female,10,85.41,0.625779
2190,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.7,8,female,11,85.09,0.669503
2191,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.7,8,female,12,84.74,0.709278
2192,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.7,8,female,13,84.36,0.745225
2193,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.7,8,female,14,83.97,0.777515
2194,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.7,8,female,15,83.54,0.806357
2195,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.7,8,female,16,83.1,0.831983
2196,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.7,8,female,17,82.63,0.85464
2197,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.7,8,female,18,82.15,0.874582
2198,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.7,8,female,19,81.64,0.892062
2199,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.7,8,female,20,81.12,0.907326
2200,79 years old,0.45,"```json
{""Answer"": ""79 years old"", ""Confidence"": ""0.45""}
```",,80.71,9,female,1,86.99,0.072415
2201,81,0.65,"```json
{""Answer"": ""81"", ""Confidence"": ""0.65""}
```",,80.71,9,female,2,86.94,0.144132
2202,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.71,9,female,3,86.86,0.214478
2203,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.71,9,female,4,86.74,0.282825
2204,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.71,9,female,5,86.6,0.348616
2205,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.71,9,female,6,86.42,0.411372
2206,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.71,9,female,7,86.21,0.470709
2207,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9,female,8,85.97,0.526338
2208,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9,female,9,85.71,0.57807
2209,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.71,9,female,10,85.41,0.625806
2210,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.71,9,female,11,85.09,0.669532
2211,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9,female,12,84.74,0.709308
2212,80.5,0.92,"```json
{""Answer"": ""80.5"", ""Confidence"": ""0.92""}
```",,80.71,9,female,13,84.36,0.745257
2213,80 years old,0.75,"```json
{""Answer"": ""80 years old"", ""Confidence"": ""0.75""}
```",,80.71,9,female,14,83.97,0.777549
2214,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9,female,15,83.54,0.806392
2215,81,0.92,"```json
{""Answer"": ""81"", ""Confidence"": ""0.92""}
```",,80.71,9,female,16,83.1,0.832019
2216,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.71,9,female,17,82.63,0.854677
2217,81,0.92,"```json
{""Answer"": ""81"", ""Confidence"": ""0.92""}
```",,80.71,9,female,18,82.15,0.87462
2218,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.71,9,female,19,81.64,0.892101
2219,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.71,9,female,20,81.12,0.907365
2220,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,80.72,10,female,1,86.99,0.072419
2221,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.72,10,female,2,86.94,0.144139
2222,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,3,86.86,0.214488
2223,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10,female,4,86.74,0.282839
2224,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.72,10,female,5,86.6,0.348632
2225,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10,female,6,86.42,0.411392
2226,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10,female,7,86.21,0.470731
2227,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10,female,8,85.97,0.526363
2228,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,9,85.71,0.578098
2229,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10,female,10,85.41,0.625836
2230,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,11,85.09,0.669564
2231,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,12,84.74,0.709342
2232,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.72,10,female,13,84.36,0.745292
2233,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,14,83.97,0.777586
2234,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.72,10,female,15,83.54,0.80643
2235,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.72,10,female,16,83.1,0.832058
2236,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,17,82.63,0.854717
2237,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,10,female,18,82.15,0.874662
2238,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,10,female,19,81.64,0.892143
2239,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10,female,20,81.12,0.907408
2240,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,80.72,11,female,1,86.99,0.072422
2241,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.72,11,female,2,86.94,0.144147
2242,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11,female,3,86.86,0.214499
2243,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11,female,4,86.74,0.282854
2244,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11,female,5,86.6,0.348651
2245,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.72,11,female,6,86.42,0.411413
2246,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.72,11,female,7,86.21,0.470756
2247,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11,female,8,85.97,0.526391
2248,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.72,11,female,9,85.71,0.578128
2249,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11,female,10,85.41,0.625869
2250,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,11,female,11,85.09,0.669599
2251,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,11,female,12,84.74,0.709379
2252,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,11,female,13,84.36,0.745332
2253,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,11,female,14,83.97,0.777627
2254,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.72,11,female,15,83.54,0.806473
2255,80 years old,0.85,"```json
{""Answer"": ""80 years old"", ""Confidence"": 0.85}
```",,80.72,11,female,16,83.1,0.832102
2256,79,0.92,"```json
{""Answer"": ""79"", ""Confidence"": ""0.92""}
```",,80.72,11,female,17,82.63,0.854762
2257,80 years old,0.92,"```json
{""Answer"": ""80 years old"", ""Confidence"": 0.92}
```",,80.72,11,female,18,82.15,0.874707
2258,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,11,female,19,81.64,0.89219
2259,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,11,female,20,81.12,0.907455
2260,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,1,86.99,0.072427
2261,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,80.73,12,female,2,86.94,0.144155
2262,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.73,12,female,3,86.86,0.214512
2263,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,4,86.74,0.28287
2264,81,0.6,"```json
{""Answer"": ""81"", ""Confidence"": ""0.60""}
```",,80.73,12,female,5,86.6,0.348671
2265,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,6,86.42,0.411437
2266,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,7,86.21,0.470783
2267,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,8,85.97,0.526422
2268,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.73,12,female,9,85.71,0.578161
2269,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,10,85.41,0.625905
2270,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.73,12,female,11,85.09,0.669638
2271,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.73,12,female,12,84.74,0.70942
2272,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.73,12,female,13,84.36,0.745375
2273,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.73,12,female,14,83.97,0.777672
2274,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12,female,15,83.54,0.806519
2275,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.73,12,female,16,83.1,0.83215
2276,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.73,12,female,17,82.63,0.854812
2277,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.73,12,female,18,82.15,0.874758
2278,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.73,12,female,19,81.64,0.892242
2279,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.73,12,female,20,81.12,0.907508
2280,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.60}
```",,80.74,13,female,1,86.99,0.072431
2281,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.74,13,female,2,86.94,0.144164
2282,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.74,13,female,3,86.86,0.214525
2283,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.74,13,female,4,86.74,0.282888
2284,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.74,13,female,5,86.6,0.348693
2285,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.74,13,female,6,86.42,0.411463
2286,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.74,13,female,7,86.21,0.470813
2287,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.74,13,female,8,85.97,0.526455
2288,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.74,13,female,9,85.71,0.578198
2289,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.74,13,female,10,85.41,0.625945
2290,80 years old,0.92,"```json
{""Answer"": ""80 years old"", ""Confidence"": ""0.92""}
```",,80.74,13,female,11,85.09,0.66968
2291,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.74,13,female,12,84.74,0.709466
2292,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.74,13,female,13,84.36,0.745422
2293,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.74,13,female,14,83.97,0.777721
2294,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.74,13,female,15,83.54,0.806571
2295,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.74,13,female,16,83.1,0.832203
2296,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.74,13,female,17,82.63,0.854866
2297,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.74,13,female,18,82.15,0.874814
2298,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.74,13,female,19,81.64,0.892299
2299,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.74,13,female,20,81.12,0.907566
2300,81 years old,0.25,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.25""}
```",,80.75,14,female,1,86.99,0.072436
