question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
2363,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.8,17,female,4,86.74,0.282981
2364,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.8,17,female,5,86.6,0.348808
2365,84,0.68,"{""Answer"":""84"",""Confidence"":""0.68""}",,80.8,17,female,6,86.42,0.411599
2366,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.8,17,female,7,86.21,0.470968
2367,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.8,17,female,8,85.97,0.526628
2368,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.8,17,female,9,85.71,0.578389
2369,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.8,17,female,10,85.41,0.626151
2370,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.8,17,female,11,85.09,0.669901
2371,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.8,17,female,12,84.74,0.709699
2372,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,80.8,17,female,13,84.36,0.745668
2373,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.8,17,female,14,83.97,0.777977
2374,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.8,17,female,15,83.54,0.806836
2375,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.8,17,female,16,83.1,0.832477
2376,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.8,17,female,17,82.63,0.855148
2377,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.8,17,female,18,82.15,0.875102
2378,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.8,17,female,19,81.64,0.892592
2379,81 years old,0.82,"{""Answer"":""81 years old"",""Confidence"":""0.82""}",,80.8,17,female,20,81.12,0.907865
2380,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,80.82,18,female,1,86.99,0.072463
2381,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.82,18,female,2,86.94,0.144227
2382,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.82,18,female,3,86.86,0.214618
2383,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.82,18,female,4,86.74,0.283011
2384,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.82,18,female,5,86.6,0.348844
2385,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.82,18,female,6,86.42,0.411642
2386,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.82,18,female,7,86.21,0.471017
2387,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.82,18,female,8,85.97,0.526683
2388,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,80.82,18,female,9,85.71,0.578449
2389,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.82,18,female,10,85.41,0.626216
2390,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.82,18,female,11,85.09,0.669971
2391,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.82,18,female,12,84.74,0.709773
2392,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.82,18,female,13,84.36,0.745746
2393,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.82,18,female,14,83.97,0.778059
2394,82,0.7,"{""Answer"":""82"",""Confidence"":""0.7""}",,80.82,18,female,15,83.54,0.806921
2395,84,0.86,"{""Answer"":""84"",""Confidence"":""0.86""}",,80.82,18,female,16,83.1,0.832564
2396,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.82,18,female,17,82.63,0.855237
2397,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.82,18,female,18,82.15,0.875193
2398,82,0.88,"{""Answer"":""82"",""Confidence"":""0.88""}",,80.82,18,female,19,81.64,0.892686
2399,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.82,18,female,20,81.12,0.90796
2400,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.84,19,female,1,86.99,0.072471
2401,83,0.18,"{""Answer"":""83"",""Confidence"":""0.18""}",,80.84,19,female,2,86.94,0.144243
2402,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,80.84,19,female,3,86.86,0.214643
2403,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,80.84,19,female,4,86.74,0.283043
2404,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.84,19,female,5,86.6,0.348885
2405,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.84,19,female,6,86.42,0.411689
2406,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.84,19,female,7,86.21,0.471072
2407,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.84,19,female,8,85.97,0.526744
2408,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.84,19,female,9,85.71,0.578516
2409,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,80.84,19,female,10,85.41,0.626288
2410,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,80.84,19,female,11,85.09,0.670048
2411,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.84,19,female,12,84.74,0.709855
2412,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.84,19,female,13,84.36,0.745832
2413,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.84,19,female,14,83.97,0.778149
2414,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.84,19,female,15,83.54,0.807014
2415,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.84,19,female,16,83.1,0.83266
2416,84,0.85,"{""Answer"":""84"",""Confidence"":""0.85""}",,80.84,19,female,17,82.63,0.855336
2417,83,0.7,"{""Answer"":""83"",""Confidence"":""0.7""}",,80.84,19,female,18,82.15,0.875294
2418,83,0.86,"{""Answer"":""83"",""Confidence"":""0.86""}",,80.84,19,female,19,81.64,0.892789
2419,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.84,19,female,20,81.12,0.908064
2420,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,80.87,20,female,1,86.99,0.07248
2421,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.87,20,female,2,86.94,0.144262
2422,83,0.18,"{""Answer"":""83"",""Confidence"":""0.18""}",,80.87,20,female,3,86.86,0.21467
2423,84,0.42,"{""Answer"":""84"",""Confidence"":""0.42""}",,80.87,20,female,4,86.74,0.28308
2424,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.87,20,female,5,86.6,0.348929
2425,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,80.87,20,female,6,86.42,0.411742
2426,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.87,20,female,7,86.21,0.471132
2427,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.87,20,female,8,85.97,0.526811
2428,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.87,20,female,9,85.71,0.57859
2429,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.87,20,female,10,85.41,0.626368
2430,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.87,20,female,11,85.09,0.670134
2431,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.87,20,female,12,84.74,0.709946
2432,84 years old,0.42,"{""Answer"":""84 years old"",""Confidence"":""0.42""}",,80.87,20,female,13,84.36,0.745927
2433,86,0.68,"{""Answer"":""86"",""Confidence"":""0.68""}",,80.87,20,female,14,83.97,0.778248
2434,82 years old,0.78,"{""Answer"":""82 years old"",""Confidence"":""0.78""}",,80.87,20,female,15,83.54,0.807117
2435,83 years old,0.72,"{""Answer"":""83 years old"",""Confidence"":""0.72""}",,80.87,20,female,16,83.1,0.832766
2436,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.87,20,female,17,82.63,0.855445
2437,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.87,20,female,18,82.15,0.875406
2438,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.87,20,female,19,81.64,0.892902
2439,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.87,20,female,20,81.12,0.90818
2440,83,0.22,"{""Answer"":""83"",""Confidence"":""0.22""}",,80.9,21,female,1,86.99,0.07249
2441,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,80.9,21,female,2,86.94,0.144282
2442,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.9,21,female,3,86.86,0.214701
2443,84,0.45,"{""Answer"":""84"",""Confidence"":""0.45""}",,80.9,21,female,4,86.74,0.283119
2444,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,80.9,21,female,5,86.6,0.348978
2445,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.9,21,female,6,86.42,0.4118
2446,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.9,21,female,7,86.21,0.471198
2447,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.9,21,female,8,85.97,0.526885
2448,81,0.52,"{""Answer"":""81"",""Confidence"":""0.52""}",,80.9,21,female,9,85.71,0.578671
2449,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,80.9,21,female,10,85.41,0.626456
2450,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.9,21,female,11,85.09,0.670228
2451,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.9,21,female,12,84.74,0.710046
2452,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.9,21,female,13,84.36,0.746032
2453,81 years old,0.72,"{""Answer"":""81 years old"",""Confidence"":""0.72""}",,80.9,21,female,14,83.97,0.778357
2454,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.9,21,female,15,83.54,0.80723
2455,84,0.85,"{""Answer"":""84"",""Confidence"":""0.85""}",,80.9,21,female,16,83.1,0.832883
2456,82,0.83,"{""Answer"":""82"",""Confidence"":""0.83""}",,80.9,21,female,17,82.63,0.855565
2457,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.9,21,female,18,82.15,0.875529
2458,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,80.9,21,female,19,81.64,0.893028
2459,82,0.86,"{""Answer"":""82"",""Confidence"":""0.86""}",,80.9,21,female,20,81.12,0.908308
2460,81,0.12,"{""Answer"":""81"",""Confidence"":""0.12""}",,80.93,22,female,1,86.99,0.072502
2461,83,0.34,"{""Answer"":""83"",""Confidence"":""0.34""}",,80.93,22,female,2,86.94,0.144304
2462,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,80.93,22,female,3,86.86,0.214734
2463,82,0.32,"{""Answer"":""82"",""Confidence"":""0.32""}",,80.93,22,female,4,86.74,0.283163
2464,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.93,22,female,5,86.6,0.349032
2465,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,80.93,22,female,6,86.42,0.411863
2466,81,0.46,"{""Answer"":""81"",""Confidence"":""0.46""}",,80.93,22,female,7,86.21,0.471271
2467,84,0.42,"{""Answer"":""84"",""Confidence"":""0.42""}",,80.93,22,female,8,85.97,0.526967
2468,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.93,22,female,9,85.71,0.578761
2469,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.93,22,female,10,85.41,0.626553
2470,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.93,22,female,11,85.09,0.670332
2471,84,0.86,"{""Answer"":""84"",""Confidence"":""0.86""}",,80.93,22,female,12,84.74,0.710156
2472,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.93,22,female,13,84.36,0.746147
2473,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.93,22,female,14,83.97,0.778478
2474,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.93,22,female,15,83.54,0.807355
2475,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.93,22,female,16,83.1,0.833013
2476,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.93,22,female,17,82.63,0.855698
2477,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.93,22,female,18,82.15,0.875665
2478,82,0.95,"{""Answer"":""82"",""Confidence"":""0.95""}",,80.93,22,female,19,81.64,0.893167
2479,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.93,22,female,20,81.12,0.908449
2480,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.97,23,female,1,86.99,0.072514
2481,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.97,23,female,2,86.94,0.144329
2482,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,80.97,23,female,3,86.86,0.214771
2483,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,80.97,23,female,4,86.74,0.283212
2484,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,80.97,23,female,5,86.6,0.349092
2485,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,80.97,23,female,6,86.42,0.411934
2486,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.97,23,female,7,86.21,0.471352
2487,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.97,23,female,8,85.97,0.527057
2488,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.97,23,female,9,85.71,0.57886
2489,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.97,23,female,10,85.41,0.626661
2490,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.97,23,female,11,85.09,0.670447
2491,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,80.97,23,female,12,84.74,0.710277
2492,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.97,23,female,13,84.36,0.746275
2493,84,0.68,"{""Answer"":""84"",""Confidence"":""0.68""}",,80.97,23,female,14,83.97,0.778611
2494,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.97,23,female,15,83.54,0.807493
2495,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.97,23,female,16,83.1,0.833155
2496,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.97,23,female,17,82.63,0.855844
2497,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.97,23,female,18,82.15,0.875815
2498,82,0.83,"{""Answer"":""82"",""Confidence"":""0.83""}",,80.97,23,female,19,81.64,0.893319
2499,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.97,23,female,20,81.12,0.908604
2500,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,81.0,24,female,1,86.99,0.072528
2501,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,81.0,24,female,2,86.94,0.144356
2502,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,81.0,24,female,3,86.86,0.214811
2503,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,81.0,24,female,4,86.74,0.283265
2504,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,81.0,24,female,5,86.6,0.349158
2505,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,81.0,24,female,6,86.42,0.412012
2506,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,81.0,24,female,7,86.21,0.471441
2507,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,81.0,24,female,8,85.97,0.527157
2508,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,81.0,24,female,9,85.71,0.578969
2509,82,0.65,"{""Answer"":""82"",""Confidence"":""0.65""}",,81.0,24,female,10,85.41,0.626779
2510,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,81.0,24,female,11,85.09,0.670573
2511,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,81.0,24,female,12,84.74,0.710411
2512,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,81.0,24,female,13,84.36,0.746416
2513,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.0,24,female,14,83.97,0.778758
2514,82,0.82,"{""Answer"":""82"",""Confidence"":""0.82""}",,81.0,24,female,15,83.54,0.807646
2515,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,81.0,24,female,16,83.1,0.833313
2516,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,81.0,24,female,17,82.63,0.856006
2517,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,81.0,24,female,18,82.15,0.87598
2518,84,0.88,"{""Answer"":""84"",""Confidence"":""0.88""}",,81.0,24,female,19,81.64,0.893488
2519,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,81.0,24,female,20,81.12,0.908776
2520,82,0.12,"{""Answer"":""82"",""Confidence"":""0.12""}",,81.04,25,female,1,86.99,0.072543
2521,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,81.04,25,female,2,86.94,0.144386
2522,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,81.04,25,female,3,86.86,0.214856
2523,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,81.04,25,female,4,86.74,0.283324
2524,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,81.04,25,female,5,86.6,0.349231
2525,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,81.04,25,female,6,86.42,0.412098
2526,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,81.04,25,female,7,86.21,0.471539
2527,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,81.04,25,female,8,85.97,0.527267
2528,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,81.04,25,female,9,85.71,0.57909
2529,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.04,25,female,10,85.41,0.62691
2530,82,0.76,"{""Answer"":""82"",""Confidence"":""0.76""}",,81.04,25,female,11,85.09,0.670713
2531,84,0.68,"{""Answer"":""84"",""Confidence"":""0.68""}",,81.04,25,female,12,84.74,0.71056
2532,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.04,25,female,13,84.36,0.746572
2533,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,81.04,25,female,14,83.97,0.778921
2534,86 years old,0.75,"{""Answer"":""86 years old"",""Confidence"":""0.75""}",,81.04,25,female,15,83.54,0.807814
2535,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,81.04,25,female,16,83.1,0.833486
2536,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,81.04,25,female,17,82.63,0.856184
2537,83,0.84,"{""Answer"":""83"",""Confidence"":""0.84""}",,81.04,25,female,18,82.15,0.876163
2538,84,0.75,"{""Answer"":""84"",""Confidence"":""0.75""}",,81.04,25,female,19,81.64,0.893675
2539,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,81.04,25,female,20,81.12,0.908965
2540,81,0.15,"{""Answer"":""81"",""Confidence"":""0.15""}",,81.08,26,female,1,86.99,0.07256
2541,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,81.08,26,female,2,86.94,0.14442
2542,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,81.08,26,female,3,86.86,0.214905
2543,84,0.58,"{""Answer"":""84"",""Confidence"":""0.58""}",,81.08,26,female,4,86.74,0.283389
2544,82,0.6,"{""Answer"":""82"",""Confidence"":""0.6""}",,81.08,26,female,5,86.6,0.349311
2545,82,0.58,"{""Answer"":""82"",""Confidence"":""0.58""}",,81.08,26,female,6,86.42,0.412193
2546,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,81.08,26,female,7,86.21,0.471648
2547,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,81.08,26,female,8,85.97,0.527388
2548,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,81.08,26,female,9,85.71,0.579223
2549,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,81.08,26,female,10,85.41,0.627054
2550,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,81.08,26,female,11,85.09,0.670867
2551,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,81.08,26,female,12,84.74,0.710723
2552,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,81.08,26,female,13,84.36,0.746743
2553,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,81.08,26,female,14,83.97,0.7791
2554,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,81.08,26,female,15,83.54,0.808
2555,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,81.08,26,female,16,83.1,0.833678
2556,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,81.08,26,female,17,82.63,0.856381
2557,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.08,26,female,18,82.15,0.876364
2558,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,81.08,26,female,19,81.64,0.89388
2559,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,81.08,26,female,20,81.12,0.909174
2560,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,81.12,27,female,1,86.99,0.072578
2561,82,0.12,"{""Answer"":""82"",""Confidence"":""0.12""}",,81.12,27,female,2,86.94,0.144456
2562,83,0.27,"{""Answer"":""83"",""Confidence"":""0.27""}",,81.12,27,female,3,86.86,0.21496
2563,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,81.12,27,female,4,86.74,0.283461
2564,80,0.22,"{""Answer"":""80"",""Confidence"":""0.22""}",,81.12,27,female,5,86.6,0.3494
2565,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,81.12,27,female,6,86.42,0.412297
2566,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,81.12,27,female,7,86.21,0.471767
2567,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,81.12,27,female,8,85.97,0.527522
2568,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,81.12,27,female,9,85.71,0.57937
2569,82,0.68,"{""Answer"":""82"",""Confidence"":""0.68""}",,81.12,27,female,10,85.41,0.627213
2570,81,0.63,"{""Answer"":""81"",""Confidence"":""0.63""}",,81.12,27,female,11,85.09,0.671038
2571,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,81.12,27,female,12,84.74,0.710904
2572,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,81.12,27,female,13,84.36,0.746933
2573,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,81.12,27,female,14,83.97,0.779298
2574,81 years old,0.78,"{""Answer"":""81 years old"",""Confidence"":""0.78""}",,81.12,27,female,15,83.54,0.808205
2575,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,81.12,27,female,16,83.1,0.83389
2576,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,81.12,27,female,17,82.63,0.856599
2577,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.12,27,female,18,82.15,0.876587
2578,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,81.12,27,female,19,81.64,0.894107
2579,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,81.12,27,female,20,81.12,0.909405
2580,83,0.12,"{""Answer"":""83"",""Confidence"":""0.12""}",,81.16,28,female,1,86.99,0.072598
2581,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,81.16,28,female,2,86.94,0.144497
2582,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,81.16,28,female,3,86.86,0.21502
2583,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,81.16,28,female,4,86.74,0.283541
2584,84,0.52,"{""Answer"":""84"",""Confidence"":""0.52""}",,81.16,28,female,5,86.6,0.349498
2585,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,81.16,28,female,6,86.42,0.412413
2586,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,81.16,28,female,7,86.21,0.4719
2587,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,81.16,28,female,8,85.97,0.52767
2588,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,81.16,28,female,9,85.71,0.579533
2589,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,81.16,28,female,10,85.41,0.627389
