question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_203_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",203.jpg,20,132.0,40,3
wgd_spd_204_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",204.jpg,1,142.0,2,10
wgd_spd_204_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",204.jpg,5,142.0,10,10
wgd_spd_204_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",204.jpg,10,142.0,20,5
wgd_spd_204_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",204.jpg,20,142.0,40,3
wgd_spd_205_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",205.jpg,1,108.0,2,10
wgd_spd_205_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",205.jpg,5,108.0,10,10
wgd_spd_205_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",205.jpg,10,108.0,20,5
wgd_spd_205_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",205.jpg,20,108.0,40,3
wgd_spd_206_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",206.jpg,1,169.0,2,10
wgd_spd_206_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",206.jpg,5,169.0,10,10
wgd_spd_206_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",206.jpg,10,169.0,20,5
wgd_spd_206_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",206.jpg,20,169.0,40,3
wgd_spd_207_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",207.jpg,1,101.0,2,10
wgd_spd_207_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",207.jpg,5,101.0,10,10
wgd_spd_207_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",207.jpg,10,101.0,20,5
wgd_spd_207_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",207.jpg,20,101.0,40,3
wgd_spd_208_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",208.jpg,1,143.0,2,10
wgd_spd_208_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",208.jpg,5,143.0,10,10
wgd_spd_208_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",208.jpg,10,143.0,20,5
wgd_spd_208_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",208.jpg,20,143.0,40,3
