,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
621,"In ecology, population size is defined as the count of all organisms making up that population, regardless of species. The general term used is “individuals.” It is not limited to humans, subdivisions, or proteins.",B,0.1,0.8,0.07,0.03,True,"{
""Reasoning"": ""In ecology, population size is defined as the count of all organisms making up that population, regardless of species. The general term used is “individuals.” It is not limited to humans, subdivisions, or proteins."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.07,
""D"": 0.03
}",621
622,Mold allergy symptoms are triggered when a person inhales tiny airborne spores released by molds; immobile spores/bacteria/viruses are unrelated to typical mold allergies.,C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Mold allergy symptoms are triggered when a person inhales tiny airborne spores released by molds; immobile spores/bacteria/viruses are unrelated to typical mold allergies."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",622
623,"The sphincter between esophagus and stomach is called the lower esophageal or gastro-esophageal sphincter. It relaxes to let the swallowed bolus enter the stomach. Pyloric is between stomach and duodenum, pupillary is in the eye, urethral is in urinary tract.",B,0.02,0.88,0.08,0.02,True,"{
""Reasoning"": ""The sphincter between esophagus and stomach is called the lower esophageal or gastro-esophageal sphincter. It relaxes to let the swallowed bolus enter the stomach. Pyloric is between stomach and duodenum, pupillary is in the eye, urethral is in urinary tract."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.88,
""C"": 0.08,
""D"": 0.02
}
",623
624,"Camouflage is coloration or patterning that blends an organism with its surroundings, letting prey avoid detection and allowing predators to approach unnoticed. Scent, claws, and general variation do not primarily serve both hiding and sneaking purposes.",A,0.85,0.05,0.07,0.03,True,"{
""Reasoning"": ""Camouflage is coloration or patterning that blends an organism with its surroundings, letting prey avoid detection and allowing predators to approach unnoticed. Scent, claws, and general variation do not primarily serve both hiding and sneaking purposes."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.07,
""D"": 0.03
}",624
625,"Bursae are small fluid-filled sacs that cushion movement between bones, tendons, and muscles; they are located adjacent to synovial joints. Inflammation of a bursa (bursitis) therefore occurs near a joint.",B,0.02,0.9,0.03,0.05,True,"{
""Reasoning"": ""Bursae are small fluid-filled sacs that cushion movement between bones, tendons, and muscles; they are located adjacent to synovial joints. Inflammation of a bursa (bursitis) therefore occurs near a joint."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.03,
""D"": 0.05
}
",625
626,"Lipid bilayers allow passive diffusion of small non-polar molecules such as O2 and CO2, while charged ions and most nutrients require specific transport proteins. Metals are generally excluded. Therefore gas is the clearest example of something the membrane itself is permeable to.",C,0.25,0.15,0.55,0.05,True,"{
""Reasoning"": ""Lipid bilayers allow passive diffusion of small non-polar molecules such as O2 and CO2, while charged ions and most nutrients require specific transport proteins. Metals are generally excluded. Therefore gas is the clearest example of something the membrane itself is permeable to."",
""Answer"": ""C"",
""A"": 0.25,
""B"": 0.15,
""C"": 0.55,
""D"": 0.05
}",626
627,"Corrosion of metals involves the metal atoms losing electrons to oxygen (or another oxidizing agent) and forming oxides; thus it is fundamentally an oxidation (redox) reaction. While galvanic action can accelerate corrosion, oxidation is the essential chemical nature of the process.",C,0.1,0.25,0.6,0.05,True,"{
""Reasoning"": ""Corrosion of metals involves the metal atoms losing electrons to oxygen (or another oxidizing agent) and forming oxides; thus it is fundamentally an oxidation (redox) reaction. While galvanic action can accelerate corrosion, oxidation is the essential chemical nature of the process."",
""Answer"": ""C"",
""A"": 0.10,
""B"": 0.25,
""C"": 0.60,
""D"": 0.05
}",627
628,"Tangential linear acceleration of a point on a rotating object is a = α r, where α is angular acceleration and r is radius. This directly matches “linear acceleration.” The other options have no direct relation to α r.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Tangential linear acceleration of a point on a rotating object is a = α r, where α is angular acceleration and r is radius. This directly matches “linear acceleration.” The other options have no direct relation to α r."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",628
629,"The light-sensitive membrane that lines the interior back wall of the eyeball is the retina, which contains photoreceptor cells (rods and cones). Lens and cornea are transparent refractive structures at the front of the eye; aperture is not an eye part.",C,0.05,0.05,0.88,0.02,True,"{
""Reasoning"": ""The light-sensitive membrane that lines the interior back wall of the eyeball is the retina, which contains photoreceptor cells (rods and cones). Lens and cornea are transparent refractive structures at the front of the eye; aperture is not an eye part."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.88,
""D"": 0.02
}
",629
630,"Amphibians (frogs, salamanders, etc.) have dual life stages: aquatic larvae breathing with gills and terrestrial adults with lungs/skin respiration, making them the classic group adapted to both water and land. Herbivore and omnivore describe diet, not habitat; reptiles are mostly terrestrial with some exceptions.",A,0.85,0.03,0.1,0.02,True,"{
""Reasoning"": ""Amphibians (frogs, salamanders, etc.) have dual life stages: aquatic larvae breathing with gills and terrestrial adults with lungs/skin respiration, making them the classic group adapted to both water and land. Herbivore and omnivore describe diet, not habitat; reptiles are mostly terrestrial with some exceptions."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.1,
""D"": 0.02
}
",630
631,"Animals inhale air primarily to acquire oxygen, which is required for cellular respiration that releases energy from food; other air constituents (nitrogen, carbon dioxide, water vapor) are not the metabolic target.",D,0.02,0.05,0.08,0.85,True,"{
""Reasoning"": ""Animals inhale air primarily to acquire oxygen, which is required for cellular respiration that releases energy from food; other air constituents (nitrogen, carbon dioxide, water vapor) are not the metabolic target."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.08,
""D"": 0.85
}
",631
632,"In humans, primary pressure receptors are mechanoreceptors such as Pacinian corpuscles and Merkel discs, which reside in the dermis and sub-cutaneous layers of the skin, enabling detection of touch and pressure. They are not concentrated in nerves, general tissues, or muscles.",A,0.8,0.06,0.08,0.06,True,"{
""Reasoning"": ""In humans, primary pressure receptors are mechanoreceptors such as Pacinian corpuscles and Merkel discs, which reside in the dermis and sub-cutaneous layers of the skin, enabling detection of touch and pressure. They are not concentrated in nerves, general tissues, or muscles."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.06,
""C"": 0.08,
""D"": 0.06
}
",632
633,"In condensation polymerization, each monomer must react at both ends: one functional group reacts with the previous monomer and another with the next, creating a continuous chain. Therefore, a monomer needs exactly two reactive (functional) groups; examples are diols, diamines, dicarboxylic acids in nylons and polyesters.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""In condensation polymerization, each monomer must react at both ends: one functional group reacts with the previous monomer and another with the next, creating a continuous chain. Therefore, a monomer needs exactly two reactive (functional) groups; examples are diols, diamines, dicarboxylic acids in nylons and polyesters."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}
",633
634,"The part of the skull that encloses and protects the brain is called the cranium. Cerebrum is brain tissue, nasal bone is small facial bone, mandible is the lower jaw.",B,0.05,0.9,0.03,0.02,True,"{
""Reasoning"": ""The part of the skull that encloses and protects the brain is called the cranium. Cerebrum is brain tissue, nasal bone is small facial bone, mandible is the lower jaw."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",634
635,"Silk comes from silkworm cocoons and cotton is harvested from a plant; both originate directly from biological sources, so they are classified as natural fibers rather than man-made (artificial), chemically pure, or a special category called ""simple.""",B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""Silk comes from silkworm cocoons and cotton is harvested from a plant; both originate directly from biological sources, so they are classified as natural fibers rather than man-made (artificial), chemically pure, or a special category called \""simple.\"""",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}
",635
636,"Characteristic property: acids react with many active metals to release H2, while bases typically do not; this reaction helps distinguish acids from bases, not from metals, minerals, or proteins.",A,0.8,0.05,0.08,0.07,True,"{
""Reasoning"": ""Characteristic property: acids react with many active metals to release H2, while bases typically do not; this reaction helps distinguish acids from bases, not from metals, minerals, or proteins."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.08,
""D"": 0.07
}
",636
637,"Passing from a low-index medium (air) to a higher-index medium (water) light slows, causing refraction; its path changes direction, i.e., it bends. Other options misdescribe the effect.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Passing from a low-index medium (air) to a higher-index medium (water) light slows, causing refraction; its path changes direction, i.e., it bends. Other options misdescribe the effect."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",637
638,"Voltaic cells are classed by whether the electrolyte is immobilized (dry cell) or liquid. The common liquid-electrolyte version is the wet lead-acid storage battery found in cars, usually called a lead storage battery. Thus the two basic variations are the dry cell and the lead storage (wet) battery.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""Voltaic cells are classed by whether the electrolyte is immobilized (dry cell) or liquid. The common liquid-electrolyte version is the wet lead-acid storage battery found in cars, usually called a lead storage battery. Thus the two basic variations are the dry cell and the lead storage (wet) battery."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}
",638
639,In chemistry a solution is defined as a homogeneous mixture of a solute dissolved in a solvent. The solute is the component present in the smaller (lesser) amount; the solvent is in the greater amount. The other options do not describe this role.,D,0.03,0.04,0.03,0.9,True,"{
""Reasoning"": ""In chemistry a solution is defined as a homogeneous mixture of a solute dissolved in a solvent. The solute is the component present in the smaller (lesser) amount; the solvent is in the greater amount. The other options do not describe this role."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.03,
""D"": 0.90
}
",639
