Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.19530338048934937,0.15693067014217377,0.15210242569446564,0.1878214180469513,0.110414519906044,0.19553459270483065,A,0
D, D,0.1448937952518463,0.09067220985889435,0.12588590383529663,0.2881557047367096,0.12012116611003876,0.3743600503209486,C,0
D, D,0.1989075094461441,0.1356431394815445,0.11333408951759338,0.22189736366271973,0.09469417482614517,0.2902606272527071,B,0
B, B,0.20684222877025604,0.18253761529922485,0.14216044545173645,0.15371207892894745,0.09847166389226913,0.23291057536368664,B,1
D, D,0.17588430643081665,0.11355943977832794,0.14467847347259521,0.2539186477661133,0.05800049006938934,0.3403546535424408,D,1
B, B,0.18389378488063812,0.20196782052516937,0.15364901721477509,0.13453957438468933,0.039769817143678665,0.28293941963222313,B,1
B, B,0.18189235031604767,0.19976966083049774,0.12403981387615204,0.1982150375843048,0.07123007625341415,0.2577184412599106,B,1
C, C,0.11137839406728745,0.20971424877643585,0.22675517201423645,0.15830062329769135,0.07595346868038177,0.2899304681810161,D,0
C, C,0.12365070730447769,0.1690104752779007,0.17437544465065002,0.13902422785758972,0.07100663334131241,0.2575451452476306,C,1
D, D,0.14067621529102325,0.14067621529102325,0.13528700172901154,0.1922816038131714,0.10702083259820938,0.26857153103266324,E,0
D, D,0.15648454427719116,0.11998085677623749,0.1380971074104309,0.21896123886108398,0.09946762770414352,0.29872280400624773,A,0
D, D,0.10310602933168411,0.14427126944065094,0.13033823668956757,0.16867020726203918,0.10890167206525803,0.25739881989996544,C,0
D, D,0.15358927845954895,0.15120810270309448,0.12245205044746399,0.22347107529640198,0.10473878681659698,0.295808228389218,C,0
B, B,0.14587390422821045,0.17733757197856903,0.1815430074930191,0.1481710970401764,0.07335000485181808,0.2441739409897258,D,0
B, B,0.20446579158306122,0.17083756625652313,0.12019922584295273,0.18044042587280273,0.09434546530246735,0.22178387945900296,E,0
B, B,0.1534269154071808,0.1725025177001953,0.17521902918815613,0.1671951711177826,0.07304215431213379,0.2326757816998736,E,0
B, B,0.10793578624725342,0.23391877114772797,0.18075843155384064,0.17113862931728363,0.0600753128528595,0.3103083234244547,D,0
B, B,0.16015739738941193,0.20725907385349274,0.1626795083284378,0.16015739738941193,0.07162682712078094,0.2720363027457164,A,0
B, B,0.18804185092449188,0.18512654304504395,0.1140531525015831,0.1659463495016098,0.05515249818563461,0.26135989387262243,E,0
A, A,0.20762012898921967,0.1629628986120224,0.12992535531520844,0.1567198932170868,0.05544533208012581,0.2913256876589348,B,0
B, B,0.16047464311122894,0.1668672263622284,0.13303814828395844,0.14161837100982666,0.05812005698680878,0.25278376545229925,A,0
B, B,0.13169778883457184,0.1664815992116928,0.16518601775169373,0.17860867083072662,0.05447256565093994,0.23904429873731814,E,0
B, B,0.11980263143777847,0.14338496327400208,0.15503612160682678,0.15263250470161438,0.07918470352888107,0.22057836339067458,D,0
B, B,0.12709154188632965,0.15940849483013153,0.13112585246562958,0.1644686758518219,0.07298252731561661,0.24334310677601284,A,0
D, D,0.1901533305644989,0.15042367577552795,0.16780972480773926,0.21886514127254486,0.06995350122451782,0.27454047414644467,E,0
B, B,0.13101020455360413,0.20450402796268463,0.18475399911403656,0.17356032133102417,0.09004190564155579,0.26089008166881655,C,0
B, B,0.178440660238266,0.20861826837062836,0.11611355096101761,0.14909274876117706,0.07734829932451248,0.2859298251239417,A,0
B, B,0.13814489543437958,0.20416492223739624,0.14820784330368042,0.15900379419326782,0.13600316643714905,0.2599090042779504,E,0
B, B,0.1545824259519577,0.2691892981529236,0.11134154349565506,0.16327157616615295,0.09673520922660828,0.33855176603776677,D,0
B, B,0.12804493308067322,0.1877654641866684,0.11477872729301453,0.21611672639846802,0.13210950791835785,0.24109111620162427,A,0
D, D,0.15377914905548096,0.164980947971344,0.15377914905548096,0.17155303061008453,0.05071097984910011,0.24690878891964455,E,0
B, B,0.11355113983154297,0.22582340240478516,0.16393022239208221,0.15279977023601532,0.045521777123212814,0.3218570890892755,E,0
D, D,0.13674893975257874,0.16366703808307648,0.16886238753795624,0.1675482839345932,0.0515001155436039,0.24341387330865313,D,1
D, D,0.11374840140342712,0.10939076542854309,0.1860799640417099,0.2227085530757904,0.1164458692073822,0.2975900900510745,C,0
D, D,0.14795038104057312,0.12458670884370804,0.1255638599395752,0.20864348113536835,0.11255471408367157,0.29006496472747184,E,0
B, B,0.16643944382667542,0.2680554687976837,0.0948343276977539,0.16643944382667542,0.10334459692239761,0.3354411385058747,B,1
D, D,0.10402107238769531,0.16622519493103027,0.17556878924369812,0.19739729166030884,0.08556539565324783,0.27086075736953474,C,0
D, D,0.11588117480278015,0.12239491939544678,0.0991184189915657,0.24532043933868408,0.15963305532932281,0.3304655454610938,D,1
D, D,0.14435958862304688,0.145491823554039,0.15247412025928497,0.19731616973876953,0.10812033712863922,0.2638756173320661,B,0
D, D,0.13659974932670593,0.13553673028945923,0.13239702582359314,0.19567011296749115,0.12633413076400757,0.2693185773081812,E,0
D, D,0.16621387004852295,0.15860238671302795,0.15860238671302795,0.20049220323562622,0.07318297773599625,0.26481817281006376,A,0
D, D,0.14566759765148163,0.1368420422077179,0.1041039377450943,0.24586062133312225,0.04956090450286865,0.3604808903426896,A,0
B, B,0.17026111483573914,0.21861959993839264,0.15870080888271332,0.11701864004135132,0.06362193077802658,0.30021006173348225,A,0
B, B,0.15340031683444977,0.15460345149040222,0.1463756114244461,0.17794747650623322,0.07189728319644928,0.21953727915477722,A,0
B, B,0.1412830501794815,0.199241042137146,0.17582960426807404,0.17041990160942078,0.11003134399652481,0.25004995775926636,C,0
D, D,0.15970353782176971,0.17677569389343262,0.12933187186717987,0.19720755517482758,0.08156859129667282,0.26485486443738665,E,0
D, D,0.16241492331027985,0.13359887897968292,0.20854490995407104,0.24765318632125854,0.0743589699268341,0.29961518819679717,B,0
A, A,0.18611888587474823,0.1483869105577469,0.1694631725549698,0.17213182151317596,0.05995373800396919,0.25286018721041337,E,0
B, B,0.17015084624290466,0.2783482074737549,0.17148534953594208,0.1235162615776062,0.07491640001535416,0.3401055762764186,D,0
B, B,0.11388421058654785,0.3269704580307007,0.18923598527908325,0.13107994198799133,0.0533764585852623,0.40141383636040084,B,1
D, D,0.13502080738544464,0.11281409859657288,0.13822272419929504,0.2026902139186859,0.13397005200386047,0.2804555069293014,A,0
B, B,0.16252243518829346,0.17436110973358154,0.11083066463470459,0.15752214193344116,0.101703941822052,0.2466419178297018,A,0
C, C,0.11374720931053162,0.15069057047367096,0.1734437793493271,0.16679926216602325,0.10438031703233719,0.24461047147128134,A,0
B, B,0.12727239727973938,0.24152055382728577,0.14879649877548218,0.12144416570663452,0.05142269283533096,0.3497984606417787,E,0
C, C,0.14276926219463348,0.1496209055185318,0.1722126007080078,0.14055582880973816,0.05590924620628357,0.26050669748598804,C,1
B, B,0.10294308513402939,0.18495522439479828,0.12129659950733185,0.16069188714027405,0.1321815401315689,0.2634433356835752,C,0
B, B,0.16864953935146332,0.19411443173885345,0.12532968819141388,0.2034301608800888,0.08028921484947205,0.25150447444310603,A,0
B, B,0.08949711173772812,0.21136389672756195,0.16851399838924408,0.14871308207511902,0.0765509307384491,0.30427875593362347,A,0
C, C,0.15472356975078583,0.14421823620796204,0.21649719774723053,0.17808574438095093,0.08026953041553497,0.27978650626135515,D,0
C, C,0.17836213111877441,0.1346348077058792,0.16240057349205017,0.15019598603248596,0.057007964700460434,0.2379141890005555,A,0
B, B,0.15230436623096466,0.1408585160970688,0.15349890291690826,0.15713903307914734,0.10305429250001907,0.19927494891116326,E,0
A, A,0.1715501993894577,0.13892559707164764,0.11976134032011032,0.2151721566915512,0.07151275873184204,0.23928710082487104,A,1
B, B,0.14053469896316528,0.19208814203739166,0.11650734394788742,0.207696795463562,0.08457526564598083,0.2590876181704579,B,1
A, A,0.20805977284908295,0.12818190455436707,0.10963980108499527,0.2016584426164627,0.06247086822986603,0.2930374805205694,C,0
D, D,0.16616025567054749,0.10982521623373032,0.11782525479793549,0.2417617291212082,0.10157173126935959,0.3279707462317392,B,0
D, D,0.13699871301651,0.1338251382112503,0.1327837109565735,0.23487043380737305,0.09342500567436218,0.32090377177402635,C,0
D, D,0.12173851579427719,0.15509890019893646,0.11525971442461014,0.215333491563797,0.09781964868307114,0.30532918670254056,B,0
E, E,0.11663592606782913,0.09445465356111526,0.1301167756319046,0.17784854769706726,0.20310941338539124,0.2812505790417049,A,0
B, B,0.12788023054599762,0.14490726590156555,0.08720672875642776,0.19197094440460205,0.13935595750808716,0.20960919638885608,C,0
D, D,0.14217743277549744,0.1356666386127472,0.10003431141376495,0.21012461185455322,0.10003431141376495,0.3053971201862059,E,0
B, B,0.1799609661102295,0.14919288456439972,0.10253866016864777,0.17038361728191376,0.06992530077695847,0.2220127490028356,D,0
D, D,0.16193559765815735,0.15452003479003906,0.0966961681842804,0.17103809118270874,0.1061999723315239,0.2477413126481862,B,0
D, D,0.18244771659374237,0.17822131514549255,0.1466008573770523,0.19270318746566772,0.09465262293815613,0.24250812373932115,C,0
A, A,0.22780539095401764,0.13817095756530762,0.15656819939613342,0.20580501854419708,0.07453763484954834,0.28373274674518856,C,0
A, A,0.20494650304317474,0.1780606061220169,0.1523033082485199,0.18086464703083038,0.061536096036434174,0.263525217918212,B,0
D, D,0.15804995596408844,0.13413524627685547,0.14847420156002045,0.2391219437122345,0.13947859406471252,0.29187554715745134,D,1
D, D,0.18900816142559052,0.21585409343242645,0.10116877406835556,0.20758485794067383,0.07286913692951202,0.2639400009660835,E,0
D, D,0.1506470888853073,0.18030095100402832,0.11550512909889221,0.22970938682556152,0.08063557744026184,0.3035279511563619,D,1
B, B,0.12760107219219208,0.16384302079677582,0.11086174100637436,0.13796965777873993,0.05618198961019516,0.2746935463304505,E,0
B, B,0.1548497974872589,0.2003905326128006,0.1810377538204193,0.16612958908081055,0.04367739334702492,0.26858938967054335,A,0
B, B,0.15136830508708954,0.26359227299690247,0.13151106238365173,0.11074341833591461,0.02113574929535389,0.38857810715317576,C,0
B, B,0.16221435368061066,0.20187902450561523,0.11413205415010452,0.19566784799098969,0.06352405250072479,0.2737649571259678,A,0
B, B,0.13130559027194977,0.2779739499092102,0.14763084053993225,0.1223902627825737,0.0226399227976799,0.3960078149834054,D,0
D, D,0.22323381900787354,0.15829648077487946,0.07419206947088242,0.29573675990104675,0.05869075655937195,0.36503956257475584,B,0
C, C,0.1570158749818802,0.1557939648628235,0.19540941715240479,0.1807241588830948,0.09016663581132889,0.25081105901297235,A,0
B, B,0.19425415992736816,0.22184520959854126,0.15978911519050598,0.1501079797744751,0.04201040416955948,0.2888583665735718,B,1
B, B,0.13196884095668793,0.2665843665599823,0.14048010110855103,0.14381147921085358,0.08520548790693283,0.3470923388473366,C,0
C, C,0.18124282360076904,0.18699608743190765,0.18124282360076904,0.18124282360076904,0.050724051892757416,0.23193185227026017,C,1
B, B,0.153022900223732,0.23516210913658142,0.12885820865631104,0.16416960954666138,0.1019352376461029,0.30027796732627643,C,0
A, A,0.20866622030735016,0.13057999312877655,0.13263630867004395,0.15998993813991547,0.05839897692203522,0.30229589270478213,E,0
B, B,0.12254554033279419,0.31293100118637085,0.08163293451070786,0.14327025413513184,0.06820686906576157,0.42950419554348096,D,0
B, B,0.18253733217716217,0.16881942749023438,0.14553144574165344,0.15251564979553223,0.06357797235250473,0.23677942545697964,B,1
C, C,0.14603517949581146,0.14377112686634064,0.18605366349220276,0.16677741706371307,0.0832083448767662,0.256326730794626,C,1
B, B,0.18407757580280304,0.17841410636901855,0.1125243678689003,0.18407757580280304,0.08763406425714493,0.23892793682924188,C,0
B, B,0.1680534929037094,0.19494546949863434,0.09726190567016602,0.22614070773124695,0.0775439441204071,0.2551824238958642,B,1
B, B,0.1536875069141388,0.1687927097082138,0.13145588338375092,0.2036028653383255,0.10399017482995987,0.22164970557733427,C,0
C, C,0.16834412515163422,0.17233628034591675,0.21280689537525177,0.18633995950222015,0.08802076429128647,0.2570603408288984,E,0
D, D,0.13578462600708008,0.10329949110746384,0.08698689192533493,0.22917993366718292,0.14796969294548035,0.32590046714786625,B,0
E, E,0.14510902762413025,0.13109508156776428,0.09895575791597366,0.17640770971775055,0.1683294177055359,0.23382430956690314,A,0
D, D,0.18783928453922272,0.1352955549955368,0.09976069629192352,0.2449886053800583,0.09744973480701447,0.32010683579836074,B,0
B, B,0.17598652839660645,0.20255924761295319,0.1257719099521637,0.18299703299999237,0.08248322457075119,0.2631330069335397,C,0
D, D,0.12181505560874939,0.16650143265724182,0.11091387271881104,0.2348046600818634,0.15398865938186646,0.29796650266679275,E,0
D, D,0.10015451163053513,0.14458991587162018,0.16004645824432373,0.21202710270881653,0.13689498603343964,0.28131014044522784,E,0
B, B,0.11716726422309875,0.2348424792289734,0.12868306040763855,0.15766577422618866,0.1247238963842392,0.3077550423262452,A,0
C, C,0.1344338208436966,0.1488046646118164,0.21650950610637665,0.1464976668357849,0.0909624695777893,0.29368844141878836,A,0
B, B,0.17475369572639465,0.29959750175476074,0.07399536669254303,0.14601215720176697,0.054136164486408234,0.40026659822769733,A,0
B, B,0.1332266628742218,0.19689622521400452,0.19689622521400452,0.14405235648155212,0.05510493740439415,0.2711410385479268,C,0
B, B,0.1390085369348526,0.1813013106584549,0.1265687197446823,0.188523530960083,0.10411257296800613,0.2451625609375129,B,1
B, B,0.12190417945384979,0.1640399843454361,0.12479505687952042,0.16924718022346497,0.09130200743675232,0.24436588254416916,C,0
B, B,0.1655246913433075,0.15671564638614655,0.18465614318847656,0.18465614318847656,0.06687802076339722,0.20663147968269274,E,0
D, D,0.17890006303787231,0.17475585639476776,0.15064896643161774,0.1964832842350006,0.09650934487581253,0.24643659430086653,D,1
D, D,0.1656341254711151,0.16824248433113098,0.19669538736343384,0.21772193908691406,0.06537198275327682,0.26758149014392124,E,0
B, B,0.1529161036014557,0.2812557816505432,0.11633244901895523,0.1360064148902893,0.06324885785579681,0.3751279463687498,C,0
D, D,0.16959913074970245,0.16696973145008087,0.09366153180599213,0.20779718458652496,0.10206654667854309,0.2807712931250196,A,0
D, D,0.12394937872886658,0.1173529177904129,0.1146344542503357,0.21753795444965363,0.12202772498130798,0.31277813707554925,D,1
B, B,0.11632322520017624,0.1917845755815506,0.1425221860408783,0.13599561154842377,0.11632322520017624,0.27282864577142835,C,0
D, D,0.1489616334438324,0.15130744874477386,0.12446210533380508,0.17689631879329681,0.11244213581085205,0.24772978482390667,C,0
B, B,0.1790558099746704,0.18764887750148773,0.11205025762319565,0.17490798234939575,0.09145275503396988,0.25183858280400595,A,0
B, B,0.1691001057624817,0.2347722351551056,0.11441884189844131,0.13587574660778046,0.04515849053859711,0.33571242865406825,A,0
A, A,0.27447423338890076,0.13169418275356293,0.09265843033790588,0.14239536225795746,0.03714604675769806,0.4046094892636217,A,1
D, D,0.15437349677085876,0.15079744160175323,0.12898388504981995,0.2093615084886551,0.09510675072669983,0.28344836955403385,D,1
A, A,0.18068920075893402,0.1724148392677307,0.11849886924028397,0.15698549151420593,0.057302311062812805,0.2634373051548755,B,0
A, A,0.210508793592453,0.11180037260055542,0.12472233921289444,0.20244432985782623,0.10339844226837158,0.27960683459992086,E,0
B, B,0.1937090903520584,0.18628822267055511,0.1439523696899414,0.1722884327173233,0.09514670819044113,0.23539524275730883,D,0
B, B,0.1547917127609253,0.13875438272953033,0.1072210744023323,0.15722931921482086,0.08751129359006882,0.21495384943254153,A,0
B, B,0.14066770672798157,0.2283262312412262,0.17643684148788452,0.15091443061828613,0.10053067654371262,0.2865267164877418,B,1
A, A,0.18484365940093994,0.12409815937280655,0.16059495508670807,0.14852605760097504,0.07182250916957855,0.2679338848276896,D,0
B, B,0.15406951308250427,0.20732319355010986,0.08778616786003113,0.1692122519016266,0.07930818945169449,0.29715263988574897,E,0
E, E,0.11908691376447678,0.1267673522233963,0.14936845004558563,0.19481319189071655,0.19943304359912872,0.25261670292962973,D,0
