question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_204_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 160, ""max"": 170, ""confidence"": 0.03},
  {""min"": 90, ""max"": 100, ""confidence"": 0.02},
  {""min"": 170, ""max"": 180, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.00}
]
```",,204.jpg,5,142.0,10,10
wgd_spd_204_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.03}
]
```",,204.jpg,10,142.0,20,5
wgd_spd_204_40,140.0,0.45,"```json
[
  {""min"": 120, ""max"": 160, ""confidence"": 0.45},
  {""min"": 160, ""max"": 200, ""confidence"": 0.35},
  {""min"": 100, ""max"": 140, ""confidence"": 0.20}
]
```",,204.jpg,20,142.0,40,3
wgd_spd_205_02,111.0,0.18,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.18},
  {""min"": 112, ""max"": 114, ""confidence"": 0.16},
  {""min"": 108, ""max"": 110, ""confidence"": 0.14},
  {""min"": 114, ""max"": 116, ""confidence"": 0.13},
  {""min"": 106, ""max"": 108, ""confidence"": 0.11},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 104, ""max"": 106, ""confidence"": 0.08},
  {""min"": 118, ""max"": 120, ""confidence"": 0.05},
  {""min"": 120, ""max"": 122, ""confidence"": 0.03},
  {""min"": 102, ""max"": 104, ""confidence"": 0.02}
]
```",,205.jpg,1,108.0,2,10
wgd_spd_205_10,125.0,0.3,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.30},
  {""min"": 100, ""max"": 110, ""confidence"": 0.18},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.07},
  {""min"": 140, ""max"": 150, ""confidence"": 0.03},
  {""min"": 80, ""max"": 90, ""confidence"": 0.01},
  {""min"": 150, ""max"": 160, ""confidence"": 0.005},
  {""min"": 70, ""max"": 80, ""confidence"": 0.002},
  {""min"": 160, ""max"": 170, ""confidence"": 0.001}
]
```",,205.jpg,5,108.0,10,10
wgd_spd_205_20,120.0,0.35,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 150, ""max"": 170, ""confidence"": 0.12},
  {""min"": 120, ""max"": 140, ""confidence"": 0.03}
]
```",,205.jpg,10,108.0,20,5
wgd_spd_205_40,130.0,0.5,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.50},
  {""min"": 100, ""max"": 140, ""confidence"": 0.30},
  {""min"": 120, ""max"": 160, ""confidence"": 0.20}
]
```",,205.jpg,20,108.0,40,3
wgd_spd_206_02,151.0,0.18,"```json
[
  {""min"": 150, ""max"": 152, ""confidence"": 0.18},
  {""min"": 148, ""max"": 150, ""confidence"": 0.16},
  {""min"": 152, ""max"": 154, ""confidence"": 0.15},
  {""min"": 146, ""max"": 148, ""confidence"": 0.12},
  {""min"": 154, ""max"": 156, ""confidence"": 0.12},
  {""min"": 144, ""max"": 146, ""confidence"": 0.09},
  {""min"": 156, ""max"": 158, ""confidence"": 0.08},
  {""min"": 142, ""max"": 144, ""confidence"": 0.05},
  {""min"": 158, ""max"": 160, ""confidence"": 0.04},
  {""min"": 140, ""max"": 142, ""confidence"": 0.01}
]
```",,206.jpg,1,169.0,2,10
wgd_spd_206_10,155.0,0.25,"```json
[
  {""min"": 150, ""max"": 160, ""confidence"": 0.25},
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 170, ""max"": 180, ""confidence"": 0.15},
  {""min"": 130, ""max"": 140, ""confidence"": 0.08},
  {""min"": 180, ""max"": 190, ""confidence"": 0.04},
  {""min"": 120, ""max"": 130, ""confidence"": 0.01},
  {""min"": 190, ""max"": 200, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 200, ""max"": 210, ""confidence"": 0.005}
]
```",,206.jpg,5,169.0,10,10
wgd_spd_206_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,206.jpg,10,169.0,20,5
wgd_spd_206_40,170.0,0.55,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.55},
  {""min"": 130, ""max"": 170, ""confidence"": 0.30},
  {""min"": 170, ""max"": 210, ""confidence"": 0.15}
]
```",,206.jpg,20,169.0,40,3
wgd_spd_207_02,103.0,0.18,"```json
[
  {""min"": 100, ""max"": 102, ""confidence"": 0.15},
  {""min"": 102, ""max"": 104, ""confidence"": 0.18},
  {""min"": 104, ""max"": 106, ""confidence"": 0.16},
  {""min"": 106, ""max"": 108, ""confidence"": 0.14},
  {""min"": 98, ""max"": 100, ""confidence"": 0.12},
  {""min"": 108, ""max"": 110, ""confidence"": 0.11},
  {""min"": 96, ""max"": 98, ""confidence"": 0.08},
  {""min"": 110, ""max"": 112, ""confidence"": 0.04},
  {""min"": 112, ""max"": 114, ""confidence"": 0.01},
  {""min"": 94, ""max"": 96, ""confidence"": 0.01}
]
```",,207.jpg,1,101.0,2,10
wgd_spd_207_10,115.0,0.3,"```json
[
  {""min"": 100, ""max"": 110, ""confidence"": 0.25},
  {""min"": 110, ""max"": 120, ""confidence"": 0.30},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 120, ""max"": 130, ""confidence"": 0.15},
  {""min"": 80, ""max"": 90, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.03},
  {""min"": 70, ""max"": 80, ""confidence"": 0.01},
  {""min"": 140, ""max"": 150, ""confidence"": 0.01},
  {""min"": 150, ""max"": 160, ""confidence"": 0.00},
  {""min"": 160, ""max"": 170, ""confidence"": 0.00}
]
```",,207.jpg,5,101.0,10,10
wgd_spd_207_20,110.0,0.35,"```json
[
  {""min"": 100, ""max"": 120, ""confidence"": 0.35},
  {""min"": 120, ""max"": 140, ""confidence"": 0.30},
  {""min"": 80, ""max"": 100, ""confidence"": 0.20},
  {""min"": 140, ""max"": 160, ""confidence"": 0.10},
  {""min"": 160, ""max"": 180, ""confidence"": 0.05}
]
```",,207.jpg,10,101.0,20,5
wgd_spd_207_40,130.0,0.6,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.60},
  {""min"": 100, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 160, ""confidence"": 0.15}
]
```",,207.jpg,20,101.0,40,3
wgd_spd_208_02,131.0,0.18,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.18},
  {""min"": 128, ""max"": 130, ""confidence"": 0.16},
  {""min"": 132, ""max"": 134, ""confidence"": 0.15},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.09},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 122, ""max"": 124, ""confidence"": 0.06},
  {""min"": 138, ""max"": 140, ""confidence"": 0.04},
  {""min"": 120, ""max"": 122, ""confidence"": 0.01}
]
```",,208.jpg,1,143.0,2,10
wgd_spd_208_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 140, ""max"": 150, ""confidence"": 0.22},
  {""min"": 120, ""max"": 130, ""confidence"": 0.18},
  {""min"": 150, ""max"": 160, ""confidence"": 0.15},
  {""min"": 110, ""max"": 120, ""confidence"": 0.10},
  {""min"": 160, ""max"": 170, ""confidence"": 0.05},
  {""min"": 100, ""max"": 110, ""confidence"": 0.02},
  {""min"": 170, ""max"": 180, ""confidence"": 0.02},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 180, ""max"": 190, ""confidence"": 0.00}
]
```",,208.jpg,5,143.0,10,10
wgd_spd_208_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.03}
]
```",,208.jpg,10,143.0,20,5
wgd_spd_208_40,150.0,0.5,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.5},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.15}
]
```",,208.jpg,20,143.0,40,3
wgd_spd_209_02,131.0,0.18,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.18},
  {""min"": 128, ""max"": 130, ""confidence"": 0.16},
  {""min"": 132, ""max"": 134, ""confidence"": 0.15},
  {""min"": 126, ""max"": 128, ""confidence"": 0.13},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.09},
  {""min"": 136, ""max"": 138, ""confidence"": 0.07},
  {""min"": 122, ""max"": 124, ""confidence"": 0.05},
  {""min"": 138, ""max"": 140, ""confidence"": 0.04},
  {""min"": 120, ""max"": 122, ""confidence"": 0.02}
]
```",,209.jpg,1,140.0,2,10
wgd_spd_209_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 160, ""max"": 170, ""confidence"": 0.03},
  {""min"": 90, ""max"": 100, ""confidence"": 0.02},
  {""min"": 170, ""max"": 180, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.00}
]
```",,209.jpg,5,140.0,10,10
wgd_spd_209_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.10},
  {""min"": 90, ""max"": 110, ""confidence"": 0.05}
]
```",,209.jpg,10,140.0,20,5
wgd_spd_209_40,150.0,0.5,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.5},
  {""min"": 110, ""max"": 150, ""confidence"": 0.3},
  {""min"": 150, ""max"": 190, ""confidence"": 0.2}
]
```",,209.jpg,20,140.0,40,3
wgd_spd_210_02,131.0,0.18,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.18},
  {""min"": 128, ""max"": 130, ""confidence"": 0.16},
  {""min"": 132, ""max"": 134, ""confidence"": 0.14},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.09},
  {""min"": 136, ""max"": 138, ""confidence"": 0.07},
  {""min"": 122, ""max"": 124, ""confidence"": 0.06},
  {""min"": 138, ""max"": 140, ""confidence"": 0.04},
  {""min"": 120, ""max"": 122, ""confidence"": 0.03}
]
```",,210.jpg,1,171.0,2,10
wgd_spd_210_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.15},
  {""min"": 150, ""max"": 160, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.04},
  {""min"": 160, ""max"": 170, ""confidence"": 0.02},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 170, ""max"": 180, ""confidence"": 0.005},
  {""min"": 80, ""max"": 90, ""confidence"": 0.005}
]
```",,210.jpg,5,171.0,10,10
wgd_spd_210_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 190, ""max"": 210, ""confidence"": 0.03}
]
```",,210.jpg,10,171.0,20,5
wgd_spd_210_40,150.0,0.5,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.50},
  {""min"": 110, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 190, ""confidence"": 0.15}
]
```",,210.jpg,20,171.0,40,3
wgd_spd_211_02,181.0,0.15,"```json
[
  {""min"": 180, ""max"": 182, ""confidence"": 0.15},
  {""min"": 178, ""max"": 180, ""confidence"": 0.14},
  {""min"": 182, ""max"": 184, ""confidence"": 0.13},
  {""min"": 176, ""max"": 178, ""confidence"": 0.12},
  {""min"": 184, ""max"": 186, ""confidence"": 0.11},
  {""min"": 174, ""max"": 176, ""confidence"": 0.10},
  {""min"": 186, ""max"": 188, ""confidence"": 0.08},
  {""min"": 172, ""max"": 174, ""confidence"": 0.07},
  {""min"": 188, ""max"": 190, ""confidence"": 0.06},
  {""min"": 170, ""max"": 172, ""confidence"": 0.04}
]
```",,211.jpg,1,150.0,2,10
wgd_spd_211_10,185.0,0.25,"```json
[
  {""min"": 180, ""max"": 190, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 190, ""max"": 200, ""confidence"": 0.20},
  {""min"": 160, ""max"": 170, ""confidence"": 0.15},
  {""min"": 200, ""max"": 210, ""confidence"": 0.10},
  {""min"": 150, ""max"": 160, ""confidence"": 0.05},
  {""min"": 210, ""max"": 220, ""confidence"": 0.02},
  {""min"": 140, ""max"": 150, ""confidence"": 0.01},
  {""min"": 220, ""max"": 230, ""confidence"": 0.00},
  {""min"": 130, ""max"": 140, ""confidence"": 0.00}
]
```",,211.jpg,5,150.0,10,10
wgd_spd_211_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 180, ""max"": 200, ""confidence"": 0.30},
  {""min"": 140, ""max"": 160, ""confidence"": 0.20},
  {""min"": 200, ""max"": 220, ""confidence"": 0.10},
  {""min"": 120, ""max"": 140, ""confidence"": 0.05}
]
```",,211.jpg,10,150.0,20,5
wgd_spd_211_40,200.0,0.45,"```json
[
  {""min"": 180, ""max"": 220, ""confidence"": 0.45},
  {""min"": 220, ""max"": 260, ""confidence"": 0.35},
  {""min"": 140, ""max"": 180, ""confidence"": 0.20}
]
```",,211.jpg,20,150.0,40,3
wgd_spd_212_02,111.0,0.15,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.15},
  {""min"": 112, ""max"": 114, ""confidence"": 0.14},
  {""min"": 108, ""max"": 110, ""confidence"": 0.13},
  {""min"": 114, ""max"": 116, ""confidence"": 0.12},
  {""min"": 106, ""max"": 108, ""confidence"": 0.11},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 104, ""max"": 106, ""confidence"": 0.08},
  {""min"": 118, ""max"": 120, ""confidence"": 0.07},
  {""min"": 102, ""max"": 104, ""confidence"": 0.06},
  {""min"": 120, ""max"": 122, ""confidence"": 0.04}
]
```",,212.jpg,1,151.0,2,10
wgd_spd_212_10,125.0,0.3,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.30},
  {""min"": 100, ""max"": 110, ""confidence"": 0.18},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.07},
  {""min"": 140, ""max"": 150, ""confidence"": 0.03},
  {""min"": 80, ""max"": 90, ""confidence"": 0.01},
  {""min"": 150, ""max"": 160, ""confidence"": 0.005},
  {""min"": 70, ""max"": 80, ""confidence"": 0.002},
  {""min"": 160, ""max"": 170, ""confidence"": 0.001}
]
```",,212.jpg,5,151.0,10,10
wgd_spd_212_20,120.0,0.35,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 150, ""max"": 170, ""confidence"": 0.12},
  {""min"": 70, ""max"": 90, ""confidence"": 0.03}
]
```",,212.jpg,10,151.0,20,5
wgd_spd_212_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 100, ""max"": 140, ""confidence"": 0.35},
  {""min"": 120, ""max"": 160, ""confidence"": 0.20}
]
```",,212.jpg,20,151.0,40,3
wgd_spd_213_02,156.0,0.18,"```json
[
  {""min"": 155, ""max"": 157, ""confidence"": 0.18},
  {""min"": 153, ""max"": 155, ""confidence"": 0.16},
  {""min"": 157, ""max"": 159, ""confidence"": 0.15},
  {""min"": 151, ""max"": 153, ""confidence"": 0.14},
  {""min"": 159, ""max"": 161, ""confidence"": 0.12},
  {""min"": 149, ""max"": 151, ""confidence"": 0.10},
  {""min"": 161, ""max"": 163, ""confidence"": 0.08},
  {""min"": 147, ""max"": 149, ""confidence"": 0.04},
  {""min"": 163, ""max"": 165, ""confidence"": 0.02},
  {""min"": 165, ""max"": 167, ""confidence"": 0.01}
]
```",,213.jpg,1,178.0,2,10
wgd_spd_213_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.18},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.03},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 210, ""max"": 220, ""confidence"": 0.002}
]
```",,213.jpg,5,178.0,10,10
wgd_spd_213_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,213.jpg,10,178.0,20,5
wgd_spd_213_40,180.0,0.45,"```json
[
  {""min"": 160, ""max"": 200, ""confidence"": 0.45},
  {""min"": 140, ""max"": 180, ""confidence"": 0.35},
  {""min"": 180, ""max"": 220, ""confidence"": 0.20}
]
```",,213.jpg,20,178.0,40,3
wgd_spd_214_02,161.0,0.15,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.15},
  {""min"": 158, ""max"": 160, ""confidence"": 0.14},
  {""min"": 162, ""max"": 164, ""confidence"": 0.14},
  {""min"": 156, ""max"": 158, ""confidence"": 0.12},
  {""min"": 164, ""max"": 166, ""confidence"": 0.12},
  {""min"": 154, ""max"": 156, ""confidence"": 0.10},
  {""min"": 166, ""max"": 168, ""confidence"": 0.10},
  {""min"": 152, ""max"": 154, ""confidence"": 0.07},
  {""min"": 168, ""max"": 170, ""confidence"": 0.04},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,214.jpg,1,191.0,2,10
wgd_spd_214_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.18},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.03},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 210, ""max"": 220, ""confidence"": 0.002}
]
```",,214.jpg,5,191.0,10,10
wgd_spd_214_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,214.jpg,10,191.0,20,5
wgd_spd_214_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 190, ""max"": 230, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,214.jpg,20,191.0,40,3
wgd_spd_215_02,121.0,0.15,"```json
[
  {""min"": 120, ""max"": 122, ""confidence"": 0.15},
  {""min"": 122, ""max"": 124, ""confidence"": 0.14},
  {""min"": 118, ""max"": 120, ""confidence"": 0.13},
  {""min"": 124, ""max"": 126, ""confidence"": 0.12},
  {""min"": 126, ""max"": 128, ""confidence"": 0.11},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 128, ""max"": 130, ""confidence"": 0.09},
  {""min"": 114, ""max"": 116, ""confidence"": 0.08},
  {""min"": 130, ""max"": 132, ""confidence"": 0.05},
  {""min"": 132, ""max"": 134, ""confidence"": 0.03}
]
```",,215.jpg,1,158.0,2,10
wgd_spd_215_10,135.0,0.28,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.28},
  {""min"": 110, ""max"": 120, ""confidence"": 0.18},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.08},
  {""min"": 150, ""max"": 160, ""confidence"": 0.04},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.005},
  {""min"": 80, ""max"": 90, ""confidence"": 0.001},
  {""min"": 170, ""max"": 180, ""confidence"": 0.001}
]
```",,215.jpg,5,158.0,10,10
wgd_spd_215_20,130.0,0.4,"```json
[
  {""min"": 120, ""max"": 140, ""confidence"": 0.40},
  {""min"": 100, ""max"": 120, ""confidence"": 0.30},
  {""min"": 140, ""max"": 160, ""confidence"": 0.20},
  {""min"": 80, ""max"": 100, ""confidence"": 0.07},
  {""min"": 160, ""max"": 180, ""confidence"": 0.03}
]
```",,215.jpg,10,158.0,20,5
wgd_spd_215_40,140.0,0.65,"```json
[
  {""min"": 120, ""max"": 160, ""confidence"": 0.65},
  {""min"": 100, ""max"": 140, ""confidence"": 0.25},
  {""min"": 140, ""max"": 180, ""confidence"": 0.10}
]
```",,215.jpg,20,158.0,40,3
wgd_spd_216_02,181.0,0.15,"```json
[
  {""min"": 180, ""max"": 182, ""confidence"": 0.15},
  {""min"": 182, ""max"": 184, ""confidence"": 0.14},
  {""min"": 178, ""max"": 180, ""confidence"": 0.13},
  {""min"": 184, ""max"": 186, ""confidence"": 0.12},
  {""min"": 176, ""max"": 178, ""confidence"": 0.11},
  {""min"": 186, ""max"": 188, ""confidence"": 0.10},
  {""min"": 174, ""max"": 176, ""confidence"": 0.08},
  {""min"": 188, ""max"": 190, ""confidence"": 0.07},
  {""min"": 172, ""max"": 174, ""confidence"": 0.05},
  {""min"": 190, ""max"": 192, ""confidence"": 0.05}
]
```",,216.jpg,1,184.0,2,10
wgd_spd_216_10,185.0,0.25,"```json
[
  {""min"": 180, ""max"": 190, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 190, ""max"": 200, ""confidence"": 0.20},
  {""min"": 160, ""max"": 170, ""confidence"": 0.15},
  {""min"": 200, ""max"": 210, ""confidence"": 0.10},
  {""min"": 150, ""max"": 160, ""confidence"": 0.05},
  {""min"": 210, ""max"": 220, ""confidence"": 0.02},
  {""min"": 140, ""max"": 150, ""confidence"": 0.005},
  {""min"": 220, ""max"": 230, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,216.jpg,5,184.0,10,10
