question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
2248,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.72,11.0,female,9.0,85.71,0.578128
2249,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11.0,female,10.0,85.41,0.625869
2250,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,11.0,female,11.0,85.09,0.669599
2251,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.72,11.0,female,12.0,84.74,0.709379
2252,81,0.8,"{""Answer"": 81, ""Confidence"": 0.8}",,80.72,11.0,female,13.0,84.36,0.745332
2253,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.72,11.0,female,14.0,83.97,0.777627
2254,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.72,11.0,female,15.0,83.54,0.806473
2255,80 years old,0.85,"```json
{""Answer"": ""80 years old"", ""Confidence"": 0.85}
```",,80.72,11.0,female,16.0,83.1,0.832102
2256,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.72,11.0,female,17.0,82.63,0.854762
2257,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,80.72,11.0,female,18.0,82.15,0.874707
2258,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,11.0,female,19.0,81.64,0.89219
2259,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,11.0,female,20.0,81.12,0.907455
2260,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.73,12.0,female,1.0,86.99,0.072427
2261,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.73,12.0,female,2.0,86.94,0.144155
2262,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.73,12.0,female,3.0,86.86,0.214512
2263,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.73,12.0,female,4.0,86.74,0.28287
2264,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.73,12.0,female,5.0,86.6,0.348671
2265,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.73,12.0,female,6.0,86.42,0.411437
2266,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.73,12.0,female,7.0,86.21,0.470783
2267,80,0.7,"{""Answer"": 80, ""Confidence"": 0.7}",,80.73,12.0,female,8.0,85.97,0.526422
2268,82.0,0.95,"{""Answer"": ""82"", ""Confidence"": ""0.95""}",,80.73,12.0,female,9.0,85.71,0.578161
2269,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12.0,female,10.0,85.41,0.625905
2270,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.73,12.0,female,11.0,85.09,0.669638
2271,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.73,12.0,female,12.0,84.74,0.70942
2272,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12.0,female,13.0,84.36,0.745375
2273,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.73,12.0,female,14.0,83.97,0.777672
2274,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.73,12.0,female,15.0,83.54,0.806519
2275,79,0.9,"{""Answer"": ""79"", ""Confidence"": ""0.90""}",,80.73,12.0,female,16.0,83.1,0.83215
2276,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.73,12.0,female,17.0,82.63,0.854812
2277,84,0.86,"{""Answer"":""84"",""Confidence"":""0.86""}",,80.73,12.0,female,18.0,82.15,0.874758
2278,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.73,12.0,female,19.0,81.64,0.892242
2279,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.73,12.0,female,20.0,81.12,0.907508
2280,80,0.1,"{""Answer"": ""80"", ""Confidence"": ""0.1""}",,80.74,13.0,female,1.0,86.99,0.072431
2281,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.74,13.0,female,2.0,86.94,0.144164
2282,82,0.65,"{""Answer"":""82"",""Confidence"":""0.65""}",,80.74,13.0,female,3.0,86.86,0.214525
2283,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.74,13.0,female,4.0,86.74,0.282888
2284,83.0,0.83,"{""Answer"": ""83"", ""Confidence"": ""0.83""}",,80.74,13.0,female,5.0,86.6,0.348693
2285,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.74,13.0,female,6.0,86.42,0.411463
2286,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.74,13.0,female,7.0,86.21,0.470813
2287,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.74,13.0,female,8.0,85.97,0.526455
2288,81,0.9,"{""Answer"": ""81"", ""Confidence"": ""0.9""}",,80.74,13.0,female,9.0,85.71,0.578198
2289,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.74,13.0,female,10.0,85.41,0.625945
2290,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.74,13.0,female,11.0,85.09,0.66968
2291,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.74,13.0,female,12.0,84.74,0.709466
2292,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,80.74,13.0,female,13.0,84.36,0.745422
2293,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.74,13.0,female,14.0,83.97,0.777721
2294,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.74,13.0,female,15.0,83.54,0.806571
2295,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.74,13.0,female,16.0,83.1,0.832203
2296,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.74,13.0,female,17.0,82.63,0.854866
2297,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.74,13.0,female,18.0,82.15,0.874814
2298,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.74,13.0,female,19.0,81.64,0.892299
2299,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.74,13.0,female,20.0,81.12,0.907566
2300,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.75,14.0,female,1.0,86.99,0.072436
2301,81 years old,0.55,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.55""}
```",,80.75,14.0,female,2.0,86.94,0.144174
2302,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.75,14.0,female,3.0,86.86,0.21454
2303,81.0,0.68,"{""Answer"": ""81"", ""Confidence"": ""0.68""}",,80.75,14.0,female,4.0,86.74,0.282908
2304,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.75,14.0,female,5.0,86.6,0.348718
2305,81.0,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.75,14.0,female,6.0,86.42,0.411492
2306,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.75,14.0,female,7.0,86.21,0.470846
2307,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.75,14.0,female,8.0,85.97,0.526492
2308,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.75,14.0,female,9.0,85.71,0.578239
2309,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.75,14.0,female,10.0,85.41,0.625989
2310,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.75,14.0,female,11.0,85.09,0.669728
2311,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.75,14.0,female,12.0,84.74,0.709516
2312,80,0.85,"{""Answer"": ""80"", ""Confidence"": ""0.85""}",,80.75,14.0,female,13.0,84.36,0.745475
2313,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.75,14.0,female,14.0,83.97,0.777776
2314,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.75,14.0,female,15.0,83.54,0.806628
2315,78,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,80.75,14.0,female,16.0,83.1,0.832262
2316,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,80.75,14.0,female,17.0,82.63,0.854927
2317,81,0.84,"{""Answer"":""81"",""Confidence"":""0.84""}",,80.75,14.0,female,18.0,82.15,0.874876
2318,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.75,14.0,female,19.0,81.64,0.892362
2319,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.75,14.0,female,20.0,81.12,0.90763
2320,81,0.45,"```json
{""Answer"": ""81"", ""Confidence"": ""0.45""}
```",,80.76,15.0,female,1.0,86.99,0.072442
2321,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.76,15.0,female,2.0,86.94,0.144186
2322,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.76,15.0,female,3.0,86.86,0.214557
2323,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.76,15.0,female,4.0,86.74,0.28293
2324,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.76,15.0,female,5.0,86.6,0.348745
2325,81.0,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.76,15.0,female,6.0,86.42,0.411524
2326,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.76,15.0,female,7.0,86.21,0.470883
2327,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.76,15.0,female,8.0,85.97,0.526533
2328,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.76,15.0,female,9.0,85.71,0.578284
2329,81.0,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.76,15.0,female,10.0,85.41,0.626038
2330,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,80.76,15.0,female,11.0,85.09,0.66978
2331,82.0,0.95,"{""Answer"": ""82"", ""Confidence"": ""0.95""}",,80.76,15.0,female,12.0,84.74,0.709571
2332,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.76,15.0,female,13.0,84.36,0.745533
2333,82.0,0.95,"{""Answer"": ""82"", ""Confidence"": ""0.95""}",,80.76,15.0,female,14.0,83.97,0.777837
2334,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.76,15.0,female,15.0,83.54,0.80669
2335,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.76,15.0,female,16.0,83.1,0.832327
2336,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.76,15.0,female,17.0,82.63,0.854993
2337,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.76,15.0,female,18.0,82.15,0.874944
2338,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.76,15.0,female,19.0,81.64,0.892431
2339,80,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,80.76,15.0,female,20.0,81.12,0.907701
2340,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,80.78,16.0,female,1.0,86.99,0.072448
2341,83.58,0.0,"{""Answer"": ""83.58"", ""Confidence"": ""0""}",,80.78,16.0,female,2.0,86.94,0.144198
2342,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.78,16.0,female,3.0,86.86,0.214575
2343,83.0,0.71,"{""Answer"": ""83"", ""Confidence"": ""0.71""}",,80.78,16.0,female,4.0,86.74,0.282954
2344,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.78,16.0,female,5.0,86.6,0.348775
2345,82,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,80.78,16.0,female,6.0,86.42,0.41156
2346,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.78,16.0,female,7.0,86.21,0.470923
2347,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.78,16.0,female,8.0,85.97,0.526578
2348,83.0,0.68,"{""Answer"": ""83"", ""Confidence"": ""0.68""}",,80.78,16.0,female,9.0,85.71,0.578334
2349,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.78,16.0,female,10.0,85.41,0.626091
2350,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.78,16.0,female,11.0,85.09,0.669837
2351,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.78,16.0,female,12.0,84.74,0.709632
2352,81 years old,0.78,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.78}
```",,80.78,16.0,female,13.0,84.36,0.745597
2353,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.78,16.0,female,14.0,83.97,0.777904
2354,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.78,16.0,female,15.0,83.54,0.80676
2355,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.78,16.0,female,16.0,83.1,0.832398
2356,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.78,16.0,female,17.0,82.63,0.855067
2357,82.0,0.95,"{""Answer"": ""82"", ""Confidence"": ""0.95""}",,80.78,16.0,female,18.0,82.15,0.875019
2358,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.78,16.0,female,19.0,81.64,0.892508
2359,82,0.85,"{""Answer"": ""82"", ""Confidence"": ""0.85""}",,80.78,16.0,female,20.0,81.12,0.907779
2360,81 years old,0.15,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.15""}
```",,80.8,17.0,female,1.0,86.99,0.072455
2361,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.8,17.0,female,2.0,86.94,0.144212
2362,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.8,17.0,female,3.0,86.86,0.214596
2363,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.8,17.0,female,4.0,86.74,0.282981
2364,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.8,17.0,female,5.0,86.6,0.348808
2365,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.8,17.0,female,6.0,86.42,0.411599
2366,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,80.8,17.0,female,7.0,86.21,0.470968
2367,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.8,17.0,female,8.0,85.97,0.526628
2368,81,0.9,"{""Answer"": ""81"", ""Confidence"": ""0.9""}",,80.8,17.0,female,9.0,85.71,0.578389
2369,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.8,17.0,female,10.0,85.41,0.626151
2370,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,11.0,85.09,0.669901
2371,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.8,17.0,female,12.0,84.74,0.709699
2372,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,13.0,84.36,0.745668
2373,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,14.0,83.97,0.777977
2374,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,15.0,83.54,0.806836
2375,83.0,0.68,"{""Answer"": ""83"", ""Confidence"": ""0.68""}",,80.8,17.0,female,16.0,83.1,0.832477
2376,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,17.0,82.63,0.855148
2377,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,18.0,82.15,0.875102
2378,80,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,80.8,17.0,female,19.0,81.64,0.892592
2379,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.8,17.0,female,20.0,81.12,0.907865
2380,83.0,0.05,"{""Answer"": ""83"", ""Confidence"": ""0.05""}",,80.82,18.0,female,1.0,86.99,0.072463
2381,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.82,18.0,female,2.0,86.94,0.144227
2382,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.82,18.0,female,3.0,86.86,0.214618
2383,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.82,18.0,female,4.0,86.74,0.283011
2384,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.82,18.0,female,5.0,86.6,0.348844
2385,81.0,0.68,"{""Answer"": ""81"", ""Confidence"": ""0.68""}",,80.82,18.0,female,6.0,86.42,0.411642
2386,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.82,18.0,female,7.0,86.21,0.471017
2387,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.82,18.0,female,8.0,85.97,0.526683
2388,81.0,0.68,"{""Answer"": ""81"", ""Confidence"": ""0.68""}",,80.82,18.0,female,9.0,85.71,0.578449
2389,81.0,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.82,18.0,female,10.0,85.41,0.626216
2390,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.82,18.0,female,11.0,85.09,0.669971
2391,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.82,18.0,female,12.0,84.74,0.709773
2392,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.82,18.0,female,13.0,84.36,0.745746
2393,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.82,18.0,female,14.0,83.97,0.778059
2394,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.82,18.0,female,15.0,83.54,0.806921
2395,84,0.86,"{""Answer"":""84"",""Confidence"":""0.86""}",,80.82,18.0,female,16.0,83.1,0.832564
2396,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.82,18.0,female,17.0,82.63,0.855237
2397,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.82,18.0,female,18.0,82.15,0.875193
2398,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.82,18.0,female,19.0,81.64,0.892686
2399,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.82,18.0,female,20.0,81.12,0.90796
2400,83.0,0.05,"{""Answer"": ""83"", ""Confidence"": ""0.05""}",,80.84,19.0,female,1.0,86.99,0.072471
2401,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,2.0,86.94,0.144243
2402,85,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,80.84,19.0,female,3.0,86.86,0.214643
2403,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,80.84,19.0,female,4.0,86.74,0.283043
2404,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.84,19.0,female,5.0,86.6,0.348885
2405,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,6.0,86.42,0.411689
2406,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.84,19.0,female,7.0,86.21,0.471072
2407,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,8.0,85.97,0.526744
2408,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,9.0,85.71,0.578516
2409,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,10.0,85.41,0.626288
2410,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.84,19.0,female,11.0,85.09,0.670048
2411,80,0.85,"{""Answer"": 80, ""Confidence"": 0.85}",,80.84,19.0,female,12.0,84.74,0.709855
2412,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.84,19.0,female,13.0,84.36,0.745832
2413,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.84,19.0,female,14.0,83.97,0.778149
2414,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.84,19.0,female,15.0,83.54,0.807014
2415,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.84,19.0,female,16.0,83.1,0.83266
2416,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.84,19.0,female,17.0,82.63,0.855336
2417,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.84,19.0,female,18.0,82.15,0.875294
2418,81,0.9,"{""Answer"": ""81"", ""Confidence"": ""0.9""}",,80.84,19.0,female,19.0,81.64,0.892789
2419,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.84,19.0,female,20.0,81.12,0.908064
2420,83.0,0.03,"{""Answer"": ""83"", ""Confidence"": ""0.03""}",,80.87,20.0,female,1.0,86.99,0.07248
2421,81,0.42,"```json
{""Answer"": ""81"", ""Confidence"": ""0.42""}
```",,80.87,20.0,female,2.0,86.94,0.144262
2422,83.0,0.56,"{""Answer"": ""83"", ""Confidence"": ""0.56""}",,80.87,20.0,female,3.0,86.86,0.21467
2423,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.87,20.0,female,4.0,86.74,0.28308
2424,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.87,20.0,female,5.0,86.6,0.348929
2425,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,80.87,20.0,female,6.0,86.42,0.411742
2426,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.87,20.0,female,7.0,86.21,0.471132
2427,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.87,20.0,female,8.0,85.97,0.526811
2428,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.87,20.0,female,9.0,85.71,0.57859
2429,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.87,20.0,female,10.0,85.41,0.626368
2430,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.87,20.0,female,11.0,85.09,0.670134
2431,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.87,20.0,female,12.0,84.74,0.709946
2432,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.87,20.0,female,13.0,84.36,0.745927
2433,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.87,20.0,female,14.0,83.97,0.778248
2434,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.87,20.0,female,15.0,83.54,0.807117
2435,83 years old,0.72,"{""Answer"":""83 years old"",""Confidence"":""0.72""}",,80.87,20.0,female,16.0,83.1,0.832766
2436,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.87,20.0,female,17.0,82.63,0.855445
2437,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.87,20.0,female,18.0,82.15,0.875406
2438,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.87,20.0,female,19.0,81.64,0.892902
2439,81.0,0.87,"{""Answer"": ""81"", ""Confidence"": ""0.87""}",,80.87,20.0,female,20.0,81.12,0.90818
2440,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.9,21.0,female,1.0,86.99,0.07249
2441,81,0.55,"```json
{""Answer"": ""81"", ""Confidence"": ""0.55""}
```",,80.9,21.0,female,2.0,86.94,0.144282
2442,82.0,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,80.9,21.0,female,3.0,86.86,0.214701
2443,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.9,21.0,female,4.0,86.74,0.283119
2444,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,80.9,21.0,female,5.0,86.6,0.348978
2445,84,0.7,"```json
{""Answer"": 84, ""Confidence"": 0.7}
```",,80.9,21.0,female,6.0,86.42,0.4118
2446,84.0,0.68,"{""Answer"": ""84"", ""Confidence"": ""0.68""}",,80.9,21.0,female,7.0,86.21,0.471198
2447,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.9,21.0,female,8.0,85.97,0.526885
2448,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.9,21.0,female,9.0,85.71,0.578671
2449,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,80.9,21.0,female,10.0,85.41,0.626456
2450,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.9,21.0,female,11.0,85.09,0.670228
2451,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.9,21.0,female,12.0,84.74,0.710046
2452,81,0.85,"{""Answer"": ""81"", ""Confidence"": ""0.85""}",,80.9,21.0,female,13.0,84.36,0.746032
2453,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.9,21.0,female,14.0,83.97,0.778357
2454,81.2,0.95,"{""Answer"": ""81.2"", ""Confidence"": ""0.95""}",,80.9,21.0,female,15.0,83.54,0.80723
2455,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.9,21.0,female,16.0,83.1,0.832883
