question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.71,2202,9,female,3,89,0.228313,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.71,2203,9,female,4,89,0.298948,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.71,2204,9,female,5,88,0.366274,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.71,2205,9,female,6,88,0.42918,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.71,2206,9,female,7,88,0.487232,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.71,2207,9,female,8,87,0.540672,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.71,2208,9,female,9,87,0.590085,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.71,2209,9,female,10,87,0.634031,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.71,2210,9,female,11,86,0.674162,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.71,2211,9,female,12,86,0.709369,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.71,2212,9,female,13,85,0.740845,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.71,2213,9,female,14,85,0.768619,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.71,2214,9,female,15,84,0.793803,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.71,2215,9,female,16,83,0.815754,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.71,2216,9,female,17,83,0.836256,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.71,2217,9,female,18,82,0.854891,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.71,2218,9,female,19,81,0.8715,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.71,2219,9,female,20,81,0.886591,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.72,2220,10,female,1,89,0.077913,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.72,2221,10,female,2,89,0.154354,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.72,2222,10,female,3,89,0.228337,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.72,2223,10,female,4,89,0.29898,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.72,2224,10,female,5,88,0.366313,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.72,2225,10,female,6,88,0.429226,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.72,2226,10,female,7,88,0.487284,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.72,2227,10,female,8,87,0.540729,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.72,2228,10,female,9,87,0.590148,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.72,2229,10,female,10,87,0.634098,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.72,2230,10,female,11,86,0.674234,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.72,2231,10,female,12,86,0.709444,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.72,2232,10,female,13,85,0.740924,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.72,2233,10,female,14,85,0.768701,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.72,2234,10,female,15,84,0.793887,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.72,2235,10,female,16,83,0.815841,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 10 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.72,2236,10,female,17,83,0.836344,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
