question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_16_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,16,female,1,2,10
le_spd_16_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,16,female,5,10,10
le_spd_16_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,16,female,10,20,5
le_spd_16_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,16,female,20,40,3
le_spd_17_female_2,79.0,0.095,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.095},
  {""min"": 80, ""max"": 82, ""confidence"": 0.088},
  {""min"": 76, ""max"": 78, ""confidence"": 0.085},
  {""min"": 82, ""max"": 84, ""confidence"": 0.082},
  {""min"": 74, ""max"": 76, ""confidence"": 0.078},
  {""min"": 84, ""max"": 86, ""confidence"": 0.075},
  {""min"": 72, ""max"": 74, ""confidence"": 0.068},
  {""min"": 86, ""max"": 88, ""confidence"": 0.062},
  {""min"": 70, ""max"": 72, ""confidence"": 0.055},
  {""min"": 88, ""max"": 90, ""confidence"": 0.048}
]
```",,17,female,1,2,10
le_spd_17_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,17,female,5,10,10
le_spd_17_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 50, ""max"": 70, ""confidence"": 0.08},
  {""min"": 90, ""max"": 110, ""confidence"": 0.04}
]
```",,17,female,10,20,5
le_spd_17_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,17,female,20,40,3
le_spd_18_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.06},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05},
  {""min"": 86, ""max"": 88, ""confidence"": 0.04},
  {""min"": 88, ""max"": 90, ""confidence"": 0.03}
]
```",,18,female,1,2,10
le_spd_18_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.003},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,18,female,5,10,10
le_spd_18_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 40, ""max"": 60, ""confidence"": 0.10},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,18,female,10,20,5
le_spd_18_female_40,90.0,0.65,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.65},
  {""min"": 80, ""max"": 120, ""confidence"": 0.25},
  {""min"": 60, ""max"": 100, ""confidence"": 0.10}
]
```",,18,female,20,40,3
le_spd_19_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06}
]
```",,19,female,1,2,10
le_spd_19_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,19,female,5,10,10
le_spd_19_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,19,female,10,20,5
le_spd_19_female_40,90.0,0.55,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.55},
  {""min"": 80, ""max"": 120, ""confidence"": 0.30},
  {""min"": 60, ""max"": 100, ""confidence"": 0.15}
]
```",,19,female,20,40,3
le_spd_20_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,20,female,1,2,10
le_spd_20_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.001},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0001},
  {""min"": 30, ""max"": 40, ""confidence"": 0.0001}
]
```",,20,female,5,10,10
le_spd_20_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 50, ""max"": 70, ""confidence"": 0.05}
]
```",,20,female,10,20,5
le_spd_20_female_40,90.0,0.55,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.55},
  {""min"": 80, ""max"": 120, ""confidence"": 0.30},
  {""min"": 60, ""max"": 100, ""confidence"": 0.15}
]
```",,20,female,20,40,3
le_spd_21_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05},
  {""min"": 88, ""max"": 90, ""confidence"": 0.05}
]
```",,21,female,1,2,10
le_spd_21_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 110, ""max"": 120, ""confidence"": 0.003},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,21,female,5,10,10
le_spd_21_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 40, ""max"": 60, ""confidence"": 0.12},
  {""min"": 20, ""max"": 40, ""confidence"": 0.03}
]
```",,21,female,10,20,5
le_spd_21_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 85, ""max"": 125, ""confidence"": 0.20}
]
```",,21,female,20,40,3
le_spd_22_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06}
]
```",,22,female,1,2,10
le_spd_22_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.004},
  {""min"": 20, ""max"": 30, ""confidence"": 0.001}
]
```",,22,female,5,10,10
le_spd_22_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,22,female,10,20,5
le_spd_22_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,22,female,20,40,3
le_spd_23_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,23,female,1,2,10
le_spd_23_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 23, ""max"": 33, ""confidence"": 0.002}
]
```",,23,female,5,10,10
le_spd_23_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 23, ""max"": 43, ""confidence"": 0.05}
]
```",,23,female,10,20,5
le_spd_23_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,23,female,20,40,3
le_spd_24_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 86, ""max"": 88, ""confidence"": 0.05},
  {""min"": 70, ""max"": 72, ""confidence"": 0.04},
  {""min"": 88, ""max"": 90, ""confidence"": 0.03}
]
```",,24,female,1,2,10
le_spd_24_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 24, ""max"": 34, ""confidence"": 0.005}
]
```",,24,female,5,10,10
le_spd_24_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 40, ""max"": 60, ""confidence"": 0.10},
  {""min"": 24, ""max"": 44, ""confidence"": 0.05}
]
```",,24,female,10,20,5
le_spd_24_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,24,female,20,40,3
le_spd_25_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06}
]
```",,25,female,1,2,10
le_spd_25_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.003},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.0015}
]
```",,25,female,5,10,10
le_spd_25_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 25, ""max"": 45, ""confidence"": 0.05}
]
```",,25,female,10,20,5
le_spd_25_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,25,female,20,40,3
le_spd_26_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06}
]
```",,26,female,1,2,10
le_spd_26_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002}
]
```",,26,female,5,10,10
le_spd_26_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.28},
  {""min"": 90, ""max"": 110, ""confidence"": 0.18},
  {""min"": 60, ""max"": 80, ""confidence"": 0.14},
  {""min"": 50, ""max"": 70, ""confidence"": 0.05}
]
```",,26,female,10,20,5
le_spd_26_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,26,female,20,40,3
le_spd_27_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,27,female,1,2,10
le_spd_27_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.008},
  {""min"": 27, ""max"": 37, ""confidence"": 0.002}
]
```",,27,female,5,10,10
le_spd_27_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.28},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 50, ""max"": 70, ""confidence"": 0.07}
]
```",,27,female,10,20,5
le_spd_27_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,27,female,20,40,3
le_spd_28_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,28,female,1,2,10
le_spd_28_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.003},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,28,female,5,10,10
