Confidence,coerce,content,Question ID
0.9,True,"{
    ""Answer"": ""Sheridan Le Fanu was fond of writing Gothic tales and mystery novels."",
    ""Confidence"": 0.9
}",9362_h
0.9,True,"{
    ""Answer"": ""22 January 1901"",
    ""Confidence"": 0.9
}",4210_r
0.95,True,"{
    ""Answer"": ""Queen Victoria died on 22 January 1901."",
    ""Confidence"": 0.95
}",4210_h
0.9,True,"{
    ""Answer"": ""Cosmopolitan"",
    ""Confidence"": 0.9
}",8834_r
0.9,True,"{
    ""Answer"": ""The Progressive was founded first."",
    ""Confidence"": 0.9
}",8834_h
0.9,True,"{
    ""Answer"": ""Dean Barrow, the Prime Minister of Belize, is the father of Belizean rapper Shyne, who is featured on the mixtape California Republic."",
    ""Confidence"": 0.9
}",8699_r
0.9,True,"Based on the context provided, the answer to the question ""Who is the father of a Belizean rapper featured on the mixtape California Republic?"" is:

{
    ""Answer"": ""The father of the Belizean rapper Shyne, who is featured on the mixtape California Republic, is Dean Barrow, the Prime Minister of Belize since 2008."",
    ""Confidence"": 0.9
}

The context states that ""Moses Michael Levi (born Jamal Michael Barrow, 8 November 1979), better known by his stage name Shyne, is a Belizean rapper. His father is attorney and politician Dean Barrow, Prime Minister of Belize since 2008."" This directly answers the question of who is the father of the Belizean rapper featured on the mixtape.

I am highly confident (90%) that this answer is correct based on the information provided in the context.",8699_h
0.9,True,"{
    ""Answer"": ""Silk"",
    ""Confidence"": 0.9
}",1795_r
0.9,True,"{
    ""Answer"": ""The BBC drama referenced in the biographical television film Hancock and Joan would be The Village, in which Joan Le Mesurier played the role of Grace Middleton."",
    ""Confidence"": 0.9
}",1795_h
0.9,True,"{
    ""Answer"": ""Def Jam Recordings"",
    ""Confidence"": 0.9
}",2586_r
0.9,True,"{
    ""Answer"": ""Trinidad James signed a recording contract with Def Jam Recordings in 2012."",
    ""Confidence"": 0.9
}",2586_h
0.95,True,"{
    ""Answer"": ""No, the movies The Castaway Cowboy and The Straight Story did not come out in the same year. The Castaway Cowboy was released in 1974, while The Straight Story was released in 1999, 25 years later."",
    ""Confidence"": 0.95
}",8355_r
0.95,True,"{
    ""Answer"": ""No, The Castaway Cowboy and The Straight Story were released in different decades. The Castaway Cowboy was released in 1974, while The Straight Story was released in 1999, so they did not come out in the same year."",
    ""Confidence"": 0.95
}",8355_h
1.0,True,"{
    ""Answer"": ""25 August 1954"",
    ""Confidence"": 1.0
}",2316_r
0.9,True,"{
    ""Answer"": ""Elvis Costello was born on August 25, 1954."",
    ""Confidence"": 0.9
}",2316_h
0.9,True,"{
    ""Answer"": ""The Quince and the Isoplexis are both flowering plants."",
    ""Confidence"": 0.9
}",4185_r
0.9,True,"{
    ""Answer"": ""Quince and Isoplexis are both plants in the Rosaceae family."",
    ""Confidence"": 0.9
}",4185_h
0.9,True,"{
    ""Answer"": ""Saks, Inc. was founded in Birmingham, Alabama."",
    ""Confidence"": 0.9
}",8827_r
0.9,True,"I do not believe the information provided indicates that Belk was founded in Birmingham, Alabama. The context states that Saks, Inc. (originally Proffitt's Inc. until 1998) was founded in Birmingham, Alabama. Therefore, the correct answer is:

{
    ""Answer"": ""Saks, Inc. (originally Proffitt's Inc. until 1998) was founded in Birmingham, Alabama."",
    ""Confidence"": 0.9
}

I am 90% confident in this answer, as the context clearly states the origin of Saks, Inc. (formerly Proffitt's Inc.), but does not mention Belk being founded in Birmingham.",8827_h
0.9,True,"{
    ""Answer"": ""David Silverman"",
    ""Confidence"": 0.9
}",7072_r
,False,"I do not believe that is correct. Based on the context provided, the episode ""Life on the Fast Lane"" was written by John Swartzwelder and directed by David Silverman.

Response:
{
    ""Answer"": ""Life on the Fast Lane"" was written by John Swartzwelder and directed by David Silverman."",
    ""Confidence"": 0.9
}",7072_h
0.8,True,"{
    ""Answer"": ""Broken Bells has more members than Navarone. Broken Bells is composed of two members - Brian Burton (Danger Mouse) and James Mercer. Navarone is described as a Dutch alternative rock band, but the context does not provide the number of members in the band."",
    ""Confidence"": 0.8
}",5234_r
0.9,True,"{
    ""Answer"": ""Broken Bells has fewer members than Navarone. Broken Bells is composed of only two members - Brian Burton (Danger Mouse) and James Mercer. In contrast, the context states that Navarone is an alternative rock band, implying it has more than two members, though the exact number is not specified."",
    ""Confidence"": 0.9
}",5234_h
0.9,True,"{
    ""Answer"": ""the late 1970s"",
    ""Confidence"": 0.9
}",8743_r
0.9,True,"{
    ""Answer"": ""Donna Summer gained prominence during the disco era of the late 1970s."",
    ""Confidence"": 0.9
}",8743_h
0.9,True,"{
    ""Answer"": ""The IIHF World Ranking is the ranking that is based on the performance of national ice hockey teams over the previous four years, and according to the context, the Australian women's national ice hockey team is ranked 25th out of 34 countries in this ranking."",
    ""Confidence"": 0.9
}",8670_r
0.9,True,"{
    ""Answer"": ""The IIHF World Ranking, which is based on a formula giving points for each team's placings at IIHF-sanctioned tournaments over the previous four years, is the ranking that Australia's women's national ice hockey team is ranked 25th out of 34 countries."",
    ""Confidence"": 0.9
}",8670_h
1.0,True,"{
    ""Answer"": ""Free"",
    ""Confidence"": 1.0
}",4768_r
0.9,True,"I apologize, but the information provided in the context does not match the question asked. The context states that Tons of Sobs is the debut album by the English blues rock band Free, formed in London in 1968, and best known for their 1970 signature song ""All Right Now"". The question asks about the band that released Tons of Sobs as their debut album, which based on the context is Free, not the Rolling Stones.

Response:
{
    ""Answer"": ""Tons of Sobs is the debut album by the English blues rock band Free, formed in London in 1968 and best known for their 1970 signature song 'All Right Now'."",
    ""Confidence"": 0.9
}",4768_h
0.9,True,"{
    ""Answer"": ""Hillsborough County"",
    ""Confidence"": 0.9
}",9972_r
0.9,True,"{
    ""Answer"": ""Nashua High School is situated in Hillsborough County, New Hampshire."",
    ""Confidence"": 0.9
}",9972_h
0.9,True,"{
    ""Answer"": ""Liverpool"",
    ""Confidence"": 0.9
}",7144_r
,False,"I apologize, but the context provided indicates that Bill Harry is the creator of ""Mersey Beat"", a newspaper that focused on the Liverpool music scene in the early 1960s, not the Manchester music scene. The correct answer is:

{
    ""Answer"": ""Bill Harry is the creator of ""Mersey Beat""; a newspaper of the early 1960s which focused on the Liverpool music scene."",
    ""Confidence"": 0.9
}

I'm highly confident that this is the correct answer based on the information given in the context.",7144_h
0.9,True,"{
    ""Answer"": ""Norwich Union"",
    ""Confidence"": 0.9
}",2913_r
0.2,True,"I do not have enough information in the provided context to confidently determine which insurance company was established in 1797 and later occupied the office that now houses a restaurant and flats. The context mentions that the office was used by Norwich Union, another financial institution, but does not specify that Norwich Union was established in 1797. Without more details about the specific insurance company, I cannot provide a definitive answer. My confidence in any specific answer is low, around 0.2.

{
    ""Answer"": ""I do not have enough information to determine which insurance company was established in 1797 and later occupied the office that now houses a restaurant and flats."",
    ""Confidence"": 0.2
}",2913_h
0.9,True,"{
    ""Answer"": ""Ohio"",
    ""Confidence"": 0.9
}",9871_r
0.2,True,"I do not have enough information to confidently determine the state that the American rock band who shared the bill with The Jepettos at Tennent's Vital in 2012 is from. The context provided mentions that the band is The Black Keys, who are an American rock band formed in Akron, Ohio in 2001. However, it does not specify where The Jepettos are from. Without more details about The Jepettos, I cannot provide an accurate answer to the question. My confidence in any specific answer is low, around 0.2.

{
    ""Answer"": ""I do not have enough information to determine the state that the American rock band who shared the bill with The Jepettos at Tennent's Vital in 2012 is from."",
    ""Confidence"": 0.2
}",9871_h
1.0,True,"{
    ""Answer"": ""Rolf Harris, the inventor of the wobble board, was born on 30 March 1930."",
    ""Confidence"": 1.0
}",9893_r
0.95,True,"{
    ""Answer"": ""Rolf Harris, the inventor of the wobble board, was born on March 30, 1930."",
    ""Confidence"": 0.95
}",9893_h
,False,"{
    ""Answer"": ""Yes, it is true that both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Based on the context provided:

- Miho Hatori is a Japanese singer, songwriter, and musician, indicating she has roots in Japan.
- Daryl Braithwaite is an Australian singer, indicating he has roots in Australia.

Therefore, the answer is that both individuals have roots outside of the United States."",
    ""Confidence"": 0.95
}",2075_r
0.9,True,"{
    ""Answer"": ""Yes, it is true that both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori was born in Tokyo, Japan, and Daryl Braithwaite is an Australian singer, so they both have origins outside of the United States."",
    ""Confidence"": 0.9
}",2075_h
0.9,True,"{
    ""Answer"": ""Kelly Clarkson"",
    ""Confidence"": 0.9
}",4302_r
0.9,True,"{
    ""Answer"": ""According to the context, Justin Guarini, the runner-up of the first season of American Idol in 2002, sang two cover songs on the American Idol: Greatest Moments soundtrack, along with Kelly Clarkson, the winner of that season."",
    ""Confidence"": 0.9
}",4302_h
1.0,True,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova are professional tennis players."",
    ""Confidence"": 1.0
}",5822_r
1.0,True,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova were professional tennis players."",
    ""Confidence"": 1.0
}",5822_h
