,Question ID,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
584,584,B,0.0,0.9,0.0,0.1,True,"{
""Reasoning"": ""Multicellular organisms grow in size by increasing the number of cells, which can then differentiate into specialized cells to form tissues and organs. This process is known as cell division and differentiation. The size of the organism increases as the number of cells increases, allowing for more complex structures and functions."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.9"",
""C"": ""0.0"",
""D"": ""0.1""
}",584,8.053677156848472e-05,0.9998824504852419,1.5149704030463566e-05,2.1861689891647556e-05
585,585,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In chemical reactions, directionality is often indicated by an arrow, which shows the direction of the reaction. This is a fundamental concept in chemistry and is widely used in chemical equations."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",585,2.5179023962762846e-05,4.1158572078035464e-06,0.9999697490790977,9.52830977860326e-07
586,586,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""The question is asking about the author of the book 'On the Origin of Species'. Charles Darwin is widely known for his theory of evolution and his book on the subject. The other options, Scopes, Sagan, and Cannon, are not associated with the book on the origin of species. Scopes is known for the Scopes trial, Sagan was an astronomer and science communicator, and Cannon is a physicist. Therefore, the most likely author is Darwin."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",586,1.60975950617102e-05,0.999960133121713,5.695960620937135e-06,1.807140428125609e-05
587,587,C,0.2,0.1,0.7,0.0,True,"{
""Reasoning"": ""Calcium is an essential nutrient that is crucial for bone health. Among the options, milk is a well-known rich source of calcium, making it a good choice. Wheat and corn are good sources of other nutrients, but not particularly high in calcium. Eggs are a good source of protein, but not a significant source of calcium."",
""Answer"": ""C"",
""A"": ""0.2"",
""B"": ""0.1"",
""C"": ""0.7"",
""D"": ""0.0""
}",587,1.4339188413903179e-05,1.2893623316807882e-05,0.9999358504218687,3.6915319120804714e-05
588,588,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Exons are the coding regions of a gene that are retained in the final mRNA transcript. The process of removing introns (non-coding regions) and retaining exons is called splicing. This process occurs in the nucleus before the mRNA is transported out of the nucleus. Therefore, exons are cut out before mRNA leaves the nucleus."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",588,0.0008960079379473794,0.0026971798872166565,0.9806434178736642,0.01576339430117176
589,589,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""The nervous system is divided into two main parts: the central nervous system (CNS) and the peripheral nervous system (PNS). The CNS includes the brain and spinal cord, while the PNS includes nerves that connect the CNS to the rest of the body. The sensory division and motor division are actually sub-divisions of the peripheral nervous system, with the sensory division responsible for transmitting sensory information to the CNS and the motor division responsible for transmitting signals from the CNS to muscles and glands. Therefore, the correct answer is the peripheral nervous system."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",589,0.999816510457362,8.888649631281015e-05,3.2095877083175975e-05,6.250194711138252e-05
590,590,A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""Beneficial fungi play a crucial role in decomposing organic matter, forming symbiotic relationships with plant roots, and aiding in nutrient cycling. They also help to break down pollutants and toxins in the environment. Among the options provided, the most accurate description of their role is maintaining the balance of ecosystems, as they interact with other organisms and influence the overall health of the ecosystem."",
""Answer"": ""A"",
""A"": ""0.85"",
""B"": ""0.05"",
""C"": ""0.05"",
""D"": ""0.05""
}",590,0.9999547858633685,3.5577324184460514e-05,5.321247464523647e-06,4.305932929927785e-06
591,591,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Mendel's law of segregation states that each pair of alleles separates from each other during gamete formation. Since the purple flowered-plants are likely to be heterozygous (having one dominant and one recessive allele), they can pass either allele to their offspring. The white flowered-plants are likely to be homozygous recessive. When crossed, the offspring will inherit one dominant allele from the purple flowered-parent, resulting in a dominant phenotype. Therefore, the offspring will have purple flowers."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",591,0.0010544757291506906,5.2462181781068415e-05,4.856593768202777e-05,0.9988444961513862
592,592,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""Statoliths are small calcium carbonate crystals found in the otolith organs of the vestibular system, which is responsible for balance and equilibrium. When statoliths settle to the low point in the chamber, they stimulate sensory hair cells, which in turn activate mechanoreceptors. Mechanoreceptors are specialized sensory receptors that detect mechanical stimuli, such as movement or pressure. This is a fundamental concept in the study of the vestibular system and balance."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",592,0.999965092129035,2.088111688140113e-05,7.233236230361684e-06,6.792093741339616e-06
593,593,B,0.2,0.8,0.1,0.0,True,"{
""Reasoning"": ""The question is asking about the purpose or goal of understanding how and why things happen. This is a fundamental aspect of scientific inquiry, which involves making observations, asking questions, and seeking explanations. The correct answer is the one that best captures this idea."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.8,
""C"": 0.1,
""D"": 0.0
}",593,0.019600681179986243,0.863067384252202,0.03861317983915532,0.07871871753665723
594,594,D,0.0,0.0,0.2,0.8,True,"{
""Reasoning"": ""The question asks for the most diverse organisms on earth, which are often classified by shape or how they react to gram stain. Bacteria are known for their vast diversity in shape and their ability to be classified into different groups based on their gram stain reaction. This makes them a strong candidate for the correct answer. Algae are also diverse, but they are primarily classified based on their photosynthetic pigments and cell structure. Cultures and pathogens are not typically classified by shape or gram stain reaction."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.2"",
""D"": ""0.8""
}",594,0.00010531831523997884,0.00022031504561042172,5.3288077211815983e-05,0.9996210785619378
595,595,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Breathing involves the movement of air into and out of the lungs, which is driven by differences in pressure between the inside of the lungs and the air outside. This pressure difference is measured in units of torr, which is a measure of pressure. Temperature, gravity, and resistance are not directly related to the process of breathing."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",595,2.6276971412587865e-05,3.50520684587044e-06,2.3876235531323544e-06,0.9999678298044781
596,596,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""Gymnamoebas are a type of protozoan, and amoebozoans are a group of amoeboid protozoans. This suggests a strong connection between the two terms. Newborns and sporozoans are unrelated to gymnamoebas, and cells is too general a term to be the correct answer. Therefore, the most likely answer is amoebozoans."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",596,0.9999907742808318,6.080264138197072e-06,1.9340448409394324e-06,1.2098287803057853e-06
597,597,C,0.0,0.0,0.95,0.05,True,"{
""Reasoning"": ""Lymph vessels are responsible for transporting lymph, a fluid that helps fight infection and aids in the immune response. The circulatory system that is most similar to the lymphatic system is the cardiovascular system, which transports blood throughout the body. Both systems have vessels that facilitate the transport of fluids and play a crucial role in maintaining overall health."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.95"",
""D"": ""0.05""
}",597,5.7555364828525795e-05,1.8125921135272086e-05,0.9998516051324704,7.270985171453337e-05
598,598,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A front is a boundary between two air masses with different temperature and humidity characteristics, which is a fundamental concept in meteorology. This is a well-established and widely accepted definition in the field."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",598,2.481457186667946e-05,2.369174400679244e-06,3.881336333402528e-06,0.9999689347637558
599,599,B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Plants release water vapor through stomata, which is a process related to the water cycle. This process involves the movement of water from the plant to the atmosphere. The correct term for this process is transpiration, which is the process by which plants release water vapor into the air."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""1.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",599,3.035061015233792e-06,0.9999950200192184,1.2616280771977426e-06,6.830445631747821e-07
600,600,A,1.0,0.0,0.0,0.0,True,"{
""Reasoning"": ""Hydrogen is the lightest and simplest element, with an atomic number of 1. The atomic number represents the number of protons in an atom's nucleus. Therefore, most hydrogen atoms have one proton."",
""Answer"": ""A"",
""A"": ""1.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",600,0.9999938231126598,4.153162739925986e-06,9.93062872893552e-07,1.0298857642734228e-06
601,601,D,0.8,0.2,0.0,0.9,True,"{
""Reasoning"": ""According to the World Health Organization (WHO) and the International Agency for Research on Cancer (IARC), there are several viruses that have been classified as carcinogenic to humans. These include Human Papillomavirus (HPV), Hepatitis B and C viruses, Human T-cell leukemia virus (HTLV), Epstein-Barr virus (EBV), and Human Herpesvirus 8 (HHV-8). Therefore, it is likely that more than 3 viruses have been identified as causing cancer in humans."",
""Answer"": ""D"",
""A"": ""0.8"",
""B"": ""0.2"",
""C"": ""0.0"",
""D"": ""0.9""
}",601,0.0588770426718455,0.0120382002485093,0.01204082446645205,0.9170439326131932
602,602,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""To analyze simple Mendelian inheritance, we need to consider the transmission of traits from parents to offspring. A pedigree chart is a graphical representation of the family relationships and the traits of each individual, making it an essential tool for studying simple Mendelian inheritance."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",602,1.571355790797151e-05,3.841061984517112e-06,4.258246981586988e-06,0.9999761869951096
603,603,B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The question asks for the phylum that does not consist exclusively of invertebrates. Chordates include vertebrates, which are animals with backbones, making it the only phylum that is not exclusively invertebrate."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""1.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",603,6.494181114684948e-05,0.9996608584368603,0.000246861247247164,2.7336921502021886e-05
604,604,C,0.0,0.0,0.9,0.1,True,"{
""Reasoning"": ""Soap reduces the surface tension between grease and water, allowing them to mix together. This is a characteristic of emulsifying agents, which are substances that combine two or more liquids that don't normally mix. I am fairly confident in this answer because it is a fundamental property of soap."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.9"",
""D"": ""0.1""
}",604,1.042255582279714e-05,7.123064146783567e-07,0.9999882857122688,5.793473238331863e-07
605,605,C,0.2,0.0,0.8,0.0,True,"{
""Reasoning"": ""A differentiated frog cell is a specialized cell that has undergone cell differentiation, meaning it has a specific function in the body. The nucleus from such a cell contains the genetic information necessary for the development of a specific tissue or organ. In the context of a frog, the nucleus from a differentiated cell can direct the development of a specific part of the tadpole, such as a limb or a sensory organ. Therefore, the most likely answer is the tadpole, as it is the stage of development that a frog undergoes before metamorphosis."",
""Answer"": ""C"",
""A"": ""0.2"",
""B"": ""0.0"",
""C"": ""0.8"",
""D"": ""0.0""
}",605,2.26701716434984e-05,3.99593915086857e-06,0.9999710011655853,2.3305946793138516e-06
606,606,C,0.2,0.0,0.8,0.0,True,"{
""Reasoning"": ""The question is asking about a factor that can slow down the increase of viruses in the blood. Platelets are a type of blood cell that can help fight infections, but they don't directly slow down viral replication. Infections would actually increase the presence of viruses in the blood. Medications, such as antivirals, can slow down the increase of viruses in the blood. Androgens are hormones that are not directly related to viral replication. Therefore, the most likely correct answer is medications."",
""Answer"": ""C"",
""A"": ""0.2"",
""B"": ""0.0"",
""C"": ""0.8"",
""D"": ""0.0""
}",606,1.7714025322187913e-05,9.58227359835055e-06,0.9999624776058182,1.022431778936535e-05
