question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_47_female_10,82.0,0.245943,"[{""min"": 77, ""max"": 87, ""confidence"": 0.245943}, {""min"": 67, ""max"": 77, ""confidence"": 0.204115}, {""min"": 87, ""max"": 97, ""confidence"": 0.174491}, {""min"": 57, ""max"": 67, ""confidence"": 0.106885}, {""min"": 47, ""max"": 57, ""confidence"": 0.063667}, {""min"": 97, ""max"": 107, ""confidence"": 0.058755}, {""min"": 107, ""max"": 117, ""confidence"": 0.007432}, {""min"": 117, ""max"": 127, ""confidence"": 0.000169}, {""min"": 127, ""max"": 137, ""confidence"": 0.000002}, {""min"": 137, ""max"": 147, ""confidence"": 0.000001}]",,125,211,47,female,5,10,10
le_spd_47_female_40,90.0,0.4578125,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4578125}, {""min"": 80, ""max"": 120, ""confidence"": 0.2734375}, {""min"": 67, ""max"": 107, ""confidence"": 0.4578125}]",,125,67,47,female,20,40,3
le_spd_48_female_2,83.0,0.0653061224489796,"[{""min"": 82, ""max"": 84, ""confidence"": 0.0653061224489796}, {""min"": 84, ""max"": 86, ""confidence"": 0.0612244897959184}, {""min"": 80, ""max"": 82, ""confidence"": 0.0602040816326531}, {""min"": 86, ""max"": 88, ""confidence"": 0.0530612244897959}, {""min"": 78, ""max"": 80, ""confidence"": 0.0510204081632653}, {""min"": 88, ""max"": 90, ""confidence"": 0.0433673469387755}, {""min"": 76, ""max"": 78, ""confidence"": 0.0418367346938776}, {""min"": 90, ""max"": 92, ""confidence"": 0.0336734693877551}, {""min"": 74, ""max"": 76, ""confidence"": 0.0326530612244898}, {""min"": 92, ""max"": 94, ""confidence"": 0.0244897959183673}]",,125,251,48,female,1,2,10
le_spd_48_female_10,83.0,0.244934,"[{""min"": 78, ""max"": 88, ""confidence"": 0.244934}, {""min"": 68, ""max"": 78, ""confidence"": 0.202107}, {""min"": 88, ""max"": 98, ""confidence"": 0.173419}, {""min"": 58, ""max"": 68, ""confidence"": 0.132755}, {""min"": 48, ""max"": 58, ""confidence"": 0.095902}, {""min"": 98, ""max"": 108, ""confidence"": 0.079439}, {""min"": 108, ""max"": 118, ""confidence"": 0.025118}, {""min"": 118, ""max"": 128, ""confidence"": 0.003479}, {""min"": 128, ""max"": 138, ""confidence"": 0.000173}, {""min"": 138, ""max"": 148, ""confidence"": 0.0}]",,125,210,48,female,5,10,10
le_spd_48_female_20,78.0,0.273475,"[{""min"": 68, ""max"": 88, ""confidence"": 0.273475}, {""min"": 78, ""max"": 98, ""confidence"": 0.245191}, {""min"": 58, ""max"": 78, ""confidence"": 0.213684}, {""min"": 88, ""max"": 108, ""confidence"": 0.130909}, {""min"": 48, ""max"": 68, ""confidence"": 0.095396}]",,125,106,48,female,10,20,5
le_spd_48_female_40,100.0,0.456,"[{""min"": 80, ""max"": 120, ""confidence"": 0.456}, {""min"": 70, ""max"": 110, ""confidence"": 0.383}, {""min"": 90, ""max"": 130, ""confidence"": 0.161}]",,125,61,48,female,20,40,3
le_spd_49_female_2,85.0,0.0603345794392523,"[{""min"": 84, ""max"": 86, ""confidence"": 0.060334579439252336}, {""min"": 82, ""max"": 84, ""confidence"": 0.05798879138566457}, {""min"": 86, ""max"": 88, ""confidence"": 0.05606852322710772}, {""min"": 80, ""max"": 82, ""confidence"": 0.055140560456270925}, {""min"": 88, ""max"": 90, ""confidence"": 0.05077027036363675}, {""min"": 78, ""max"": 80, ""confidence"": 0.04887798742138365}, {""min"": 90, ""max"": 92, ""confidence"": 0.04407079646017699}, {""min"": 76, ""max"": 78, ""confidence"": 0.04163980490557993}, {""min"": 92, ""max"": 94, ""confidence"": 0.03658191919243873}, {""min"": 74, ""max"": 76, ""confidence"": 0.0357959742172088}]",,125,251,49,female,1,2,10
le_spd_49_female_10,84.0,0.243914,"[{""min"": 79, ""max"": 89, ""confidence"": 0.243914}, {""min"": 84, ""max"": 94, ""confidence"": 0.182315}, {""min"": 74, ""max"": 84, ""confidence"": 0.146955}, {""min"": 69, ""max"": 79, ""confidence"": 0.111995}, {""min"": 89, ""max"": 99, ""confidence"": 0.095724}, {""min"": 64, ""max"": 74, ""confidence"": 0.061338}, {""min"": 94, ""max"": 104, ""confidence"": 0.041357}, {""min"": 59, ""max"": 69, ""confidence"": 0.024938}, {""min"": 99, ""max"": 109, ""confidence"": 0.011374}, {""min"": 54, ""max"": 64, ""confidence"": 0.007406}]",,125,211,49,female,5,10,10
le_spd_49_female_20,81.0,0.4264705882352941,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4259411764705882}, {""min"": 80, ""max"": 100, ""confidence"": 0.3411764705882353}, {""min"": 90, ""max"": 110, ""confidence"": 0.17058823529411765}, {""min"": 69, ""max"": 89, ""confidence"": 0.4232828282828283}, {""min"": 71, ""max"": 91, ""confidence"": 0.4264705882352941}]",,125,126,49,female,10,20,5
le_spd_50_female_2,85.0,0.07092,"[{""min"": 84, ""max"": 86, ""confidence"": 0.07091999999999999}, {""min"": 82, ""max"": 84, ""confidence"": 0.06607}, {""min"": 86, ""max"": 88, ""confidence"": 0.060439999999999996}, {""min"": 80, ""max"": 82, ""confidence"": 0.05934}, {""min"": 88, ""max"": 90, ""confidence"": 0.04951}, {""min"": 78, ""max"": 80, ""confidence"": 0.04733}, {""min"": 90, ""max"": 92, ""confidence"": 0.03774}, {""min"": 76, ""max"": 78, ""confidence"": 0.03602}, {""min"": 92, ""max"": 94, ""confidence"": 0.02611}, {""min"": 74, ""max"": 76, ""confidence"": 0.02542}]",,126,219,50,female,1,2,10
le_spd_50_female_10,85.0,0.273,"[{""min"": 80, ""max"": 90, ""confidence"": 0.273}, {""min"": 70, ""max"": 80, ""confidence"": 0.215}, {""min"": 90, ""max"": 100, ""confidence"": 0.184}, {""min"": 60, ""max"": 70, ""confidence"": 0.131}, {""min"": 100, ""max"": 110, ""confidence"": 0.071}, {""min"": 50, ""max"": 60, ""confidence"": 0.044}, {""min"": 110, ""max"": 120, ""confidence"": 0.017}, {""min"": 85, ""max"": 95, ""confidence"": 0.016}, {""min"": 75, ""max"": 85, ""confidence"": 0.014}, {""min"": 65, ""max"": 75, ""confidence"": 0.013}]",,125,201,50,female,5,10,10
le_spd_50_female_20,90.0,0.443814,"[{""min"": 80, ""max"": 100, ""confidence"": 0.443814}, {""min"": 70, ""max"": 90, ""confidence"": 0.315636}, {""min"": 90, ""max"": 110, ""confidence"": 0.211314}, {""min"": 60, ""max"": 80, ""confidence"": 0.024458}, {""min"": 50, ""max"": 70, ""confidence"": 0.004778}]",,125,106,50,female,10,20,5
le_spd_50_female_40,100.0,0.35294117647,"[{""min"": 80, ""max"": 120, ""confidence"": 0.35294117647}, {""min"": 70, ""max"": 110, ""confidence"": 0.29411764706}, {""min"": 90, ""max"": 130, ""confidence"": 0.17647058824}]",,125,70,50,female,20,40,3
le_spd_51_female_2,84.0,0.0713,"[{""min"": 83, ""max"": 85, ""confidence"": 0.0713}, {""min"": 85, ""max"": 87, ""confidence"": 0.0652}, {""min"": 81, ""max"": 83, ""confidence"": 0.0634}, {""min"": 87, ""max"": 89, ""confidence"": 0.0563}, {""min"": 79, ""max"": 81, ""confidence"": 0.0549}, {""min"": 89, ""max"": 91, ""confidence"": 0.0464}, {""min"": 77, ""max"": 79, ""confidence"": 0.0455}, {""min"": 91, ""max"": 93, ""confidence"": 0.0356}, {""min"": 75, ""max"": 77, ""confidence"": 0.0346}, {""min"": 93, ""max"": 95, ""confidence"": 0.0255}]",,125,211,51,female,1,2,10
le_spd_51_female_40,90.0,0.432,"[{""min"": 70, ""max"": 110, ""confidence"": 0.432}, {""min"": 80, ""max"": 120, ""confidence"": 0.341}, {""min"": 51, ""max"": 91, ""confidence"": 0.227}]",,125,61,51,female,20,40,3
le_spd_52_female_2,85.0,0.0653061224489796,"[{""min"": 84, ""max"": 86, ""confidence"": 0.0653061224489796}, {""min"": 86, ""max"": 88, ""confidence"": 0.0588235294117647}, {""min"": 82, ""max"": 84, ""confidence"": 0.0580357142857143}, {""min"": 80, ""max"": 82, ""confidence"": 0.0510204081632653}, {""min"": 88, ""max"": 90, ""confidence"": 0.0476190476190476}, {""min"": 78, ""max"": 80, ""confidence"": 0.04421768707483}, {""min"": 90, ""max"": 92, ""confidence"": 0.036734693877551}, {""min"": 76, ""max"": 78, ""confidence"": 0.0340136054421769}, {""min"": 74, ""max"": 76, ""confidence"": 0.0292517006802721}, {""min"": 92, ""max"": 94, ""confidence"": 0.026530612244898}]",,125,248,52,female,1,2,10
le_spd_52_female_10,87.0,0.2147483648,"[{""min"": 82, ""max"": 92, ""confidence"": 0.2147483648}, {""min"": 72, ""max"": 82, ""confidence"": 0.203030303}, {""min"": 77, ""max"": 87, ""confidence"": 0.1769230769}, {""min"": 87, ""max"": 97, ""confidence"": 0.1384615385}, {""min"": 92, ""max"": 102, ""confidence"": 0.0935064935}, {""min"": 67, ""max"": 77, ""confidence"": 0.0606060606}, {""min"": 62, ""max"": 72, ""confidence"": 0.0303030303}, {""min"": 57, ""max"": 67, ""confidence"": 0}, {""min"": 52, ""max"": 62, ""confidence"": 0}, {""min"": 97, ""max"": 107, ""confidence"": 0.0307692308}]",,125,220,52,female,5,10,10
le_spd_52_female_20,82.0,0.4114,"[{""min"": 72, ""max"": 92, ""confidence"": 0.4114}, {""min"": 82, ""max"": 102, ""confidence"": 0.2523}, {""min"": 62, ""max"": 82, ""confidence"": 0.1921}, {""min"": 92, ""max"": 112, ""confidence"": 0.0931}, {""min"": 52, ""max"": 72, ""confidence"": 0.0511}]",,125,106,52,female,10,20,5
le_spd_52_female_40,100.0,0.554111,"[{""min"": 80, ""max"": 120, ""confidence"": 0.554111}, {""min"": 70, ""max"": 110, ""confidence"": 0.461259}, {""min"": 90, ""max"": 130, ""confidence"": 0.446459}]",,125,64,52,female,20,40,3
le_spd_53_female_2,85.0,0.0769278350515464,"[{""min"": 84, ""max"": 86, ""confidence"": 0.0769278350515464}, {""min"": 86, ""max"": 88, ""confidence"": 0.0702980864674614}, {""min"": 82, ""max"": 84, ""confidence"": 0.0689875934263438}, {""min"": 88, ""max"": 90, ""confidence"": 0.0631201658217763}, {""min"": 80, ""max"": 82, ""confidence"": 0.0613815249409689}, {""min"": 90, ""max"": 92, ""confidence"": 0.0544694712988429}, {""min"": 78, ""max"": 80, ""confidence"": 0.0522052249337019}, {""min"": 92, ""max"": 94, ""confidence"": 0.0434225182715307}, {""min"": 76, ""max"": 78, ""confidence"": 0.0415374154845765}, {""min"": 94, ""max"": 96, ""confidence"": 0.0318536843539634}]",,125,251,53,female,1,2,10
le_spd_53_female_10,88.0,0.2387304,"[{""min"": 83, ""max"": 93, ""confidence"": 0.2387304}, {""min"": 73, ""max"": 83, ""confidence"": 0.2202973}, {""min"": 93, ""max"": 103, ""confidence"": 0.1769814}, {""min"": 63, ""max"": 73, ""confidence"": 0.1317889}, {""min"": 53, ""max"": 63, ""confidence"": 0.0792359}, {""min"": 103, ""max"": 113, ""confidence"": 0.0635512}, {""min"": 113, ""max"": 123, ""confidence"": 0.0138241}, {""min"": 123, ""max"": 133, ""confidence"": 0.0013723}, {""min"": 133, ""max"": 143, ""confidence"": 6.209e-05}, {""min"": 143, ""max"": 153, ""confidence"": 1.31e-06}]",,125,223,53,female,5,10,10
le_spd_53_female_20,93.0,0.413,"[{""min"": 83, ""max"": 103, ""confidence"": 0.413}, {""min"": 73, ""max"": 93, ""confidence"": 0.303}, {""min"": 78, ""max"": 98, ""confidence"": 0.267}, {""min"": 68, ""max"": 88, ""confidence"": 0.202}, {""min"": 63, ""max"": 83, ""confidence"": 0.141}]",,125,101,53,female,10,20,5
le_spd_54_female_2,85.0,0.0703104571428571,"[{""min"": 84, ""max"": 86, ""confidence"": 0.07031045714285714}, {""min"": 86, ""max"": 88, ""confidence"": 0.06411592857142857}, {""min"": 82, ""max"": 84, ""confidence"": 0.06343928571428572}, {""min"": 88, ""max"": 90, ""confidence"": 0.05693017857142857}, {""min"": 80, ""max"": 82, ""confidence"": 0.056099107142857146}, {""min"": 90, ""max"": 92, ""confidence"": 0.04824330357142857}, {""min"": 78, ""max"": 80, ""confidence"": 0.046179910714285715}, {""min"": 92, ""max"": 94, ""confidence"": 0.03866383928571429}, {""min"": 76, ""max"": 78, ""confidence"": 0.03540825892857143}, {""min"": 94, ""max"": 96, ""confidence"": 0.02848080357142857}]",,125,251,54,female,1,2,10
le_spd_54_female_10,79.0,0.2441,"[{""min"": 74, ""max"": 84, ""confidence"": 0.2441}, {""min"": 84, ""max"": 94, ""confidence"": 0.2285}, {""min"": 79, ""max"": 89, ""confidence"": 0.1744}, {""min"": 69, ""max"": 79, ""confidence"": 0.1314}, {""min"": 89, ""max"": 99, ""confidence"": 0.1114}, {""min"": 64, ""max"": 74, ""confidence"": 0.0604}, {""min"": 94, ""max"": 104, ""confidence"": 0.0342}, {""min"": 59, ""max"": 69, ""confidence"": 0.0104}, {""min"": 54, ""max"": 64, ""confidence"": 0.0044}, {""min"": 99, ""max"": 109, ""confidence"": 0.0009}]",,125,211,54,female,5,10,10
le_spd_54_female_40,90.0,0.475556,"[{""min"": 70, ""max"": 110, ""confidence"": 0.475556}, {""min"": 80, ""max"": 120, ""confidence"": 0.346741}, {""min"": 90, ""max"": 130, ""confidence"": 0.177703}]",,125,64,54,female,20,40,3
le_spd_55_female_2,83.0,0.070494,"[{""min"": 82, ""max"": 84, ""confidence"": 0.070494}, {""min"": 84, ""max"": 86, ""confidence"": 0.065383}, {""min"": 80, ""max"": 82, ""confidence"": 0.064314}, {""min"": 86, ""max"": 88, ""confidence"": 0.056991}, {""min"": 78, ""max"": 80, ""confidence"": 0.054885}, {""min"": 88, ""max"": 90, ""confidence"": 0.046925}, {""min"": 76, ""max"": 78, ""confidence"": 0.044836}, {""min"": 90, ""max"": 92, ""confidence"": 0.036288}, {""min"": 74, ""max"": 76, ""confidence"": 0.034956}, {""min"": 92, ""max"": 94, ""confidence"": 0.026024}]",,125,211,55,female,1,2,10
le_spd_55_female_10,85.0,0.2346,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2346}, {""min"": 75, ""max"": 85, ""confidence"": 0.1934}, {""min"": 85, ""max"": 95, ""confidence"": 0.1842}, {""min"": 70, ""max"": 80, ""confidence"": 0.1431}, {""min"": 90, ""max"": 100, ""confidence"": 0.0943}, {""min"": 65, ""max"": 75, ""confidence"": 0.0612}, {""min"": 95, ""max"": 105, ""confidence"": 0.0359}, {""min"": 60, ""max"": 70, ""confidence"": 0.0241}, {""min"": 100, ""max"": 110, ""confidence"": 0.0112}, {""min"": 55, ""max"": 65, ""confidence"": 0.0081}]",,125,211,55,female,5,10,10
le_spd_55_female_20,85.0,0.473111,"[{""min"": 75, ""max"": 95, ""confidence"": 0.473111}, {""min"": 65, ""max"": 85, ""confidence"": 0.298741}, {""min"": 80, ""max"": 100, ""confidence"": 0.275926}, {""min"": 70, ""max"": 90, ""confidence"": 0.248956}, {""min"": 85, ""max"": 105, ""confidence"": 0.178815}]",,125,106,55,female,10,20,5
le_spd_55_female_40,90.0,0.444,"[{""min"": 70, ""max"": 110, ""confidence"": 0.444}, {""min"": 65, ""max"": 105, ""confidence"": 0.428}, {""min"": 60, ""max"": 100, ""confidence"": 0.387}]",,125,61,55,female,20,40,3
le_spd_56_female_2,83.0,0.0714309210521106,"[{""min"": 82, ""max"": 84, ""confidence"": 0.07143092105211065}, {""min"": 80, ""max"": 82, ""confidence"": 0.06923027015668422}, {""min"": 84, ""max"": 86, ""confidence"": 0.06582595550129795}, {""min"": 78, ""max"": 80, ""confidence"": 0.06463161376628583}, {""min"": 86, ""max"": 88, ""confidence"": 0.05882567768113415}, {""min"": 76, ""max"": 78, ""confidence"": 0.0572351296749486}, {""min"": 88, ""max"": 90, ""confidence"": 0.05032570809175362}, {""min"": 74, ""max"": 76, ""confidence"": 0.04884143083177557}, {""min"": 90, ""max"": 92, ""confidence"": 0.041127172851778996}, {""min"": 72, ""max"": 74, ""confidence"": 0.040447955703804255}]",,125,251,56,female,1,2,10
le_spd_56_female_10,81.0,0.2346,"[{""min"": 76, ""max"": 86, ""confidence"": 0.2346}, {""min"": 81, ""max"": 91, ""confidence"": 0.1943}, {""min"": 71, ""max"": 81, ""confidence"": 0.1732}, {""min"": 86, ""max"": 96, ""confidence"": 0.1331}, {""min"": 66, ""max"": 76, ""confidence"": 0.0946}, {""min"": 91, ""max"": 101, ""confidence"": 0.0653}, {""min"": 61, ""max"": 71, ""confidence"": 0.0432}, {""min"": 96, ""max"": 106, ""confidence"": 0.0245}, {""min"": 56, ""max"": 66, ""confidence"": 0.0162}, {""min"": 101, ""max"": 111, ""confidence"": 0.0109}]",,125,211,56,female,5,10,10
le_spd_56_female_20,86.0,0.4139411764705882,"[{""min"": 76, ""max"": 96, ""confidence"": 0.41394117647058824}, {""min"": 66, ""max"": 86, ""confidence"": 0.24926470588235294}, {""min"": 86, ""max"": 106, ""confidence"": 0.2272058823529412}, {""min"": 56, ""max"": 76, ""confidence"": 0.07397058823529412}, {""min"": 96, ""max"": 116, ""confidence"": 0.03561764705882353}]",,125,126,56,female,10,20,5
le_spd_56_female_40,106.0,0.446,"[{""min"": 86, ""max"": 126, ""confidence"": 0.446}, {""min"": 82, ""max"": 122, ""confidence"": 0.426}, {""min"": 78, ""max"": 118, ""confidence"": 0.392}]",,125,61,56,female,20,40,3
le_spd_57_female_2,85.0,0.064494,"[{""min"": 84, ""max"": 86, ""confidence"": 0.064494}, {""min"": 82, ""max"": 84, ""confidence"": 0.061442}, {""min"": 86, ""max"": 88, ""confidence"": 0.058334}, {""min"": 80, ""max"": 82, ""confidence"": 0.057514}, {""min"": 88, ""max"": 90, ""confidence"": 0.051124}, {""min"": 78, ""max"": 80, ""confidence"": 0.050419}, {""min"": 90, ""max"": 92, ""confidence"": 0.043033}, {""min"": 76, ""max"": 78, ""confidence"": 0.041455}, {""min"": 92, ""max"": 94, ""confidence"": 0.034313}, {""min"": 74, ""max"": 76, ""confidence"": 0.033372}]",,125,211,57,female,1,2,10
le_spd_57_female_10,82.0,0.2344,"[{""min"": 77, ""max"": 87, ""confidence"": 0.2344}, {""min"": 82, ""max"": 92, ""confidence"": 0.1931}, {""min"": 72, ""max"": 82, ""confidence"": 0.1734}, {""min"": 87, ""max"": 97, ""confidence"": 0.1438}, {""min"": 67, ""max"": 77, ""confidence"": 0.1012}, {""min"": 92, ""max"": 102, ""confidence"": 0.0655}, {""min"": 62, ""max"": 72, ""confidence"": 0.0411}, {""min"": 57, ""max"": 67, ""confidence"": 0.0245}, {""min"": 97, ""max"": 107, ""confidence"": 0.0144}, {""min"": 102, ""max"": 112, ""confidence"": 0.0046}]",,125,211,57,female,5,10,10
le_spd_57_female_20,87.0,0.411934,"[{""min"": 77, ""max"": 97, ""confidence"": 0.411934}, {""min"": 72, ""max"": 92, ""confidence"": 0.384747}, {""min"": 82, ""max"": 102, ""confidence"": 0.358989}, {""min"": 67, ""max"": 87, ""confidence"": 0.328824}, {""min"": 62, ""max"": 82, ""confidence"": 0.274047}]",,125,106,57,female,10,20,5
le_spd_57_female_40,97.0,0.512,"[{""min"": 77, ""max"": 117, ""confidence"": 0.512}, {""min"": 70, ""max"": 110, ""confidence"": 0.446}, {""min"": 80, ""max"": 120, ""confidence"": 0.378}]",,125,61,57,female,20,40,3
le_spd_58_female_10,83.0,0.2619,"[{""min"": 78, ""max"": 88, ""confidence"": 0.2619}, {""min"": 88, ""max"": 98, ""confidence"": 0.2344}, {""min"": 68, ""max"": 78, ""confidence"": 0.1854}, {""min"": 58, ""max"": 68, ""confidence"": 0.1084}, {""min"": 98, ""max"": 108, ""confidence"": 0.1014}, {""min"": 81, ""max"": 91, ""confidence"": 0.0798}, {""min"": 91, ""max"": 101, ""confidence"": 0.0604}, {""min"": 71, ""max"": 81, ""confidence"": 0.0584}, {""min"": 61, ""max"": 71, ""confidence"": 0.0324}, {""min"": 101, ""max"": 111, ""confidence"": 0.0213}]",,125,211,58,female,5,10,10
le_spd_58_female_40,90.0,0.4236,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4236}, {""min"": 80, ""max"": 120, ""confidence"": 0.2844}, {""min"": 90, ""max"": 130, ""confidence"": 0.1409}]",,125,64,58,female,20,40,3
le_spd_59_female_10,85.0,0.2734,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2734}, {""min"": 70, ""max"": 80, ""confidence"": 0.2371}, {""min"": 90, ""max"": 100, ""confidence"": 0.2051}, {""min"": 85, ""max"": 95, ""confidence"": 0.1463}, {""min"": 75, ""max"": 85, ""confidence"": 0.1235}, {""min"": 65, ""max"": 75, ""confidence"": 0.0674}, {""min"": 95, ""max"": 105, ""confidence"": 0.0441}, {""min"": 60, ""max"": 70, ""confidence"": 0.0251}, {""min"": 100, ""max"": 110, ""confidence"": 0.0121}, {""min"": 105, ""max"": 115, ""confidence"": 0.0031}]",,125,211,59,female,5,10,10
le_spd_59_female_20,89.0,0.4114,"[{""min"": 79, ""max"": 99, ""confidence"": 0.4114}, {""min"": 69, ""max"": 89, ""confidence"": 0.2453}, {""min"": 89, ""max"": 109, ""confidence"": 0.2087}, {""min"": 59, ""max"": 79, ""confidence"": 0.1346}, {""min"": 99, ""max"": 119, ""confidence"": 0.0001}]",,125,106,59,female,10,20,5
le_spd_59_female_40,90.0,0.456,"To solve this, we'll have to rely on actuarial data or life tables, which provide the probability of survival to a certain age. According to the Social Security Administration's 2019 data (one of the most recent available as of my last update), for an American female who has reached age 59, we can estimate the probability of dying within certain age ranges.

First, let's understand that the probability of dying within a certain age range, given that one has survived to age 59, involves calculating conditional probabilities based on survival probabilities to the start and end of each range.

Let's directly jump into the estimation for the top 3 most likely 40-year age ranges where a 59-year-old American female might die.

1. **Data Source**: The exact numbers would typically come from a life table. For simplicity, let's assume we have access to survival probabilities from age 59 onwards.

2. **Estimation**:
   - To identify the most likely 40-year ranges, we need to consider the survival probabilities. The probability of dying between two ages (x and x+n) is typically calculated as the difference between the probability of surviving to age x and the probability of surviving to age x+n.

Let's directly provide the solution in the required format after hypothetical analysis.

[{""min"": 70, ""max"": 110, ""confidence"": 0.456}, {""min"": 69, ""max"": 109, ""confidence"": 0.451}, {""min"": 71, ""max"": 111, ""confidence"": 0.446}]",,125,315,59,female,20,40,3
